frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
11,0,0.400,0.98,1,0.00,0.00,0.21,0.00,0.00,0.00,0.03,0.20,0.00,0.00,0.00,1.34,0.00,0.00,1.32,0.95,0.06,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12,0,0.440,0.98,1,0.00,0.00,0.16,0.00,0.00,0.00,0.03,0.19,0.07,0.31,0.18,1.19,0.02,0.00,0.98,0.78,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13,0,0.480,0.98,1,0.00,0.00,0.10,0.00,0.00,0.00,0.03,0.25,0.11,0.64,0.44,0.97,0.06,0.01,0.66,0.73,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14,0,0.520,0.98,1,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.18,0.24,0.96,0.82,0.95,0.23,0.06,0.27,0.68,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15,0,0.560,0.98,1,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.29,0.29,1.03,0.92,0.94,0.33,0.13,0.13,0.59,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0,0.600,0.98,1,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.27,0.36,1.16,1.07,1.05,0.39,0.25,0.06,0.36,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17,0,0.640,0.98,1,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.32,0.29,1.30,1.09,0.97,0.45,0.32,0.00,0.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
18,0,0.680,0.98,1,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.23,0.28,1.37,1.26,0.96,0.55,0.36,0.00,0.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
19,0,0.720,0.98,1,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.30,0.25,1.37,1.19,0.87,0.61,0.34,0.00,0.30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
20,0,0.760,0.98,1,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.34,0.30,1.36,1.26,0.93,0.55,0.32,0.00,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
21,0,0.800,0.98,1,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.36,0.29,1.26,1.34,0.87,0.47,0.28,0.00,0.18,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
22,0,0.840,0.98,1,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.30,0.33,1.19,1.43,0.88,0.55,0.27,0.00,0.15,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
23,0,0.880,0.98,1,0.00,0.00,0.08,0.00,0.00,0.00,0.02,0.19,0.35,1.25,1.52,0.86,0.53,0.29,0.00,0.15,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
24,0,0.920,0.98,1,0.00,0.00,0.09,0.00,0.00,0.00,0.02,0.11,0.31,1.24,1.36,0.82,0.42,0.37,0.00,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,0,0.960,0.98,1,0.00,0.00,0.08,0.00,0.00,0.00,0.02,0.04,0.22,1.15,1.40,0.82,0.28,0.42,0.00,0.06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.000,0.98,1,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.00,0.14,0.93,1.35,0.79,0.15,0.45,0.00,0.13,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,1.040,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.12,0.87,1.41,0.87,0.14,0.45,0.00,0.15,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,1.080,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.14,0.88,1.31,0.84,0.05,0.37,0.00,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,1.120,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.14,0.91,1.23,0.89,0.03,0.36,0.00,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,1.160,0.98,1,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.00,0.17,0.97,1.21,0.90,0.01,0.33,0.00,0.07,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0,1.200,0.98,1,0.00,0.00,0.01,0.00,0.00,0.00,0.06,0.00,0.18,1.00,1.23,1.02,0.00,0.35,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,0,1.240,0.98,1,0.00,0.00,0.01,0.00,0.00,0.00,0.10,0.00,0.15,1.02,1.24,1.05,0.00,0.34,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,0,1.280,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.12,1.01,1.26,1.10,0.00,0.35,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,0,1.320,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.14,1.04,1.29,1.05,0.05,0.31,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,0,1.360,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.16,1.02,1.18,1.07,0.06,0.25,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,0,1.400,0.98,1,0.00,0.00,0.07,0.00,0.00,0.00,0.18,0.00,0.12,0.69,0.83,0.82,0.10,0.13,0.06,0.19,0.24,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,0,1.440,0.98,1,0.02,0.05,0.08,0.00,0.00,0.00,0.22,0.00,0.06,0.33,0.38,0.65,0.05,0.05,0.26,0.67,0.52,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
38,0,1.480,0.98,1,0.29,0.45,0.17,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.06,0.42,0.05,0.00,0.73,1.33,0.66,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
39,0,1.520,0.98,1,0.83,1.25,0.16,0.20,0.00,0.00,0.08,0.00,0.04,0.00,0.00,0.30,0.00,0.00,1.25,1.92,0.65,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
40,0,1.560,0.98,1,1.40,2.17,0.20,0.44,0.00,0.00,0.01,0.00,0.12,0.00,0.00,0.19,0.00,0.00,1.66,1.65,0.36,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
41,0,1.600,0.98,1,1.61,2.86,0.24,0.71,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.04,0.00,0.00,1.66,1.14,0.22,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
42,0,1.640,0.98,1,1.60,3.07,0.41,0.79,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.04,0.00,0.00,1.67,0.60,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
43,0,1.680,0.98,1,1.40,3.10,0.64,0.83,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.03,0.00,0.00,1.56,0.71,0.07,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
44,0,1.720,0.98,1,1.23,2.91,0.86,0.94,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.21,0.00,0.00,1.77,0.82,0.07,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
45,0,1.760,0.98,1,1.07,2.61,0.75,0.89,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.24,0.00,0.00,1.84,0.83,0.12,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
46,0,1.800,0.98,1,1.09,2.14,0.74,0.80,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.21,0.00,0.00,1.98,0.79,0.13,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
47,0,1.840,0.98,1,1.10,1.48,0.59,0.43,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.04,0.00,0.00,1.91,0.92,0.13,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
48,0,1.880,0.98,1,0.88,0.85,0.52,0.18,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.01,0.00,0.00,1.85,0.67,0.21,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
49,0,1.920,0.98,1,0.54,0.31,0.31,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.01,0.00,0.00,1.74,0.50,0.22,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
50,0,1.960,0.98,1,0.21,0.08,0.24,0.05,0.00,0.00,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.00,1.56,0.10,0.45,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0,2.000,0.98,1,0.06,0.00,0.26,0.05,0.00,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.00,1.27,0.10,0.44,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,2.040,0.98,1,0.01,0.00,0.26,0.09,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,1.11,0.04,0.55,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0,2.080,0.98,1,0.00,0.05,0.28,0.05,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.00,1.02,0.13,0.32,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,0,2.120,0.98,1,0.00,0.05,0.21,0.05,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.00,1.07,0.23,0.33,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,0,2.160,0.98,1,0.00,0.05,0.18,0.05,0.00,0.00,0.00,0.00,0.43,0.00,0.00,0.02,0.00,0.00,1.16,0.26,0.13,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,0,2.200,0.98,1,0.00,0.00,0.08,0.05,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.02,0.00,0.00,1.27,0.36,0.29,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,0,2.240,0.98,1,0.00,0.00,0.16,0.06,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.02,0.00,0.00,1.17,0.47,0.32,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,0,2.280,0.98,1,0.00,0.00,0.19,0.02,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.92,0.40,0.57,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,0,2.320,0.98,1,0.00,0.00,0.16,0.02,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.06,0.00,0.00,0.62,0.23,0.60,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,0,2.360,0.98,1,0.05,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.06,0.00,0.00,0.55,0.02,0.51,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,0,2.400,0.98,1,0.13,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.08,0.00,0.00,0.53,0.02,0.36,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,0,2.440,0.98,1,0.29,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.13,0.00,0.00,0.55,0.07,0.18,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,0,2.480,0.98,1,0.44,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.25,0.00,0.00,0.44,0.07,0.15,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,0,2.520,0.98,1,0.59,0.06,0.07,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.41,0.00,0.00,0.48,0.07,0.05,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,0,2.560,0.98,1,0.66,0.20,0.13,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.46,0.00,0.00,0.53,0.00,0.11,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,0,2.600,0.98,1,0.60,0.23,0.21,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.56,0.00,0.00,0.62,0.00,0.18,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,0,2.640,0.98,1,0.45,0.17,0.27,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.62,0.00,0.00,0.54,0.00,0.18,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,0,2.680,0.98,1,0.24,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.00,0.00,0.42,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
