frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
13,0,0.480,0.98,1,0.00,0.00,2.25,0.00,0.34,2.25,0.13,0.74,0.00,0.00,0.32,0.06,0.10,0.00,0.37,1.57,0.24,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
14,0,0.520,0.98,1,0.00,0.00,2.37,0.00,0.33,2.09,0.03,0.60,0.00,0.00,0.09,0.05,0.01,0.00,0.28,1.45,0.40,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
15,0,0.560,0.98,1,0.00,0.00,2.42,0.00,0.32,2.19,0.05,0.60,0.00,0.00,0.10,0.01,0.01,0.00,0.37,1.34,0.43,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
16,0,0.600,0.98,1,0.00,0.00,2.55,0.00,0.45,2.51,0.18,0.65,0.00,0.00,0.02,0.00,0.00,0.00,0.44,1.38,0.74,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
17,0,0.640,0.98,1,0.00,0.00,2.62,0.00,0.51,2.44,0.36,0.57,0.00,0.00,0.07,0.00,0.00,0.00,0.45,1.40,1.12,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
18,0,0.680,0.98,1,0.00,0.00,2.67,0.00,0.60,2.41,0.51,0.61,0.00,0.00,0.12,0.00,0.00,0.00,0.42,1.45,1.62,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
19,0,0.720,0.98,1,0.00,0.00,2.73,0.00,0.59,2.35,0.54,0.62,0.00,0.00,0.16,0.00,0.00,0.00,0.38,1.36,1.75,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
20,0,0.760,0.98,1,0.00,0.00,2.76,0.00,0.63,2.56,0.47,0.65,0.00,0.00,0.11,0.00,0.00,0.00,0.44,1.34,1.46,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
21,0,0.800,0.98,1,0.00,0.00,2.78,0.00,0.61,2.73,0.36,0.55,0.00,0.00,0.05,0.00,0.00,0.00,0.44,1.16,1.06,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
22,0,0.840,0.98,1,0.00,0.00,2.77,0.00,0.58,2.72,0.23,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.47,1.15,0.69,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
23,0,0.880,0.98,1,0.01,0.00,2.86,0.00,0.50,2.76,0.11,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.42,1.06,0.58,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
24,0,0.920,0.98,1,0.01,0.00,2.86,0.00,0.32,2.59,0.03,0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.60,1.14,0.34,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
25,0,0.960,0.98,1,0.01,0.00,2.80,0.00,0.16,2.35,0.00,0.58,0.00,0.00,0.00,0.02,0.00,0.00,0.70,1.11,0.17,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
26,0,1.000,0.98,1,0.03,0.00,2.72,0.00,0.05,2.06,0.00,0.69,0.00,0.00,0.00,0.17,0.00,0.00,0.78,0.96,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
27,0,1.040,0.98,1,0.06,0.00,2.75,0.00,0.08,1.89,0.00,0.71,0.00,0.00,0.00,0.34,0.00,0.00,0.68,0.65,0.04,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,1.080,0.98,1,0.17,0.09,2.75,0.00,0.15,1.70,0.00,0.76,0.00,0.08,0.00,0.46,0.00,0.00,0.60,0.28,0.04,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,1.120,0.98,1,0.35,0.20,2.79,0.00,0.27,1.64,0.00,0.85,0.06,0.15,0.00,0.33,0.00,0.00,0.60,0.11,0.07,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,1.160,0.98,1,0.50,0.25,2.78,0.00,0.31,1.62,0.00,0.96,0.06,0.15,0.00,0.19,0.00,0.00,0.56,0.18,0.03,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0,1.200,0.98,1,0.57,0.24,2.83,0.00,0.21,1.77,0.00,0.91,0.06,0.07,0.00,0.23,0.03,0.00,0.41,0.54,0.04,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
32,0,1.240,0.98,1,0.54,0.33,2.80,0.00,0.10,1.84,0.00,0.64,0.00,0.00,0.00,0.43,0.04,0.00,0.19,0.91,0.18,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
33,0,1.280,0.98,1,0.55,0.39,2.76,0.01,0.03,1.84,0.00,0.37,0.00,0.00,0.00,0.68,0.04,0.03,0.00,1.15,0.27,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
34,0,1.320,0.98,1,0.46,0.40,2.68,0.10,0.06,1.91,0.00,0.31,0.00,0.00,0.00,0.69,0.01,0.03,0.00,1.13,0.29,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
35,0,1.360,0.98,1,0.30,0.22,2.61,0.10,0.04,1.85,0.00,0.40,0.00,0.00,0.00,0.73,0.00,0.03,0.07,0.90,0.20,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
36,0,1.400,0.98,1,0.11,0.10,2.42,0.08,0.11,1.99,0.00,0.51,0.00,0.00,0.00,0.67,0.00,0.06,0.28,0.58,0.11,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
37,0,1.440,0.98,1,0.03,0.01,2.31,0.03,0.19,2.08,0.00,0.69,0.01,0.00,0.00,0.63,0.00,0.06,0.47,0.24,0.08,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
38,0,1.480,0.98,1,0.01,0.00,2.26,0.03,0.30,2.20,0.00,0.78,0.04,0.00,0.00,0.49,0.00,0.06,0.66,0.09,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,0,1.520,0.98,1,0.01,0.00,2.38,0.03,0.35,2.37,0.00,0.77,0.04,0.00,0.00,0.44,0.00,0.03,0.71,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,0,1.560,0.98,1,0.01,0.00,2.44,0.00,0.37,2.58,0.00,0.67,0.06,0.00,0.00,0.51,0.01,0.10,0.70,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,0,1.600,0.98,1,0.00,0.00,2.44,0.00,0.42,2.78,0.00,0.61,0.04,0.00,0.00,0.51,0.01,0.10,0.61,0.01,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,0,1.640,0.98,1,0.03,0.00,2.49,0.00,0.43,2.72,0.00,0.64,0.05,0.00,0.00,0.47,0.02,0.09,0.57,0.02,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,0,1.680,0.98,1,0.03,0.00,2.48,0.00,0.38,2.51,0.00,0.54,0.03,0.10,0.00,0.46,0.13,0.06,0.50,0.02,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0,1.720,0.98,1,0.11,0.00,2.51,0.00,0.35,2.50,0.00,0.44,0.02,0.14,0.04,0.61,0.13,0.18,0.35,0.01,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,0,1.760,0.98,1,0.09,0.00,2.52,0.00,0.32,2.50,0.00,0.40,0.01,0.14,0.14,0.71,0.12,0.25,0.14,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,0,1.800,0.98,1,0.09,0.00,2.61,0.00,0.31,2.54,0.00,0.36,0.00,0.04,0.24,0.67,0.00,0.25,0.17,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0,1.840,0.98,1,0.09,0.00,2.61,0.00,0.28,2.45,0.00,0.35,0.00,0.00,0.23,0.55,0.00,0.18,0.21,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,1.880,0.98,1,0.08,0.00,2.69,0.00,0.23,2.34,0.00,0.38,0.00,0.00,0.13,0.47,0.00,0.09,0.47,0.15,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0,1.920,0.98,1,0.08,0.00,2.80,0.02,0.28,2.28,0.00,0.46,0.00,0.00,0.03,0.39,0.00,0.05,0.52,0.38,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,0,1.960,0.98,1,0.00,0.00,2.87,0.06,0.30,2.28,0.00,0.52,0.00,0.00,0.00,0.25,0.00,0.00,0.53,0.79,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0,2.000,0.98,1,0.03,0.00,2.89,0.23,0.29,2.41,0.00,0.49,0.00,0.00,0.00,0.17,0.00,0.00,0.27,0.94,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,2.040,0.98,1,0.12,0.15,2.95,0.23,0.16,2.64,0.00,0.30,0.00,0.00,0.00,0.28,0.00,0.00,0.09,0.86,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0,2.080,0.98,1,0.19,0.15,3.03,0.32,0.04,2.60,0.00,0.15,0.00,0.00,0.00,0.43,0.00,0.03,0.00,0.44,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
54,0,2.120,0.98,1,0.16,0.15,3.07,0.15,0.00,2.52,0.00,0.01,0.00,0.00,0.00,0.63,0.00,0.11,0.00,0.15,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
55,0,2.160,0.98,1,0.08,0.00,2.99,0.21,0.02,2.21,0.00,0.02,0.00,0.00,0.00,0.67,0.00,0.15,0.00,0.02,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
56,0,2.200,0.98,1,0.00,0.00,2.98,0.23,0.08,2.17,0.00,0.13,0.00,0.00,0.03,0.60,0.00,0.13,0.00,0.19,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
57,0,2.240,0.98,1,0.00,0.00,3.03,0.39,0.13,2.18,0.00,0.13,0.01,0.00,0.06,0.58,0.00,0.11,0.00,0.26,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
58,0,2.280,0.98,1,0.00,0.00,3.07,0.36,0.17,2.19,0.00,0.20,0.04,0.12,0.06,0.80,0.00,0.35,0.00,0.32,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
59,0,2.320,0.98,1,0.00,0.05,3.03,0.21,0.11,2.09,0.00,0.11,0.04,0.36,0.03,1.25,0.09,0.70,0.00,0.14,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
60,0,2.360,0.98,1,0.00,0.05,2.86,0.05,0.14,2.12,0.00,0.11,0.03,0.72,0.00,1.50,0.34,0.90,0.00,0.07,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
61,0,2.400,0.98,1,0.00,0.05,2.75,0.00,0.20,2.31,0.00,0.09,0.00,0.97,0.00,1.53,0.61,0.88,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
62,0,2.440,0.98,1,0.00,0.00,2.74,0.00,0.29,2.50,0.01,0.20,0.00,1.12,0.00,1.47,0.71,0.78,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
63,0,2.480,0.98,1,0.00,0.00,2.83,0.00,0.32,2.52,0.02,0.33,0.00,1.12,0.06,1.42,0.66,0.75,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
64,0,2.520,0.98,1,0.00,0.00,2.83,0.00,0.33,2.45,0.05,0.42,0.00,1.17,0.15,1.38,0.68,0.71,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
65,0,2.560,0.98,1,0.00,0.00,2.77,0.00,0.41,2.45,0.04,0.40,0.05,1.26,0.16,1.38,0.76,0.73,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
66,0,2.600,0.98,1,0.00,0.00,2.67,0.00,0.50,2.51,0.00,0.34,0.15,1.39,0.04,1.42,0.79,0.80,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
