frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
11,0,0.400,0.38,0,0.65,0.77,0.00,0.13,0.00,0.00,0.00,0.00,0.06,0.00,0.19,0.58,0.02,0.16,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12,0,0.440,0.52,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13,0,0.480,0.03,0,0.32,0.80,0.27,0.70,0.00,0.00,0.00,0.15,0.00,0.00,0.08,0.62,0.37,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14,0,0.520,0.62,0,0.32,0.80,0.27,0.70,0.00,0.00,0.00,0.15,0.00,0.00,0.08,0.62,0.37,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15,0,0.560,0.03,0,0.32,0.80,0.27,0.70,0.00,0.00,0.00,0.15,0.00,0.00,0.08,0.62,0.37,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0,0.600,0.47,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17,0,0.640,0.03,0,0.59,0.96,0.00,0.18,0.32,0.00,0.00,0.00,0.13,0.15,0.55,0.71,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18,0,0.680,0.03,0,0.59,0.96,0.00,0.18,0.32,0.00,0.00,0.00,0.13,0.15,0.55,0.71,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19,0,0.720,0.38,0,0.59,0.96,0.00,0.18,0.32,0.00,0.00,0.00,0.13,0.15,0.55,0.71,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,0,0.760,0.03,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21,0,0.800,0.03,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,0,0.840,0.38,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23,0,0.880,0.03,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0,0.920,0.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,0,0.960,0.03,0,0.77,0.26,0.43,0.28,0.25,0.56,0.00,0.59,0.47,0.96,0.02,0.68,0.00,0.09,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.000,0.82,1,1.26,0.53,0.53,0.28,0.56,0.80,0.00,1.32,0.92,2.04,0.07,1.40,0.18,0.26,0.00,0.19,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
27,0,1.040,0.82,1,1.57,0.53,0.77,0.28,1.08,1.32,0.00,2.07,1.31,3.03,0.07,1.87,0.23,0.70,0.00,0.21,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00
28,0,1.080,0.82,1,0.94,0.28,0.63,0.00,1.46,1.57,0.00,2.25,1.30,2.88,0.05,1.32,0.30,0.61,0.12,0.30,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00
29,0,1.120,0.88,1,0.65,0.01,0.87,0.00,1.83,2.00,0.00,2.48,1.45,2.61,0.00,0.60,0.21,0.44,0.49,0.55,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00
30,0,1.160,0.88,1,0.58,0.00,0.97,0.00,1.96,2.15,0.00,2.75,1.78,2.56,0.00,0.14,0.15,0.00,1.03,0.84,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00
31,0,1.200,0.88,1,0.79,0.00,1.05,0.00,2.00,2.11,0.00,3.00,2.01,2.66,0.00,0.00,0.09,0.00,1.37,0.91,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00
32,0,1.240,0.88,1,1.05,0.03,1.03,0.00,1.93,2.27,0.00,2.87,2.09,2.67,0.00,0.12,0.08,0.00,1.36,0.97,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00
33,0,1.280,0.88,1,1.33,0.29,0.89,0.00,1.88,2.23,0.00,2.54,2.02,2.51,0.00,0.28,0.19,0.00,1.14,0.80,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00
34,0,1.320,0.82,1,1.53,0.29,0.57,0.00,1.87,1.68,0.00,2.30,1.90,2.03,0.00,0.36,0.25,0.00,1.10,1.12,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00
35,0,1.360,0.82,1,1.06,0.26,0.26,0.00,1.68,1.05,0.00,1.57,1.63,1.20,0.00,0.62,0.44,0.62,0.83,1.08,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00
36,0,1.400,0.82,1,0.54,0.00,0.43,0.00,1.68,0.52,0.00,1.65,1.72,0.96,0.00,0.46,0.33,0.81,1.12,1.01,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00
37,0,1.440,0.88,1,0.00,0.00,0.59,0.00,1.65,0.54,0.00,1.62,1.77,1.01,0.00,0.43,0.27,0.81,1.44,0.69,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00
38,0,1.480,0.88,1,0.02,0.00,0.59,0.00,1.91,1.05,0.00,2.15,1.72,1.26,0.10,0.15,0.00,0.19,1.95,0.42,0.49,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
39,0,1.520,0.88,1,0.02,0.00,0.29,0.00,1.95,1.81,0.00,2.16,1.28,1.10,0.20,0.35,0.00,0.00,1.70,0.57,0.93,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
40,0,1.560,0.88,1,0.14,0.00,0.07,0.00,1.65,2.15,0.00,2.09,0.92,0.88,0.20,0.43,0.00,0.00,1.28,0.41,1.39,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
41,0,1.600,0.88,1,0.12,0.00,0.07,0.00,1.18,1.66,0.00,1.46,0.70,0.68,0.13,0.50,0.00,0.14,0.67,0.41,0.90,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
42,0,1.640,0.77,1,0.12,0.00,0.00,0.00,1.17,2.05,0.00,1.54,0.89,0.98,0.15,0.63,0.05,0.14,0.58,0.35,0.84,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
43,0,1.680,0.93,1,0.00,0.00,0.00,0.00,1.10,2.24,0.00,1.31,0.90,0.90,0.15,0.74,0.05,0.16,0.26,0.16,0.69,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
44,0,1.720,0.88,1,0.00,0.00,0.00,0.00,1.21,2.37,0.00,1.47,1.08,0.87,0.12,0.68,0.05,0.11,0.26,0.16,0.69,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
45,0,1.760,0.77,1,0.06,0.00,0.00,0.00,0.82,2.24,0.00,1.38,0.91,0.51,0.00,0.71,0.00,0.11,0.02,0.00,0.63,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
46,0,1.800,0.88,1,0.06,0.00,0.00,0.00,0.78,2.37,0.01,1.47,0.90,0.45,0.00,0.68,0.00,0.09,0.02,0.00,0.61,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
47,0,1.840,0.88,1,0.06,0.00,0.00,0.00,0.71,2.82,0.09,1.74,0.83,0.49,0.00,0.70,0.00,0.00,0.02,0.00,0.77,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
48,0,1.880,0.88,1,0.00,0.00,0.00,0.00,0.70,2.23,0.09,1.31,0.61,0.26,0.00,0.53,0.00,0.00,0.19,0.00,0.65,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0,1.920,0.88,1,0.00,0.00,0.16,0.00,0.79,1.94,0.08,1.20,0.50,0.41,0.08,0.35,0.00,0.00,0.90,0.00,0.55,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,0,1.960,0.93,1,0.00,0.00,0.32,0.00,0.93,1.71,0.05,1.24,0.44,0.47,0.13,0.23,0.00,0.00,1.52,0.34,0.41,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0,2.000,0.93,1,0.00,0.00,0.42,0.00,1.14,1.76,0.13,1.37,0.46,0.49,0.13,0.06,0.00,0.00,2.00,0.69,0.30,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,2.040,0.93,1,0.00,0.00,0.29,0.00,1.18,1.86,0.21,1.29,0.37,0.23,0.05,0.03,0.00,0.00,1.87,1.03,0.18,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0,2.080,0.93,1,0.00,0.00,0.16,0.00,1.14,2.01,0.17,1.19,0.30,0.23,0.12,0.20,0.00,0.02,1.52,0.72,0.19,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,0,2.120,0.93,1,0.00,0.00,0.06,0.00,1.06,2.20,0.20,1.19,0.29,0.13,0.15,0.44,0.00,0.03,1.15,0.38,0.12,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
55,0,2.160,0.93,1,0.00,0.00,0.12,0.00,1.03,2.29,0.21,1.34,0.35,0.12,0.26,0.48,0.00,0.03,1.09,0.18,0.10,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
56,0,2.200,0.88,1,0.00,0.00,0.25,0.00,1.05,2.27,0.34,1.46,0.40,0.00,0.15,0.29,0.00,0.01,1.44,0.44,0.07,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
57,0,2.240,0.88,1,0.00,0.00,0.35,0.03,1.05,2.23,0.28,1.56,0.45,0.00,0.17,0.07,0.00,0.00,1.81,0.80,0.07,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
58,0,2.280,0.88,1,0.00,0.00,0.27,0.03,1.11,2.17,0.27,1.60,0.54,0.00,0.11,0.03,0.00,0.00,2.01,1.01,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
59,0,2.320,0.88,1,0.00,0.00,0.16,0.03,1.20,2.28,0.26,1.67,0.65,0.00,0.10,0.03,0.00,0.00,2.08,1.05,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
60,0,2.360,0.88,1,0.00,0.00,0.13,0.00,1.31,2.45,0.32,1.67,0.77,0.00,0.00,0.00,0.00,0.00,2.06,1.01,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
