frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
14,0,0.542,0.98,1,0.00,0.00,0.38,0.00,0.12,0.52,0.07,0.38,0.46,0.00,0.04,0.13,0.05,0.02,0.87,0.40,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
15,0,0.583,0.98,1,0.00,0.00,0.42,0.00,0.08,0.43,0.06,0.38,0.36,0.00,0.02,0.18,0.05,0.02,1.38,0.82,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0,0.625,0.98,1,0.04,0.00,0.32,0.00,0.01,0.42,0.12,0.43,0.28,0.00,0.00,0.34,0.05,0.00,1.52,0.96,0.23,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17,0,0.667,0.98,1,0.06,0.00,0.12,0.00,0.00,0.19,0.07,0.32,0.40,0.00,0.00,0.63,0.00,0.00,1.43,0.56,0.62,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
18,0,0.708,0.98,1,0.06,0.00,0.00,0.00,0.00,0.22,0.07,0.33,0.58,0.00,0.04,0.76,0.00,0.00,1.02,0.14,0.83,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
19,0,0.750,0.98,1,0.02,0.00,0.12,0.00,0.00,0.39,0.00,0.33,0.66,0.00,0.11,0.95,0.00,0.00,0.76,0.21,0.77,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
20,0,0.792,0.93,1,0.00,0.00,0.42,0.00,0.00,0.54,0.00,0.21,0.48,0.00,0.11,1.12,0.00,0.06,0.43,0.87,0.37,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
21,0,0.833,0.93,1,0.00,0.01,0.80,0.13,0.00,0.69,0.00,0.08,0.21,0.00,0.07,1.16,0.08,0.29,0.14,1.41,0.16,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
22,0,0.875,0.98,1,0.00,0.13,1.13,0.21,0.10,0.77,0.00,0.00,0.02,0.00,0.00,0.90,0.21,0.39,0.00,1.69,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
23,0,0.917,0.98,1,0.00,0.13,1.27,0.39,0.22,0.92,0.00,0.00,0.01,0.00,0.00,0.48,0.21,0.42,0.00,1.21,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
24,0,0.958,0.93,1,0.02,0.12,1.26,0.60,0.28,0.81,0.00,0.00,0.01,0.00,0.00,0.12,0.13,0.18,0.13,0.97,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
25,0,1.000,0.93,1,0.01,0.00,1.23,0.97,0.24,0.76,0.00,0.00,0.01,0.00,0.01,0.03,0.00,0.09,0.36,0.71,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
26,0,1.042,0.93,1,0.00,0.00,1.26,1.35,0.19,0.74,0.00,0.00,0.00,0.00,0.03,0.00,0.01,0.00,0.70,0.67,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
