frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
16,0,0.600,0.98,1,0.12,0.05,0.03,0.00,1.15,1.94,0.00,1.23,2.80,1.25,0.00,0.47,0.00,0.02,0.61,0.41,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
17,0,0.640,0.93,1,0.21,0.05,0.03,0.00,1.15,1.96,0.00,1.36,2.82,1.26,0.00,0.60,0.00,0.07,0.47,0.35,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
18,0,0.680,0.93,1,0.21,0.05,0.03,0.00,1.20,1.93,0.00,1.52,2.82,1.26,0.13,0.69,0.06,0.14,0.44,0.31,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
19,0,0.720,0.93,1,0.15,0.01,0.03,0.00,1.19,1.78,0.00,1.67,2.77,1.08,0.17,0.72,0.06,0.17,0.37,0.38,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
20,0,0.760,0.93,1,0.06,0.01,0.12,0.00,1.20,1.84,0.00,1.90,2.74,1.05,0.31,0.80,0.08,0.12,0.27,0.56,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
21,0,0.800,0.93,1,0.23,0.01,0.29,0.00,1.34,2.10,0.00,2.10,2.66,1.12,0.28,0.98,0.02,0.06,0.13,0.86,0.11,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
22,0,0.840,0.98,1,0.29,0.03,0.29,0.00,1.47,2.44,0.00,2.15,2.52,1.39,0.44,1.17,0.06,0.00,0.00,1.11,0.34,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
23,0,0.880,0.98,1,0.37,0.10,0.28,0.00,1.51,2.65,0.00,1.80,2.12,1.17,0.43,1.30,0.05,0.00,0.04,1.43,0.66,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
24,0,0.920,0.98,1,0.20,0.10,0.23,0.00,1.02,2.32,0.00,1.06,1.49,0.82,0.57,1.00,0.04,0.00,0.04,1.56,1.02,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
25,0,0.960,0.98,1,0.08,0.07,0.24,0.00,0.51,1.82,0.00,0.43,0.97,0.26,0.54,0.72,0.00,0.00,0.04,1.50,1.33,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
26,0,1.000,0.98,1,0.20,0.15,0.17,0.00,0.06,1.47,0.00,0.10,0.71,0.09,0.72,0.49,0.00,0.00,0.00,1.15,1.88,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
27,0,1.040,0.98,1,0.26,0.26,0.04,0.00,0.24,1.83,0.00,0.17,0.86,0.06,0.72,0.50,0.00,0.00,0.00,0.61,2.35,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
28,0,1.080,0.98,1,0.26,0.26,0.03,0.00,0.61,2.31,0.10,0.46,1.06,0.14,0.60,0.57,0.03,0.00,0.00,0.27,2.49,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
29,0,1.120,0.98,1,0.05,0.10,0.03,0.00,1.03,2.48,0.18,0.79,1.38,0.49,0.39,0.52,0.03,0.00,0.00,0.02,2.20,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
30,0,1.160,0.98,1,0.00,0.00,0.03,0.00,1.27,2.37,0.25,1.07,1.68,0.69,0.23,0.54,0.10,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
31,0,1.200,0.98,1,0.00,0.00,0.00,0.00,1.40,2.01,0.21,1.18,1.97,0.88,0.38,0.49,0.07,0.00,0.00,0.00,1.58,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
32,0,1.240,0.98,1,0.00,0.00,0.00,0.00,1.57,2.19,0.15,1.23,2.12,0.78,0.40,0.48,0.07,0.00,0.06,0.00,1.75,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
33,0,1.280,0.98,1,0.05,0.00,0.00,0.00,1.46,2.27,0.13,1.16,2.01,0.70,0.59,0.35,0.00,0.00,0.16,0.00,2.24,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
34,0,1.320,0.98,1,0.15,0.00,0.00,0.00,1.17,2.27,0.06,0.83,1.73,0.43,0.56,0.19,0.00,0.00,0.27,0.00,2.82,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
35,0,1.360,0.98,1,0.20,0.00,0.00,0.00,0.78,1.98,0.05,0.42,1.30,0.18,0.49,0.05,0.00,0.00,0.22,0.00,3.05,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
36,0,1.400,0.98,1,0.26,0.00,0.02,0.00,0.45,1.83,0.00,0.07,0.94,0.32,0.22,0.12,0.00,0.00,0.11,0.10,2.49,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
37,0,1.440,0.98,1,0.20,0.00,0.16,0.00,0.35,1.92,0.00,0.00,0.82,0.52,0.06,0.20,0.00,0.00,0.00,0.53,1.86,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
38,0,1.480,0.98,1,0.25,0.00,0.25,0.00,0.40,1.92,0.00,0.00,0.95,0.97,0.15,0.33,0.00,0.00,0.00,0.60,1.30,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
39,0,1.520,0.98,1,0.35,0.00,0.26,0.00,0.65,1.81,0.00,0.19,1.33,1.05,0.26,0.30,0.00,0.00,0.05,0.50,1.16,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
40,0,1.560,0.98,1,0.51,0.00,0.12,0.00,0.78,1.61,0.00,0.43,1.65,1.29,0.30,0.33,0.00,0.00,0.05,0.07,0.99,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
41,0,1.600,0.98,1,0.74,0.00,0.03,0.00,0.74,1.39,0.00,0.66,1.79,1.21,0.19,0.20,0.00,0.00,0.09,0.00,0.76,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,0,1.640,0.98,1,0.94,0.00,0.00,0.00,0.67,1.49,0.00,0.77,1.79,1.19,0.18,0.24,0.00,0.00,0.19,0.00,0.43,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,0,1.680,0.98,1,1.05,0.02,0.00,0.00,0.61,1.50,0.00,0.65,1.69,1.12,0.20,0.23,0.00,0.00,0.19,0.00,0.26,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0,1.720,0.98,1,1.21,0.19,0.00,0.00,0.49,1.63,0.00,0.42,1.56,0.96,0.19,0.44,0.00,0.00,0.14,0.00,0.16,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
45,0,1.760,0.98,1,1.37,0.41,0.00,0.00,0.38,1.62,0.00,0.12,1.37,0.72,0.18,0.62,0.00,0.00,0.00,0.00,0.15,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
46,0,1.800,0.98,1,1.33,0.39,0.00,0.00,0.34,1.89,0.00,0.14,1.34,0.61,0.11,0.61,0.00,0.00,0.06,0.22,0.08,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0,1.840,0.98,1,1.07,0.22,0.00,0.00,0.40,1.94,0.00,0.22,1.49,0.79,0.10,0.56,0.00,0.00,0.14,0.51,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,1.880,0.98,1,0.58,0.24,0.00,0.09,0.60,2.00,0.00,0.36,1.70,1.08,0.03,0.27,0.00,0.00,0.35,0.71,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0,1.920,0.98,1,0.33,0.50,0.00,0.18,0.76,1.90,0.00,0.38,1.81,1.24,0.08,0.23,0.00,0.00,0.52,0.65,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
50,0,1.960,0.98,1,0.18,0.74,0.00,0.22,0.90,2.04,0.00,0.44,1.86,1.27,0.13,0.15,0.01,0.00,0.54,0.39,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0,2.000,0.98,1,0.15,0.80,0.00,0.14,0.92,2.04,0.00,0.45,1.95,1.33,0.10,0.23,0.03,0.00,0.48,0.18,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,2.040,0.98,1,0.25,0.80,0.00,0.11,0.96,1.97,0.00,0.41,2.02,1.37,0.05,0.31,0.08,0.00,0.37,0.03,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0,2.080,0.98,1,0.26,0.78,0.00,0.06,1.01,1.75,0.00,0.40,2.08,1.38,0.00,0.25,0.07,0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,0,2.120,0.98,1,0.27,0.60,0.00,0.16,1.03,1.67,0.00,0.37,2.10,1.29,0.00,0.16,0.13,0.01,0.39,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,0,2.160,0.98,1,0.13,0.34,0.00,0.10,1.09,1.70,0.00,0.38,2.11,1.28,0.00,0.05,0.10,0.02,0.44,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,0,2.200,0.98,1,0.05,0.12,0.00,0.18,1.11,1.86,0.01,0.37,2.12,1.21,0.00,0.03,0.15,0.02,0.46,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,0,2.240,0.98,1,0.00,0.00,0.00,0.15,1.17,1.91,0.01,0.38,2.16,1.20,0.00,0.04,0.12,0.00,0.49,0.01,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,0,2.280,0.98,1,0.00,0.00,0.00,0.20,1.12,1.79,0.01,0.37,2.22,1.09,0.00,0.07,0.18,0.00,0.43,0.10,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,0,2.320,0.98,1,0.00,0.00,0.00,0.15,1.15,1.73,0.00,0.45,2.32,1.19,0.00,0.14,0.14,0.00,0.32,0.15,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,0,2.360,0.98,1,0.00,0.00,0.00,0.08,1.03,1.58,0.00,0.38,2.23,1.15,0.00,0.11,0.09,0.01,0.21,0.43,0.09,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,0,2.400,0.98,1,0.00,0.00,0.00,0.02,0.95,1.50,0.00,0.33,2.09,1.11,0.00,0.07,0.01,0.06,0.13,0.60,0.09,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,0,2.440,0.98,1,0.00,0.00,0.00,0.00,0.81,1.27,0.01,0.25,1.94,0.96,0.00,0.00,0.00,0.06,0.08,0.82,0.09,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,0,2.480,0.98,1,0.00,0.00,0.00,0.00,0.79,1.29,0.04,0.30,1.93,0.91,0.00,0.00,0.00,0.05,0.04,0.73,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,0,2.520,0.98,1,0.00,0.00,0.00,0.00,0.85,1.41,0.10,0.33,1.97,0.89,0.00,0.00,0.07,0.00,0.07,0.66,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,0,2.560,0.98,1,0.00,0.00,0.00,0.00,0.87,1.43,0.22,0.35,2.00,0.85,0.00,0.00,0.12,0.00,0.06,0.66,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,0,2.600,0.98,1,0.00,0.00,0.00,0.00,0.95,1.44,0.30,0.41,2.11,0.78,0.00,0.03,0.12,0.10,0.10,0.72,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,0,2.640,0.98,1,0.00,0.00,0.00,0.00,0.95,1.49,0.35,0.53,2.24,0.65,0.00,0.09,0.00,0.29,0.11,0.78,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
