frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
28,0,1.125,0.98,1,0.98,0.10,0.96,0.00,0.00,0.00,0.00,0.07,0.64,1.32,0.00,1.13,0.00,0.00,0.44,0.25,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
29,0,1.167,0.98,1,1.08,0.09,1.01,0.00,0.00,0.00,0.00,0.03,0.61,1.36,0.01,1.07,0.00,0.00,0.47,0.35,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
30,0,1.208,0.98,1,1.21,0.23,1.02,0.00,0.00,0.00,0.00,0.00,0.57,1.29,0.01,1.05,0.00,0.00,0.51,0.44,0.06,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
31,0,1.250,0.98,1,1.30,0.43,0.87,0.11,0.00,0.00,0.00,0.00,0.56,1.25,0.02,0.98,0.00,0.00,0.52,0.49,0.06,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
32,0,1.292,0.98,1,1.39,0.63,0.74,0.16,0.00,0.00,0.00,0.02,0.60,1.31,0.05,1.01,0.00,0.00,0.57,0.60,0.09,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
33,0,1.333,0.98,1,1.39,0.70,0.77,0.16,0.00,0.00,0.00,0.03,0.63,1.36,0.05,1.08,0.00,0.00,0.61,0.76,0.15,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
34,0,1.375,0.98,1,1.43,0.42,0.96,0.05,0.00,0.00,0.00,0.14,0.63,1.41,0.05,1.14,0.00,0.00,0.59,0.80,0.31,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
35,0,1.417,0.98,1,1.36,0.21,1.07,0.00,0.00,0.00,0.00,0.24,0.59,1.42,0.05,1.22,0.00,0.00,0.66,0.77,0.44,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
36,0,1.458,0.98,1,1.23,0.00,1.01,0.00,0.00,0.00,0.00,0.37,0.55,1.46,0.05,1.18,0.00,0.00,0.46,0.58,0.51,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
37,0,1.500,0.98,1,1.04,0.00,0.89,0.00,0.00,0.00,0.00,0.40,0.56,1.46,0.04,1.25,0.00,0.00,0.41,0.61,0.61,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
38,0,1.542,0.98,1,1.01,0.00,0.80,0.00,0.00,0.00,0.00,0.47,0.57,1.43,0.00,1.29,0.00,0.00,0.33,0.55,0.70,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
39,0,1.583,0.98,1,1.04,0.08,0.81,0.00,0.00,0.00,0.00,0.49,0.59,1.36,0.00,1.24,0.00,0.00,0.49,0.62,0.72,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
40,0,1.625,0.98,1,0.72,0.08,0.74,0.00,0.04,0.32,0.09,0.50,0.38,1.11,0.00,0.96,0.20,0.22,0.65,0.53,0.47,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
41,0,1.667,0.88,1,0.35,0.08,0.74,0.00,0.04,0.75,0.09,0.31,0.19,0.67,0.00,0.77,0.78,0.39,0.47,0.38,0.21,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
42,0,1.708,0.98,1,0.00,0.00,0.69,0.00,0.04,1.06,0.09,0.15,0.00,0.23,0.12,0.97,1.48,0.50,0.27,0.12,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00
43,0,1.750,0.98,1,0.00,0.00,0.78,0.02,0.00,1.18,0.00,0.00,0.00,0.00,0.51,1.40,2.14,0.35,0.02,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00
44,0,1.792,0.98,1,0.00,0.00,0.75,0.02,0.00,1.04,0.00,0.00,0.00,0.00,0.51,1.64,2.09,0.24,0.17,0.25,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00
45,0,1.833,0.98,1,0.00,0.00,0.80,0.02,0.00,0.90,0.00,0.06,0.00,0.00,0.60,1.45,1.92,0.19,0.28,0.30,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00
46,0,1.875,0.98,1,0.00,0.00,0.76,0.07,0.00,0.55,0.00,0.06,0.00,0.00,0.34,1.04,1.40,0.17,0.36,0.30,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00
47,0,1.917,0.98,1,0.00,0.00,0.76,0.07,0.00,0.41,0.00,0.09,0.00,0.00,0.34,0.83,1.35,0.16,0.18,0.47,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00
48,0,1.958,0.98,1,0.00,0.00,0.80,0.07,0.14,0.65,0.00,0.03,0.00,0.00,0.14,0.49,0.96,0.27,0.12,0.42,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00
49,0,2.000,0.98,1,0.00,0.00,0.82,0.00,0.29,1.03,0.03,0.36,0.10,0.26,0.00,0.31,0.62,0.36,0.26,0.68,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00
50,0,2.042,0.98,1,0.00,0.00,0.88,0.00,0.43,1.27,0.03,0.52,0.16,0.29,0.30,0.17,0.20,0.37,0.47,0.36,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00
51,0,2.083,0.98,1,0.00,0.00,0.79,0.00,0.47,1.21,0.03,0.76,0.18,0.29,0.61,0.37,0.24,0.27,0.62,0.47,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00
52,0,2.125,0.98,1,0.00,0.00,0.79,0.00,0.46,1.18,0.00,0.78,0.16,0.03,0.61,0.74,0.24,0.14,0.72,0.46,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00
53,0,2.167,0.98,1,0.00,0.00,0.81,0.00,0.47,1.17,0.00,1.06,0.19,0.00,0.52,0.87,0.25,0.10,0.72,0.44,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00
54,0,2.208,0.98,1,0.00,0.00,0.84,0.00,0.41,1.28,0.00,1.13,0.18,0.00,0.46,0.87,0.07,0.08,0.86,0.63,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00
55,0,2.250,0.98,1,0.00,0.00,0.91,0.00,0.37,1.24,0.00,1.33,0.16,0.03,0.83,0.90,0.15,0.08,0.86,0.60,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00
56,0,2.292,0.98,1,0.02,0.00,0.92,0.00,0.36,1.21,0.02,1.49,0.14,0.03,0.84,1.05,0.17,0.05,0.85,0.66,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00
57,0,2.333,0.98,1,0.02,0.00,0.95,0.00,0.38,1.11,0.02,1.81,0.27,0.03,0.94,1.06,0.16,0.00,0.76,0.44,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00
58,0,2.375,0.98,1,0.02,0.00,1.00,0.00,0.36,1.10,0.02,1.90,0.31,0.00,1.00,1.06,0.08,0.00,0.64,0.39,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00
59,0,2.417,0.98,1,0.00,0.00,0.97,0.00,0.34,1.20,0.00,1.85,0.36,0.09,1.06,0.90,0.00,0.10,0.66,0.62,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00
60,0,2.458,0.98,1,0.00,0.00,1.04,0.00,0.33,1.37,0.00,1.21,0.21,0.09,2.38,0.69,0.63,0.10,0.71,0.54,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00
61,0,2.500,0.98,1,0.02,0.00,1.06,0.00,0.35,1.41,0.00,0.56,0.12,0.09,3.62,0.30,2.11,0.12,1.20,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00
62,0,2.542,0.98,1,0.02,0.00,1.12,0.00,0.36,1.21,0.00,0.00,0.00,0.00,5.00,0.28,3.77,0.02,1.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00
63,0,2.583,0.98,1,0.02,0.00,1.10,0.00,0.37,1.00,0.00,0.00,0.00,0.00,5.00,0.45,4.81,0.02,2.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00
64,0,2.625,0.98,1,0.00,0.00,1.09,0.00,0.44,0.97,0.00,0.00,0.00,0.00,5.00,0.83,5.00,0.00,2.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00
65,0,2.667,0.98,1,0.00,0.00,1.14,0.00,0.51,1.04,0.00,0.00,0.00,0.00,5.00,1.02,4.98,0.00,3.23,0.00,0.07,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00
66,0,2.708,0.98,1,0.00,0.00,1.15,0.00,0.54,1.24,0.00,0.00,0.00,0.00,5.00,1.31,4.98,0.03,3.37,0.00,0.07,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00
67,0,2.750,0.98,1,0.00,0.00,1.12,0.00,0.58,1.47,0.00,0.00,0.00,0.00,5.00,1.21,4.45,0.03,2.72,0.00,0.07,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00
68,0,2.792,0.98,1,0.00,0.00,0.98,0.00,0.54,1.88,0.00,0.00,0.00,0.00,5.00,1.18,3.76,0.28,1.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00
69,0,2.833,0.98,1,0.00,0.00,0.82,0.00,0.49,1.82,0.00,0.00,0.00,0.00,5.00,1.01,3.31,0.68,0.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
70,0,2.875,0.98,1,0.00,0.00,0.59,0.00,0.36,1.30,0.21,0.00,0.00,0.41,4.16,1.09,2.26,1.08,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
71,0,2.917,0.98,1,0.00,0.00,0.56,0.00,0.24,0.56,0.32,0.50,0.00,0.95,2.86,1.27,1.30,1.12,0.20,0.26,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
72,0,2.958,0.98,1,0.00,0.00,0.63,0.00,0.11,0.12,0.73,0.50,0.00,0.95,2.13,1.40,0.09,1.21,0.00,0.26,0.08,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
73,0,3.000,0.98,1,0.00,0.00,1.09,0.00,0.16,0.00,0.82,0.51,0.00,0.54,2.19,1.17,0.04,1.13,0.00,0.26,0.50,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
74,0,3.042,0.98,1,0.00,0.00,1.33,0.00,0.20,0.00,0.99,0.08,0.00,0.13,2.49,0.80,0.20,1.05,0.00,0.30,0.91,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
75,0,3.083,0.98,1,0.00,0.00,1.46,0.00,0.21,0.00,0.63,0.34,0.00,0.46,1.55,0.55,0.37,0.64,0.01,0.87,1.16,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
76,0,3.125,0.98,1,0.00,0.00,1.27,0.00,0.09,0.00,0.58,0.51,0.00,0.46,0.66,0.50,0.48,0.36,0.01,1.31,0.92,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
77,0,3.167,0.98,1,0.00,0.00,1.04,0.00,0.01,0.00,0.49,0.67,0.00,0.34,0.00,0.26,0.46,0.20,0.01,1.48,0.57,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
78,0,3.208,0.98,1,0.00,0.00,1.00,0.00,0.00,0.00,0.58,0.57,0.00,0.00,0.00,0.09,0.29,0.08,0.00,1.38,0.39,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
79,0,3.250,0.98,1,0.00,0.00,1.00,0.00,0.00,0.00,0.57,0.69,0.00,0.00,0.00,0.00,0.14,0.05,0.00,1.43,0.35,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,0,3.292,0.98,1,0.00,0.00,1.08,0.00,0.03,0.00,0.60,0.81,0.00,0.00,0.00,0.03,0.00,0.00,0.00,1.42,0.42,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
81,0,3.333,0.98,1,0.00,0.00,1.15,0.00,0.03,0.00,0.63,0.94,0.00,0.00,0.00,0.03,0.00,0.00,0.00,1.44,0.27,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
82,0,3.375,0.98,1,0.00,0.00,1.17,0.00,0.03,0.00,0.50,0.94,0.00,0.00,0.00,0.03,0.00,0.04,0.00,1.52,0.14,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
83,0,3.417,0.98,1,0.00,0.00,1.26,0.00,0.00,0.00,0.45,0.83,0.00,0.00,0.00,0.00,0.00,0.08,0.00,1.51,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
84,0,3.458,0.98,1,0.00,0.00,1.04,0.12,0.00,0.00,0.64,0.98,0.00,0.00,0.00,0.00,0.00,0.08,0.00,1.56,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
85,0,3.500,0.98,1,0.00,0.00,0.89,0.26,0.00,0.00,0.99,1.09,0.00,0.00,0.00,0.00,0.00,0.04,0.00,1.54,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
86,0,3.542,0.98,1,0.00,0.00,0.77,0.42,0.00,0.00,1.18,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.52,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87,0,3.583,0.98,1,0.00,0.00,0.90,0.54,0.00,0.00,1.19,1.34,0.00,0.00,0.00,0.00,0.01,0.00,0.00,1.36,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
