frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
14,0,0.520,0.98,1,0.00,0.00,0.63,0.00,0.01,1.57,0.00,0.00,0.06,0.43,0.00,0.07,0.34,0.54,0.82,1.25,0.01,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
15,0,0.560,0.98,1,0.00,0.00,0.67,0.00,0.00,1.46,0.00,0.00,0.03,0.41,0.00,0.09,0.24,0.56,0.49,0.92,0.01,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
16,0,0.600,0.98,1,0.00,0.00,0.74,0.00,0.00,1.41,0.00,0.00,0.00,0.32,0.00,0.07,0.17,0.58,0.45,0.93,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
17,0,0.640,0.98,1,0.00,0.00,0.76,0.00,0.00,1.49,0.00,0.00,0.00,0.24,0.00,0.03,0.11,0.55,0.51,0.92,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
18,0,0.680,0.98,1,0.00,0.00,0.77,0.00,0.00,1.59,0.00,0.00,0.00,0.23,0.00,0.00,0.01,0.53,0.61,0.93,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
19,0,0.720,0.98,1,0.00,0.00,0.78,0.00,0.00,1.68,0.00,0.00,0.00,0.25,0.00,0.00,0.01,0.53,0.59,0.83,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
20,0,0.760,0.98,1,0.00,0.00,0.83,0.00,0.00,1.66,0.00,0.00,0.00,0.20,0.00,0.03,0.00,0.58,0.44,0.71,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
21,0,0.800,0.98,1,0.00,0.00,0.83,0.00,0.00,1.60,0.00,0.00,0.00,0.11,0.00,0.04,0.00,0.64,0.31,0.55,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
22,0,0.840,0.98,1,0.00,0.00,0.82,0.00,0.00,1.60,0.00,0.00,0.00,0.06,0.00,0.11,0.00,0.67,0.14,0.37,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
23,0,0.880,0.98,1,0.00,0.00,0.78,0.00,0.00,1.63,0.00,0.00,0.00,0.03,0.00,0.18,0.00,0.70,0.10,0.26,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
24,0,0.920,0.98,1,0.00,0.00,0.72,0.00,0.00,1.63,0.00,0.00,0.00,0.03,0.00,0.33,0.05,0.75,0.00,0.25,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
25,0,0.960,0.98,1,0.00,0.00,0.62,0.00,0.00,1.44,0.00,0.00,0.00,0.00,0.00,0.40,0.11,0.82,0.00,0.30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
26,0,1.000,0.98,1,0.00,0.00,0.58,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.46,0.15,0.89,0.00,0.28,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
27,0,1.040,0.98,1,0.00,0.00,0.57,0.00,0.00,1.39,0.00,0.00,0.00,0.00,0.00,0.47,0.17,0.92,0.00,0.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
28,0,1.080,0.98,1,0.00,0.00,0.58,0.00,0.00,1.51,0.00,0.00,0.00,0.00,0.00,0.50,0.16,0.94,0.00,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
29,0,1.120,0.98,1,0.00,0.00,0.59,0.00,0.00,1.49,0.00,0.00,0.00,0.00,0.00,0.52,0.19,0.93,0.00,0.15,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
30,0,1.160,0.98,1,0.00,0.00,0.58,0.00,0.00,1.42,0.00,0.00,0.00,0.00,0.00,0.53,0.24,0.94,0.00,0.15,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
31,0,1.200,0.98,1,0.00,0.00,0.58,0.00,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.53,0.32,0.96,0.00,0.17,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
32,0,1.240,0.98,1,0.00,0.00,0.56,0.00,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.48,0.30,0.96,0.00,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
33,0,1.280,0.98,1,0.00,0.00,0.56,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.43,0.21,0.96,0.00,0.13,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
34,0,1.320,0.98,1,0.00,0.00,0.53,0.00,0.00,1.38,0.00,0.00,0.00,0.03,0.00,0.38,0.15,0.92,0.00,0.10,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
35,0,1.360,0.98,1,0.00,0.00,0.49,0.00,0.00,1.35,0.00,0.00,0.00,0.03,0.00,0.35,0.19,0.91,0.00,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
36,0,1.400,0.98,1,0.00,0.00,0.53,0.00,0.00,1.25,0.00,0.00,0.00,0.03,0.00,0.30,0.20,0.84,0.00,0.06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
37,0,1.440,0.98,1,0.00,0.00,0.57,0.00,0.00,1.20,0.00,0.00,0.00,0.00,0.00,0.24,0.12,0.80,0.00,0.07,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
38,0,1.480,0.98,1,0.00,0.00,0.61,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.00,0.22,0.04,0.74,0.00,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
39,0,1.520,0.98,1,0.00,0.00,0.63,0.00,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.22,0.04,0.73,0.00,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
40,0,1.560,0.98,1,0.00,0.00,0.59,0.00,0.00,1.09,0.00,0.00,0.00,0.00,0.00,0.26,0.04,0.72,0.00,0.24,0.07,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
41,0,1.600,0.98,1,0.00,0.00,0.52,0.00,0.00,1.11,0.00,0.00,0.00,0.02,0.00,0.28,0.04,0.72,0.00,0.27,0.07,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
42,0,1.640,0.98,1,0.00,0.00,0.44,0.00,0.00,1.02,0.00,0.00,0.00,0.02,0.00,0.33,0.00,0.72,0.00,0.20,0.17,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
43,0,1.680,0.98,1,0.00,0.00,0.40,0.00,0.00,0.98,0.00,0.00,0.00,0.02,0.00,0.31,0.05,0.68,0.00,0.18,0.24,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
44,0,1.720,0.98,1,0.00,0.00,0.40,0.00,0.00,0.96,0.00,0.00,0.00,0.00,0.00,0.34,0.11,0.64,0.00,0.21,0.29,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
45,0,1.760,0.98,1,0.00,0.00,0.44,0.00,0.00,0.94,0.00,0.00,0.00,0.00,0.00,0.22,0.12,0.57,0.00,0.26,0.20,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
46,0,1.800,0.98,1,0.00,0.00,0.50,0.00,0.00,0.89,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.55,0.00,0.24,0.05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
47,0,1.840,0.98,1,0.00,0.00,0.57,0.00,0.00,0.79,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.51,0.00,0.28,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
48,0,1.880,0.98,1,0.00,0.00,0.48,0.00,0.00,0.79,0.00,0.00,0.00,0.00,0.00,0.14,0.03,0.57,0.00,0.35,0.08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
49,0,1.920,0.98,1,0.00,0.00,0.31,0.00,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.20,0.02,0.48,0.00,0.29,0.86,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
50,0,1.960,0.98,1,0.00,0.00,0.11,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.32,0.00,0.31,1.92,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
51,0,2.000,0.98,1,0.00,0.00,0.02,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.09,0.00,0.41,2.80,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
52,0,2.040,0.98,1,0.02,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.03,0.72,2.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
53,0,2.080,0.98,1,0.09,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,0.85,2.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
54,0,2.120,0.98,1,0.09,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.28,0.83,2.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
55,0,2.160,0.98,1,0.07,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.89,2.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
56,0,2.200,0.98,1,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.42,0.93,2.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
57,0,2.240,0.98,1,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.47,0.92,2.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
58,0,2.280,0.98,1,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.52,0.82,2.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
59,0,2.320,0.98,1,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.48,0.70,2.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
60,0,2.360,0.98,1,0.17,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.49,0.66,2.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
61,0,2.400,0.98,1,0.30,0.00,0.00,0.06,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.55,3.23,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
62,0,2.440,0.98,1,0.47,0.01,0.07,0.06,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.68,0.51,3.44,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
63,0,2.480,0.98,1,0.50,0.04,0.17,0.08,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.50,0.32,2.93,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
64,0,2.520,0.98,1,0.53,0.04,0.27,0.02,0.00,0.40,0.00,0.00,0.00,0.00,0.07,0.48,0.00,0.00,0.25,0.19,2.24,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
65,0,2.560,0.98,1,0.60,0.07,0.27,0.02,0.00,0.56,0.00,0.00,0.00,0.00,0.27,0.77,0.00,0.00,0.04,0.04,1.57,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
66,0,2.600,0.98,1,0.51,0.05,0.17,0.00,0.00,0.62,0.00,0.00,0.00,0.00,0.37,1.00,0.00,0.00,0.02,0.02,1.32,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
67,0,2.640,0.98,1,0.48,0.05,0.07,0.00,0.00,0.64,0.00,0.00,0.00,0.00,0.46,1.19,0.07,0.01,0.00,0.00,1.33,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
68,0,2.680,0.98,1,0.37,0.00,0.00,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.41,1.13,0.07,0.01,0.00,0.00,1.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
69,0,2.720,0.98,1,0.40,0.00,0.06,0.00,0.00,0.76,0.00,0.00,0.00,0.00,0.45,1.10,0.08,0.01,0.00,0.00,1.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
70,0,2.760,0.98,1,0.42,0.00,0.16,0.00,0.00,0.91,0.00,0.00,0.00,0.00,0.45,1.12,0.02,0.00,0.00,0.00,1.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
71,0,2.800,0.98,1,0.34,0.00,0.23,0.00,0.00,0.97,0.00,0.00,0.00,0.00,0.42,1.08,0.15,0.00,0.00,0.12,1.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
72,0,2.840,0.98,1,0.34,0.01,0.23,0.02,0.00,0.65,0.00,0.00,0.00,0.00,0.40,0.96,0.14,0.00,0.60,0.44,1.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
73,0,2.880,0.98,1,0.31,0.01,0.26,0.02,0.00,0.26,0.00,0.00,0.00,0.00,0.40,0.76,0.14,0.00,1.16,0.86,1.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
74,0,2.920,0.98,1,0.38,0.01,0.31,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.66,0.00,0.00,1.72,1.22,1.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
75,0,2.960,0.98,1,0.29,0.00,0.38,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.54,0.64,0.00,0.00,1.50,1.29,1.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
76,0,3.000,0.98,1,0.21,0.00,0.34,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.48,0.61,0.00,0.00,1.38,1.20,1.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
77,0,3.040,0.98,1,0.17,0.00,0.33,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.47,0.80,0.00,0.00,1.11,1.00,1.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
78,0,3.080,0.98,1,0.21,0.00,0.31,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.47,0.85,0.00,0.00,1.00,0.85,1.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
79,0,3.120,0.98,1,0.23,0.00,0.34,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.54,0.90,0.00,0.00,0.85,0.74,1.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
80,0,3.160,0.98,1,0.22,0.00,0.35,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.51,0.81,0.00,0.00,0.91,0.78,1.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
81,0,3.200,0.98,1,0.18,0.01,0.31,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.48,0.85,0.00,0.00,0.97,0.75,1.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
82,0,3.240,0.98,1,0.16,0.01,0.31,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.48,0.87,0.00,0.00,1.03,0.73,1.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
83,0,3.280,0.98,1,0.12,0.01,0.26,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.51,0.93,0.00,0.00,0.99,0.65,1.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
84,0,3.320,0.98,1,0.11,0.00,0.28,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.35,0.73,0.00,0.00,0.88,0.66,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
85,0,3.360,0.98,1,0.14,0.00,0.15,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.19,0.46,0.00,0.00,0.76,0.66,2.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
86,0,3.400,0.98,1,0.12,0.00,0.09,0.00,0.00,0.60,0.01,0.00,0.00,0.00,0.01,0.29,0.00,0.00,0.64,0.71,2.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
87,0,3.440,0.98,1,0.08,0.00,0.03,0.00,0.00,0.85,0.02,0.00,0.00,0.00,0.01,0.31,0.00,0.00,0.56,0.67,2.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
