frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
11,0,0.400,0.98,1,0.00,0.00,2.44,0.00,0.01,0.00,0.00,0.82,0.31,0.89,0.25,0.54,0.00,0.02,0.00,1.10,0.20,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12,0,0.440,0.98,1,0.01,0.00,2.38,0.00,0.01,0.00,0.00,0.75,0.22,0.90,0.24,0.41,0.00,0.00,0.00,0.99,0.18,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13,0,0.480,0.98,1,0.01,0.05,2.32,0.00,0.00,0.00,0.00,0.64,0.12,0.94,0.23,0.36,0.00,0.03,0.00,0.88,0.14,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14,0,0.520,0.98,1,0.07,0.07,2.28,0.00,0.00,0.00,0.00,0.56,0.00,0.93,0.31,0.30,0.00,0.04,0.00,0.69,0.19,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15,0,0.560,0.98,1,0.12,0.07,2.28,0.00,0.00,0.00,0.00,0.48,0.01,0.97,0.38,0.22,0.00,0.04,0.00,0.58,0.40,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0,0.600,0.98,1,0.21,0.02,2.26,0.00,0.00,0.00,0.00,0.46,0.02,0.99,0.39,0.16,0.00,0.02,0.00,0.43,0.64,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17,0,0.640,0.98,1,0.20,0.00,2.27,0.00,0.00,0.00,0.00,0.45,0.06,0.94,0.43,0.12,0.00,0.00,0.00,0.34,0.66,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18,0,0.680,0.98,1,0.13,0.00,2.39,0.00,0.01,0.00,0.00,0.52,0.10,0.86,0.28,0.11,0.00,0.00,0.00,0.30,0.59,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19,0,0.720,0.98,1,0.04,0.00,2.55,0.00,0.08,0.00,0.00,0.58,0.15,0.80,0.18,0.15,0.00,0.00,0.00,0.40,0.33,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,0,0.760,0.98,1,0.00,0.00,2.62,0.00,0.17,0.00,0.00,0.69,0.23,0.80,0.02,0.17,0.00,0.00,0.01,0.49,0.32,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21,0,0.800,0.98,1,0.03,0.00,2.60,0.00,0.25,0.00,0.00,0.85,0.31,0.83,0.11,0.23,0.00,0.00,0.12,0.74,0.28,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
22,0,0.840,0.98,1,0.03,0.00,2.55,0.03,0.28,0.00,0.00,1.00,0.39,0.92,0.25,0.29,0.00,0.00,0.26,0.82,0.24,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
23,0,0.880,0.98,1,0.03,0.00,2.50,0.03,0.31,0.00,0.03,1.11,0.42,1.02,0.42,0.32,0.00,0.00,0.42,0.88,0.12,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
24,0,0.920,0.98,1,0.05,0.06,2.36,0.03,0.26,0.00,0.03,1.11,0.50,1.16,0.46,0.40,0.10,0.00,0.45,0.72,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
25,0,0.960,0.98,1,0.12,0.13,2.23,0.00,0.19,0.00,0.04,1.12,0.54,1.29,0.42,0.39,0.19,0.00,0.38,0.60,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.000,0.98,1,0.18,0.17,2.16,0.00,0.12,0.00,0.02,1.12,0.58,1.50,0.36,0.44,0.27,0.00,0.30,0.49,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,1.040,0.98,1,0.23,0.19,2.21,0.00,0.13,0.00,0.02,1.14,0.57,1.59,0.34,0.43,0.26,0.00,0.28,0.48,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,1.080,0.98,1,0.26,0.16,2.20,0.00,0.17,0.00,0.00,1.20,0.61,1.64,0.34,0.47,0.26,0.00,0.35,0.50,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,1.120,0.98,1,0.33,0.16,2.17,0.00,0.21,0.03,0.00,1.23,0.66,1.62,0.34,0.49,0.23,0.00,0.40,0.48,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,1.160,0.98,1,0.30,0.09,2.14,0.00,0.27,0.03,0.00,1.28,0.71,1.53,0.25,0.47,0.17,0.00,0.28,0.41,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0,1.200,0.98,1,0.24,0.09,2.12,0.00,0.32,0.03,0.00,1.20,0.74,1.45,0.16,0.45,0.17,0.00,0.14,0.34,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,0,1.240,0.98,1,0.17,0.12,2.09,0.00,0.35,0.00,0.00,1.14,0.76,1.32,0.05,0.47,0.15,0.00,0.00,0.25,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,0,1.280,0.98,1,0.13,0.12,2.05,0.00,0.36,0.00,0.01,1.08,0.78,1.22,0.03,0.52,0.12,0.00,0.05,0.27,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,0,1.320,0.98,1,0.15,0.08,1.97,0.00,0.35,0.00,0.05,1.08,0.77,1.15,0.01,0.56,0.02,0.00,0.05,0.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,0,1.360,0.98,1,0.11,0.02,1.97,0.00,0.36,0.00,0.06,1.09,0.74,1.10,0.01,0.50,0.01,0.00,0.05,0.22,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,0,1.400,0.98,1,0.14,0.02,1.97,0.00,0.29,0.00,0.09,1.05,0.71,1.19,0.01,0.40,0.01,0.00,0.19,0.30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,0,1.440,0.98,1,0.19,0.01,2.00,0.00,0.24,0.00,0.05,1.02,0.71,1.33,0.00,0.33,0.01,0.00,0.39,0.46,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,0,1.480,0.98,1,0.29,0.00,2.05,0.00,0.19,0.00,0.04,0.95,0.73,1.41,0.00,0.29,0.00,0.00,0.57,0.60,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,0,1.520,0.98,1,0.34,0.00,2.02,0.00,0.22,0.00,0.05,0.89,0.71,1.40,0.00,0.31,0.00,0.00,0.49,0.61,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,0,1.560,0.98,1,0.32,0.00,2.12,0.00,0.25,0.00,0.09,0.85,0.70,1.36,0.00,0.34,0.00,0.00,0.54,0.56,0.07,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,0,1.600,0.98,1,0.39,0.00,2.11,0.12,0.25,0.00,0.09,0.79,0.65,1.44,0.00,0.36,0.07,0.00,0.61,0.58,0.16,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,0,1.640,0.98,1,0.42,0.00,2.14,0.12,0.28,0.00,0.04,0.75,0.61,1.49,0.00,0.39,0.15,0.00,0.67,0.59,0.16,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,0,1.680,0.98,1,0.48,0.00,2.05,0.13,0.27,0.00,0.00,0.70,0.58,1.48,0.00,0.40,0.22,0.00,0.56,0.61,0.09,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0,1.720,0.98,1,0.41,0.00,1.99,0.07,0.32,0.00,0.02,0.73,0.59,1.41,0.00,0.40,0.23,0.00,0.44,0.59,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,0,1.760,0.98,1,0.43,0.00,2.04,0.07,0.36,0.00,0.05,0.77,0.63,1.35,0.00,0.46,0.19,0.00,0.44,0.56,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,0,1.800,0.98,1,0.42,0.00,2.06,0.14,0.40,0.04,0.07,0.85,0.67,1.34,0.00,0.45,0.17,0.01,0.50,0.52,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0,1.840,0.98,1,0.40,0.00,2.07,0.08,0.38,0.09,0.07,0.88,0.69,1.34,0.00,0.48,0.13,0.01,0.59,0.48,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,1.880,0.98,1,0.30,0.00,2.04,0.08,0.42,0.09,0.04,0.88,0.65,1.25,0.00,0.45,0.10,0.02,0.49,0.37,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0,1.920,0.98,1,0.18,0.00,2.04,0.01,0.43,0.05,0.02,0.84,0.59,1.18,0.00,0.49,0.05,0.01,0.40,0.27,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,0,1.960,0.98,1,0.08,0.00,2.07,0.00,0.50,0.00,0.00,0.85,0.56,1.13,0.00,0.50,0.02,0.01,0.29,0.20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0,2.000,0.98,1,0.05,0.00,2.07,0.00,0.48,0.00,0.00,0.90,0.56,1.16,0.00,0.55,0.00,0.00,0.35,0.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,2.040,0.98,1,0.07,0.00,2.05,0.00,0.50,0.00,0.00,0.97,0.59,1.16,0.00,0.53,0.00,0.00,0.36,0.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0,2.080,0.98,1,0.08,0.00,2.05,0.00,0.51,0.00,0.00,0.99,0.60,1.23,0.00,0.51,0.00,0.00,0.38,0.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,0,2.120,0.98,1,0.09,0.00,2.08,0.00,0.52,0.00,0.00,1.01,0.62,1.34,0.00,0.50,0.03,0.01,0.43,0.22,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,0,2.160,0.98,1,0.06,0.00,2.12,0.00,0.51,0.00,0.00,0.98,0.62,1.31,0.00,0.47,0.09,0.01,0.45,0.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,0,2.200,0.98,1,0.06,0.00,2.18,0.00,0.50,0.01,0.01,0.99,0.63,1.25,0.00,0.51,0.14,0.01,0.44,0.36,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,0,2.240,0.98,1,0.07,0.00,2.13,0.00,0.47,0.02,0.01,0.88,0.63,1.16,0.00,0.55,0.17,0.01,0.35,0.35,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,0,2.280,0.98,1,0.14,0.00,2.10,0.00,0.43,0.02,0.01,0.86,0.64,1.23,0.00,0.62,0.12,0.01,0.33,0.22,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,0,2.320,0.98,1,0.22,0.00,2.01,0.00,0.36,0.02,0.00,0.79,0.64,1.30,0.00,0.52,0.20,0.01,0.32,0.11,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,0,2.360,0.98,1,0.22,0.00,1.98,0.01,0.32,0.00,0.00,0.83,0.62,1.28,0.11,0.51,0.34,0.00,0.28,0.06,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,0,2.400,0.98,1,0.19,0.00,2.01,0.04,0.31,0.00,0.00,0.89,0.62,1.24,0.22,0.46,0.51,0.00,0.23,0.04,0.06,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
62,0,2.440,0.98,1,0.14,0.00,2.11,0.10,0.32,0.00,0.00,0.95,0.63,1.14,0.38,0.56,0.58,0.00,0.24,0.00,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
63,0,2.480,0.98,1,0.10,0.00,2.14,0.08,0.36,0.00,0.00,1.08,0.72,1.18,0.37,0.44,0.52,0.00,0.30,0.00,0.04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,0,2.520,0.98,1,0.07,0.00,2.11,0.05,0.38,0.00,0.00,1.07,0.74,1.21,0.32,0.46,0.42,0.00,0.31,0.00,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
65,0,2.560,0.98,1,0.01,0.00,2.02,0.00,0.41,0.00,0.01,1.04,0.76,1.22,0.26,0.40,0.30,0.00,0.30,0.00,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
66,0,2.600,0.98,1,0.00,0.00,2.06,0.02,0.43,0.00,0.08,1.00,0.71,1.15,0.27,0.58,0.17,0.04,0.35,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
67,0,2.640,0.98,1,0.00,0.00,2.17,0.08,0.42,0.00,0.15,1.03,0.68,1.06,0.30,0.59,0.15,0.06,0.40,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
68,0,2.680,0.98,1,0.00,0.00,2.20,0.15,0.41,0.00,0.15,1.13,0.65,1.05,0.32,0.67,0.07,0.09,0.49,0.01,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
69,0,2.720,0.98,1,0.00,0.00,2.18,0.15,0.39,0.00,0.13,1.22,0.70,1.10,0.27,0.59,0.08,0.05,0.50,0.01,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
70,0,2.760,0.98,1,0.00,0.00,2.16,0.09,0.42,0.00,0.10,1.31,0.78,1.12,0.25,0.52,0.04,0.03,0.63,0.01,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
71,0,2.800,0.98,1,0.00,0.00,2.11,0.02,0.44,0.00,0.08,1.46,0.87,1.05,0.18,0.37,0.06,0.00,0.75,0.13,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
72,0,2.840,0.98,1,0.00,0.00,2.24,0.00,0.36,0.00,0.04,1.46,0.90,1.01,0.12,0.19,0.02,0.00,0.84,0.13,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
73,0,2.880,0.98,1,0.09,0.05,2.36,0.00,0.30,0.00,0.00,1.33,0.89,0.97,0.05,0.07,0.02,0.00,0.90,0.13,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
74,0,2.920,0.98,1,0.09,0.06,2.55,0.00,0.25,0.00,0.00,1.08,0.84,1.00,0.00,0.00,0.00,0.00,0.93,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
75,0,2.960,0.98,1,0.09,0.06,2.57,0.00,0.30,0.00,0.02,0.95,0.81,1.03,0.00,0.00,0.00,0.00,0.96,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
76,0,3.000,0.98,1,0.00,0.02,2.51,0.00,0.31,0.00,0.03,0.86,0.75,1.04,0.00,0.08,0.00,0.04,0.77,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
77,0,3.040,0.98,1,0.00,0.00,2.45,0.00,0.25,0.00,0.03,0.74,0.64,0.99,0.00,0.08,0.00,0.18,0.43,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
78,0,3.080,0.98,1,0.00,0.00,2.40,0.00,0.23,0.00,0.00,0.53,0.54,1.01,0.09,0.09,0.00,0.31,0.12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
79,0,3.120,0.98,1,0.00,0.00,2.34,0.00,0.18,0.00,0.01,0.43,0.47,1.02,0.14,0.04,0.00,0.37,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
80,0,3.160,0.98,1,0.00,0.00,2.29,0.00,0.22,0.00,0.01,0.43,0.49,1.05,0.18,0.04,0.00,0.38,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
81,0,3.200,0.98,1,0.00,0.00,2.23,0.00,0.28,0.00,0.01,0.51,0.57,1.12,0.09,0.02,0.00,0.29,0.26,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
82,0,3.240,0.98,1,0.00,0.00,2.20,0.00,0.33,0.00,0.00,0.61,0.68,1.13,0.03,0.00,0.00,0.19,0.46,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
83,0,3.280,0.98,1,0.00,0.00,2.17,0.00,0.33,0.00,0.00,0.70,0.74,1.20,0.06,0.00,0.00,0.04,0.71,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
84,0,3.320,0.98,1,0.00,0.00,2.11,0.00,0.34,0.00,0.00,0.96,0.74,0.99,0.06,0.00,0.06,0.00,0.85,0.00,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
85,0,3.360,0.98,1,0.00,0.00,2.03,0.00,0.41,0.00,0.00,1.20,0.83,0.96,0.06,0.00,0.17,0.00,0.93,0.00,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
86,0,3.400,0.98,1,0.00,0.00,1.99,0.00,0.47,0.00,0.00,1.46,0.90,0.88,0.01,0.04,0.27,0.00,1.01,0.00,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
87,0,3.440,0.98,1,0.00,0.00,2.02,0.00,0.49,0.00,0.00,1.47,0.95,0.98,0.01,0.10,0.36,0.00,0.94,0.00,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
