frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
15,0,0.583,0.98,1,0.10,0.00,0.15,0.00,0.00,0.00,0.74,0.62,0.00,1.00,1.03,0.58,0.00,0.00,0.00,0.44,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
16,0,0.625,0.88,1,0.15,0.00,0.24,0.00,0.00,0.00,0.68,0.70,0.04,1.12,0.97,0.57,0.00,0.00,0.00,0.53,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
17,0,0.667,0.88,1,0.11,0.00,0.32,0.00,0.00,0.00,0.68,0.73,0.13,1.32,0.94,0.62,0.00,0.00,0.00,0.54,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
18,0,0.708,0.88,1,0.05,0.00,0.23,0.00,0.00,0.00,0.65,0.81,0.21,1.35,0.68,0.56,0.00,0.00,0.00,0.55,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
19,0,0.750,0.88,1,0.00,0.00,0.11,0.00,0.00,0.00,0.61,0.79,0.27,1.49,0.57,0.52,0.00,0.00,0.00,0.41,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
20,0,0.792,0.88,1,0.00,0.01,0.06,0.00,0.00,0.00,0.64,0.68,0.18,1.28,0.53,0.53,0.00,0.00,0.00,0.33,0.01,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
21,0,0.833,0.88,1,0.00,0.01,0.05,0.00,0.00,0.00,0.63,0.49,0.10,1.11,0.74,0.59,0.00,0.00,0.00,0.35,0.01,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
22,0,0.875,0.88,1,0.00,0.01,0.04,0.00,0.00,0.00,0.72,0.30,0.00,0.85,0.93,0.62,0.00,0.00,0.00,0.34,0.01,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
23,0,0.917,0.88,1,0.03,0.03,0.00,0.00,0.00,0.00,0.78,0.26,0.00,0.82,1.06,0.60,0.00,0.00,0.00,0.39,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
24,0,0.958,0.88,1,0.03,0.03,0.00,0.00,0.00,0.00,0.93,0.21,0.00,0.73,0.92,0.60,0.04,0.00,0.00,0.24,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
25,0,1.000,0.88,1,0.03,0.02,0.00,0.00,0.00,0.00,0.97,0.14,0.00,0.77,0.86,0.61,0.09,0.00,0.00,0.21,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
26,0,1.042,0.88,1,0.00,0.00,0.01,0.00,0.00,0.00,0.99,0.13,0.00,0.78,0.72,0.61,0.09,0.00,0.00,0.11,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
27,0,1.083,0.88,1,0.01,0.00,0.01,0.00,0.00,0.00,0.93,0.13,0.00,0.90,0.82,0.60,0.05,0.00,0.00,0.14,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
28,0,1.125,0.88,1,0.01,0.00,0.01,0.00,0.00,0.00,0.90,0.13,0.00,0.86,0.71,0.57,0.00,0.00,0.00,0.09,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
29,0,1.167,0.88,1,0.01,0.00,0.00,0.00,0.00,0.00,0.88,0.07,0.00,0.88,0.74,0.58,0.00,0.00,0.00,0.11,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
30,0,1.208,0.88,1,0.09,0.00,0.00,0.00,0.00,0.00,0.97,0.14,0.00,0.98,0.73,0.61,0.00,0.00,0.00,0.12,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
31,0,1.250,0.98,1,0.13,0.00,0.02,0.00,0.00,0.00,1.04,0.25,0.03,1.08,0.77,0.73,0.00,0.00,0.00,0.19,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
32,0,1.292,0.98,1,0.26,0.00,0.04,0.00,0.00,0.00,1.07,0.37,0.06,1.22,0.73,0.82,0.00,0.00,0.00,0.19,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
33,0,1.333,0.98,1,0.27,0.00,0.10,0.00,0.00,0.00,1.10,0.43,0.11,1.20,0.66,0.88,0.00,0.00,0.00,0.22,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
34,0,1.375,0.98,1,0.33,0.00,0.19,0.00,0.00,0.00,1.14,0.47,0.07,1.24,0.68,0.84,0.00,0.00,0.00,0.18,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
35,0,1.417,0.98,1,0.20,0.00,0.26,0.00,0.00,0.00,1.20,0.46,0.05,1.22,0.75,0.81,0.00,0.00,0.00,0.32,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
36,0,1.458,0.88,1,0.11,0.00,0.32,0.00,0.00,0.00,1.16,0.35,0.00,1.17,0.68,0.65,0.00,0.00,0.00,0.33,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
37,0,1.500,0.88,1,0.09,0.00,0.34,0.00,0.00,0.00,1.07,0.26,0.00,1.00,0.52,0.44,0.00,0.00,0.00,0.43,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
38,0,1.542,0.88,1,0.13,0.00,0.38,0.00,0.00,0.00,0.96,0.19,0.00,0.87,0.37,0.21,0.00,0.00,0.00,0.32,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
39,0,1.583,0.88,1,0.26,0.00,0.36,0.00,0.00,0.00,0.84,0.31,0.06,0.79,0.27,0.07,0.00,0.00,0.00,0.31,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
40,0,1.625,0.88,1,0.35,0.00,0.30,0.00,0.00,0.00,0.71,0.42,0.17,0.78,0.24,0.03,0.00,0.00,0.02,0.18,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
41,0,1.667,0.88,1,0.31,0.00,0.28,0.00,0.00,0.00,0.62,0.51,0.23,0.80,0.16,0.00,0.00,0.00,0.03,0.09,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
42,0,1.708,0.88,1,0.17,0.00,0.34,0.00,0.00,0.00,0.63,0.43,0.20,0.76,0.20,0.00,0.00,0.00,0.03,0.02,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
43,0,1.750,0.88,1,0.00,0.00,0.35,0.00,0.00,0.00,0.65,0.27,0.14,0.73,0.26,0.00,0.00,0.00,0.01,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
44,0,1.792,0.88,1,0.00,0.00,0.29,0.00,0.00,0.00,0.67,0.17,0.09,0.64,0.30,0.00,0.00,0.00,0.01,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
45,0,1.833,0.88,1,0.00,0.00,0.23,0.00,0.00,0.00,0.60,0.11,0.08,0.66,0.31,0.00,0.00,0.00,0.03,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
46,0,1.875,0.88,1,0.00,0.00,0.25,0.00,0.00,0.00,0.58,0.10,0.08,0.72,0.24,0.00,0.00,0.00,0.09,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
47,0,1.917,0.88,1,0.00,0.00,0.24,0.00,0.00,0.00,0.55,0.11,0.13,0.80,0.21,0.00,0.00,0.00,0.08,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
48,0,1.958,0.88,1,0.00,0.00,0.16,0.00,0.00,0.00,0.42,0.26,0.11,1.00,0.21,0.00,0.00,0.00,0.06,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
49,0,2.000,0.88,1,0.00,0.00,0.06,0.00,0.00,0.00,0.27,0.39,0.10,1.17,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
50,0,2.042,0.88,1,0.00,0.00,0.01,0.00,0.00,0.00,0.14,0.48,0.05,1.36,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
51,0,2.083,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.44,0.05,1.45,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
52,0,2.125,0.98,1,0.00,0.00,0.02,0.00,0.00,0.00,0.12,0.47,0.02,1.44,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
53,0,2.167,0.98,1,0.00,0.00,0.02,0.00,0.00,0.00,0.12,0.43,0.00,1.40,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
54,0,2.208,0.88,1,0.00,0.00,0.08,0.00,0.00,0.00,0.07,0.40,0.00,1.30,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
55,0,2.250,0.88,1,0.00,0.00,0.14,0.00,0.00,0.00,0.06,0.38,0.08,1.34,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
56,0,2.292,0.88,1,0.00,0.00,0.19,0.00,0.00,0.00,0.01,0.54,0.18,1.38,0.27,0.01,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
57,0,2.333,0.98,1,0.00,0.00,0.23,0.00,0.00,0.00,0.08,0.53,0.21,1.29,0.22,0.01,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
58,0,2.375,0.98,1,0.00,0.00,0.16,0.00,0.00,0.00,0.13,0.52,0.15,1.21,0.35,0.03,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
59,0,2.417,0.88,1,0.00,0.02,0.10,0.00,0.00,0.00,0.12,0.49,0.14,1.15,0.37,0.03,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
60,0,2.458,0.98,1,0.00,0.02,0.03,0.00,0.00,0.00,0.17,0.63,0.20,1.03,0.53,0.19,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
61,0,2.500,0.88,1,0.00,0.02,0.08,0.00,0.00,0.00,0.21,0.64,0.22,0.90,0.68,0.18,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
62,0,2.542,0.88,1,0.00,0.00,0.12,0.00,0.00,0.00,0.22,0.65,0.32,0.81,0.76,0.27,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
63,0,2.583,0.98,1,0.00,0.00,0.16,0.00,0.00,0.00,0.21,0.57,0.36,0.88,0.72,0.31,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
64,0,2.625,0.88,1,0.00,0.00,0.16,0.00,0.00,0.00,0.25,0.62,0.42,0.85,0.65,0.49,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
65,0,2.667,0.88,1,0.00,0.00,0.16,0.00,0.00,0.00,0.29,0.55,0.34,0.74,0.72,0.53,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
66,0,2.708,0.88,1,0.00,0.00,0.20,0.00,0.00,0.02,0.19,0.71,0.37,0.78,0.69,0.47,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
67,0,2.750,0.98,1,0.00,0.00,0.29,0.00,0.00,0.02,0.18,0.66,0.33,0.92,0.78,0.39,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
68,0,2.792,0.88,1,0.00,0.00,0.30,0.00,0.00,0.02,0.26,0.71,0.26,1.05,0.79,0.27,0.00,0.00,0.00,0.04,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
69,0,2.833,0.88,1,0.00,0.00,0.24,0.00,0.00,0.00,0.38,0.62,0.14,1.02,0.88,0.14,0.00,0.00,0.00,0.10,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
70,0,2.875,0.88,1,0.00,0.00,0.10,0.00,0.00,0.05,0.33,0.81,0.27,0.97,0.81,0.04,0.00,0.00,0.00,0.19,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
71,0,2.917,0.88,1,0.00,0.00,0.04,0.00,0.00,0.08,0.31,0.94,0.43,0.98,0.78,0.02,0.00,0.00,0.02,0.21,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
72,0,2.958,0.88,1,0.00,0.00,0.12,0.00,0.00,0.08,0.26,0.88,0.38,0.92,0.60,0.08,0.02,0.00,0.02,0.15,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,0,3.000,0.88,1,0.00,0.00,0.18,0.00,0.00,0.03,0.27,0.73,0.20,0.80,0.52,0.13,0.02,0.00,0.02,0.07,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
74,0,3.042,0.88,1,0.00,0.00,0.18,0.00,0.00,0.00,0.24,0.53,0.00,0.73,0.44,0.16,0.02,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
75,0,3.083,0.88,1,0.00,0.00,0.12,0.00,0.00,0.00,0.24,0.53,0.00,0.79,0.45,0.16,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
76,0,3.125,0.88,1,0.00,0.00,0.08,0.00,0.00,0.00,0.24,0.48,0.00,0.82,0.47,0.17,0.00,0.00,0.01,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
77,0,3.167,0.88,1,0.00,0.00,0.08,0.00,0.00,0.00,0.28,0.50,0.00,0.83,0.42,0.19,0.04,0.00,0.01,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
78,0,3.208,0.88,1,0.00,0.00,0.04,0.00,0.00,0.00,0.31,0.48,0.00,0.77,0.39,0.22,0.10,0.00,0.01,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
79,0,3.250,0.88,1,0.00,0.00,0.09,0.00,0.00,0.00,0.30,0.47,0.00,0.73,0.44,0.24,0.17,0.00,0.06,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
80,0,3.292,0.88,1,0.00,0.04,0.10,0.00,0.00,0.00,0.25,0.48,0.00,0.82,0.58,0.33,0.26,0.00,0.06,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
81,0,3.333,0.88,1,0.00,0.04,0.13,0.00,0.00,0.00,0.20,0.53,0.00,0.95,0.69,0.32,0.27,0.00,0.06,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
82,0,3.375,0.88,1,0.00,0.04,0.05,0.00,0.00,0.00,0.21,0.59,0.00,1.03,0.64,0.35,0.23,0.00,0.04,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
83,0,3.417,0.88,1,0.00,0.00,0.03,0.00,0.00,0.00,0.19,0.56,0.00,0.95,0.56,0.32,0.10,0.00,0.04,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
84,0,3.458,0.88,1,0.00,0.00,0.02,0.00,0.00,0.00,0.22,0.47,0.00,0.84,0.53,0.34,0.04,0.00,0.09,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
85,0,3.500,0.88,1,0.00,0.00,0.06,0.00,0.00,0.00,0.27,0.43,0.00,0.86,0.55,0.31,0.01,0.00,0.06,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00
86,0,3.542,0.88,1,0.00,0.00,0.06,0.00,0.00,0.00,0.32,0.46,0.00,0.86,0.58,0.31,0.00,0.00,0.09,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00
87,0,3.583,0.88,1,0.00,0.00,0.08,0.00,0.00,0.00,0.28,0.49,0.00,0.94,0.54,0.30,0.00,0.00,0.10,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00
