frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
11,0,0.400,0.98,1,0.00,0.00,0.53,0.00,0.07,1.67,0.00,0.97,0.35,2.52,0.00,1.63,0.25,1.18,0.00,0.05,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
12,0,0.440,0.98,1,0.00,0.00,0.50,0.00,0.11,1.82,0.06,1.09,0.33,2.43,0.00,1.64,0.17,1.09,0.00,0.12,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
13,0,0.480,0.98,1,0.00,0.00,0.45,0.00,0.09,1.97,0.10,1.24,0.35,2.39,0.01,1.65,0.20,0.93,0.00,0.12,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
14,0,0.520,0.98,1,0.00,0.00,0.35,0.00,0.08,2.10,0.10,1.37,0.41,2.33,0.02,1.73,0.12,0.76,0.02,0.13,0.24,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
15,0,0.560,0.98,1,0.00,0.00,0.26,0.00,0.02,2.07,0.04,1.38,0.47,2.41,0.12,1.69,0.12,0.51,0.04,0.07,0.67,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
16,0,0.600,0.98,1,0.00,0.00,0.15,0.00,0.01,2.09,0.00,1.34,0.53,2.34,0.21,1.61,0.11,0.26,0.14,0.07,1.13,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
17,0,0.640,0.98,1,0.00,0.00,0.08,0.00,0.00,2.01,0.00,1.34,0.56,2.30,0.25,1.48,0.17,0.08,0.14,0.02,1.48,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
18,0,0.680,0.98,1,0.00,0.00,0.03,0.02,0.00,1.91,0.00,1.37,0.64,2.32,0.19,1.42,0.22,0.00,0.21,0.00,1.67,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
19,0,0.720,0.98,1,0.00,0.00,0.10,0.02,0.00,1.82,0.00,1.50,0.70,2.45,0.17,1.39,0.13,0.00,0.19,0.00,1.73,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
20,0,0.760,0.98,1,0.00,0.00,0.15,0.02,0.00,1.90,0.00,1.66,0.76,2.58,0.12,1.45,0.08,0.00,0.31,0.00,1.70,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
21,0,0.800,0.98,1,0.00,0.00,0.13,0.00,0.01,1.96,0.00,1.71,0.76,2.64,0.07,1.50,0.00,0.00,0.37,0.00,1.57,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
22,0,0.840,0.98,1,0.00,0.03,0.09,0.00,0.05,1.95,0.00,1.69,0.76,2.64,0.00,1.54,0.00,0.00,0.44,0.00,1.43,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
23,0,0.880,0.98,1,0.00,0.09,0.06,0.00,0.05,1.83,0.00,1.60,0.73,2.58,0.00,1.52,0.00,0.03,0.38,0.03,1.15,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
24,0,0.920,0.98,1,0.00,0.09,0.21,0.00,0.04,1.76,0.00,1.33,0.65,2.51,0.00,1.42,0.04,0.04,0.34,0.03,0.87,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
25,0,0.960,0.98,1,0.07,0.17,0.36,0.00,0.00,1.58,0.04,1.19,0.54,2.54,0.00,1.33,0.10,0.04,0.29,0.05,0.68,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
26,0,1.000,0.98,1,0.10,0.28,0.48,0.00,0.00,1.43,0.07,1.11,0.48,2.65,0.00,1.35,0.10,0.04,0.22,0.07,0.63,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
27,0,1.040,0.98,1,0.15,0.53,0.38,0.05,0.00,1.36,0.11,1.31,0.47,2.72,0.00,1.44,0.06,0.07,0.11,0.13,0.58,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,1.080,0.98,1,0.09,0.58,0.28,0.05,0.01,1.39,0.15,1.41,0.50,2.66,0.02,1.43,0.04,0.09,0.00,0.17,0.58,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,1.120,0.98,1,0.05,0.56,0.24,0.05,0.01,1.52,0.14,1.52,0.49,2.47,0.02,1.37,0.03,0.12,0.01,0.19,0.40,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,1.160,0.98,1,0.00,0.39,0.32,0.00,0.01,1.48,0.20,1.54,0.48,2.42,0.03,1.30,0.03,0.08,0.05,0.21,0.32,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0,1.200,0.98,1,0.00,0.33,0.35,0.00,0.00,1.48,0.21,1.63,0.49,2.41,0.02,1.35,0.06,0.06,0.05,0.24,0.26,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
32,0,1.240,0.98,1,0.07,0.36,0.41,0.00,0.05,1.42,0.33,1.69,0.54,2.52,0.02,1.38,0.06,0.00,0.07,0.27,0.22,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
33,0,1.280,0.98,1,0.07,0.46,0.44,0.00,0.09,1.48,0.40,1.76,0.57,2.46,0.02,1.43,0.07,0.00,0.04,0.30,0.22,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
34,0,1.320,0.98,1,0.07,0.40,0.49,0.00,0.09,1.40,0.44,1.66,0.55,2.53,0.00,1.40,0.01,0.00,0.09,0.35,0.14,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
35,0,1.360,0.98,1,0.00,0.26,0.48,0.00,0.05,1.36,0.38,1.58,0.55,2.50,0.00,1.38,0.01,0.00,0.09,0.44,0.26,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
36,0,1.400,0.98,1,0.00,0.07,0.59,0.00,0.03,1.34,0.25,1.36,0.49,2.45,0.00,1.30,0.00,0.03,0.08,0.42,0.22,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
37,0,1.440,0.98,1,0.00,0.04,0.69,0.00,0.03,1.37,0.13,1.29,0.46,2.31,0.00,1.34,0.02,0.08,0.03,0.32,0.17,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
38,0,1.480,0.98,1,0.00,0.00,0.74,0.00,0.01,1.14,0.05,1.18,0.38,2.26,0.00,1.35,0.02,0.13,0.02,0.20,0.04,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
39,0,1.520,0.98,1,0.00,0.00,0.71,0.00,0.00,1.09,0.07,1.24,0.38,2.32,0.04,1.35,0.07,0.15,0.03,0.20,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
40,0,1.560,0.98,1,0.00,0.00,0.70,0.01,0.00,1.08,0.14,1.20,0.37,2.31,0.04,1.38,0.11,0.16,0.07,0.24,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
41,0,1.600,0.98,1,0.00,0.00,0.76,0.06,0.00,1.30,0.16,1.19,0.41,2.23,0.04,1.37,0.21,0.16,0.11,0.26,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
42,0,1.640,0.98,1,0.00,0.00,0.83,0.08,0.00,1.33,0.13,1.16,0.41,2.18,0.00,1.45,0.17,0.23,0.10,0.22,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
43,0,1.680,0.98,1,0.01,0.00,0.80,0.16,0.00,1.33,0.05,1.14,0.41,2.23,0.05,1.45,0.19,0.25,0.06,0.15,0.10,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0,1.720,0.98,1,0.01,0.00,0.78,0.15,0.00,1.29,0.03,1.11,0.41,2.32,0.11,1.47,0.16,0.26,0.00,0.05,0.10,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
45,0,1.760,0.98,1,0.01,0.00,0.74,0.12,0.01,1.26,0.00,1.06,0.44,2.33,0.18,1.52,0.24,0.18,0.00,0.01,0.10,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
46,0,1.800,0.98,1,0.00,0.00,0.74,0.03,0.01,1.26,0.00,1.07,0.50,2.42,0.14,1.52,0.15,0.11,0.00,0.01,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0,1.840,0.98,1,0.00,0.00,0.82,0.06,0.04,1.44,0.00,1.06,0.53,2.41,0.14,1.53,0.08,0.04,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,1.880,0.98,1,0.00,0.00,0.68,0.05,0.03,1.55,0.03,1.07,0.58,2.42,0.12,1.42,0.15,0.02,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0,1.920,0.98,1,0.00,0.00,0.59,0.05,0.03,1.67,0.03,1.07,0.57,2.39,0.25,1.42,0.34,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
50,0,1.960,0.98,1,0.00,0.00,0.47,0.00,0.00,1.60,0.03,1.01,0.55,2.38,0.30,1.43,0.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0,2.000,0.98,1,0.00,0.00,0.49,0.00,0.00,1.68,0.00,0.96,0.49,2.32,0.38,1.47,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,2.040,0.98,1,0.00,0.00,0.51,0.00,0.00,1.68,0.00,0.91,0.46,2.28,0.40,1.49,0.38,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0,2.080,0.98,1,0.00,0.00,0.52,0.00,0.00,1.58,0.04,0.89,0.48,2.34,0.41,1.36,0.24,0.00,0.05,0.00,0.02,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
54,0,2.120,0.98,1,0.00,0.00,0.52,0.00,0.00,1.51,0.14,0.91,0.43,2.14,0.36,1.05,0.20,0.00,0.39,0.43,0.02,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
55,0,2.160,0.98,1,0.00,0.00,0.56,0.00,0.00,1.52,0.24,0.93,0.36,1.89,0.30,0.69,0.06,0.00,0.84,0.92,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
56,0,2.200,0.98,1,0.00,0.00,0.55,0.00,0.00,1.56,0.26,0.90,0.25,1.52,0.27,0.46,0.04,0.00,1.19,1.27,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
57,0,2.240,0.98,1,0.00,0.00,0.49,0.00,0.00,1.60,0.16,0.76,0.26,1.51,0.22,0.34,0.00,0.00,1.19,1.15,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
58,0,2.280,0.98,1,0.00,0.00,0.42,0.00,0.00,1.50,0.06,0.65,0.24,1.49,0.10,0.19,0.00,0.00,1.17,0.94,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
59,0,2.320,0.98,1,0.02,0.00,0.30,0.00,0.00,1.61,0.00,0.67,0.30,1.49,0.05,0.08,0.00,0.00,1.26,0.87,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
60,0,2.360,0.98,1,0.06,0.00,0.42,0.06,0.00,1.43,0.00,0.54,0.23,1.53,0.08,0.12,0.00,0.00,1.15,0.55,0.03,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
61,0,2.400,0.98,1,0.12,0.04,0.50,0.06,0.00,1.42,0.00,0.58,0.33,1.71,0.25,0.55,0.00,0.06,0.71,0.28,0.03,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,0,2.440,0.98,1,0.20,0.04,0.59,0.06,0.00,1.18,0.00,0.66,0.37,1.87,0.37,1.05,0.00,0.10,0.23,0.00,0.06,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,0,2.480,0.98,1,0.23,0.04,0.53,0.00,0.00,1.08,0.00,0.92,0.49,1.96,0.43,1.47,0.01,0.13,0.00,0.00,0.05,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,0,2.520,0.98,1,0.25,0.00,0.44,0.04,0.00,0.93,0.00,0.99,0.44,2.01,0.45,1.57,0.01,0.09,0.00,0.00,0.09,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,0,2.560,0.98,1,0.26,0.00,0.46,0.04,0.00,0.95,0.00,0.95,0.39,2.00,0.36,1.43,0.01,0.04,0.00,0.00,0.16,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,0,2.600,0.98,1,0.24,0.00,0.54,0.04,0.00,0.96,0.00,0.81,0.28,2.00,0.29,1.17,0.00,0.02,0.00,0.00,0.28,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,0,2.640,0.98,1,0.22,0.00,0.56,0.00,0.00,1.05,0.00,0.60,0.15,1.87,0.20,0.81,0.00,0.00,0.19,0.01,0.39,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,0,2.680,0.98,1,0.19,0.00,0.56,0.00,0.00,1.29,0.00,0.42,0.05,1.76,0.22,0.46,0.00,0.00,0.52,0.13,0.40,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
69,0,2.720,0.98,1,0.27,0.00,0.52,0.00,0.00,1.37,0.00,0.36,0.04,1.71,0.29,0.21,0.00,0.00,0.92,0.22,0.43,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
70,0,2.760,0.98,1,0.34,0.00,0.64,0.00,0.00,1.34,0.03,0.32,0.06,1.71,0.27,0.07,0.00,0.00,1.15,0.28,0.41,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
71,0,2.800,0.98,1,0.44,0.04,0.61,0.03,0.00,1.23,0.03,0.35,0.11,1.78,0.20,0.04,0.00,0.00,1.14,0.23,0.37,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
72,0,2.840,0.98,1,0.35,0.04,0.69,0.03,0.00,1.25,0.03,0.53,0.24,1.84,0.28,0.32,0.00,0.00,0.75,0.17,0.21,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
73,0,2.880,0.98,1,0.31,0.04,0.76,0.03,0.00,1.21,0.00,0.83,0.41,1.88,0.31,0.62,0.00,0.00,0.35,0.27,0.19,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,0,2.920,0.98,1,0.17,0.00,0.83,0.00,0.00,1.22,0.00,0.94,0.46,1.86,0.41,0.70,0.00,0.00,0.31,0.53,0.18,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,0,2.960,0.98,1,0.21,0.00,0.83,0.00,0.00,1.23,0.00,0.88,0.40,1.84,0.22,0.41,0.00,0.00,0.57,0.91,0.16,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,0,3.000,0.98,1,0.15,0.00,0.74,0.00,0.00,1.44,0.00,0.77,0.35,1.74,0.13,0.10,0.00,0.00,0.83,1.19,0.12,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
77,0,3.040,0.98,1,0.11,0.00,0.75,0.00,0.00,1.58,0.00,0.75,0.36,1.74,0.04,0.00,0.00,0.00,0.88,1.32,0.11,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
78,0,3.080,0.98,1,0.07,0.00,0.74,0.00,0.00,1.72,0.00,0.79,0.36,1.69,0.02,0.03,0.00,0.00,0.91,1.41,0.19,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
79,0,3.120,0.98,1,0.06,0.00,0.76,0.00,0.00,1.80,0.00,0.81,0.39,1.65,0.01,0.07,0.00,0.00,0.97,1.54,0.15,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
80,0,3.160,0.98,1,0.10,0.00,0.74,0.00,0.00,1.78,0.00,0.84,0.43,1.59,0.00,0.08,0.00,0.00,0.96,1.61,0.10,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
81,0,3.200,0.98,1,0.11,0.00,0.73,0.00,0.00,1.60,0.00,0.84,0.46,1.53,0.00,0.07,0.00,0.00,0.92,1.58,0.02,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
82,0,3.240,0.98,1,0.08,0.00,0.67,0.00,0.00,1.49,0.00,0.83,0.47,1.59,0.00,0.09,0.00,0.00,0.88,1.36,0.02,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
83,0,3.280,0.98,1,0.05,0.00,0.61,0.00,0.00,1.36,0.03,0.75,0.47,1.60,0.00,0.16,0.00,0.00,0.87,1.11,0.02,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
84,0,3.320,0.98,1,0.09,0.00,0.72,0.00,0.00,1.19,0.03,0.67,0.46,1.78,0.00,0.13,0.00,0.00,0.94,0.89,0.02,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
85,0,3.360,0.98,1,0.19,0.00,0.88,0.00,0.00,0.97,0.03,0.61,0.44,1.86,0.00,0.08,0.00,0.00,0.91,0.84,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
86,0,3.400,0.98,1,0.35,0.03,1.06,0.00,0.00,0.88,0.00,0.61,0.45,1.99,0.01,0.00,0.00,0.00,0.93,0.81,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
87,0,3.440,0.98,1,0.38,0.04,1.02,0.00,0.00,0.93,0.00,0.60,0.46,2.02,0.01,0.00,0.00,0.00,0.87,0.82,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
