frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
11,0,0.400,0.98,1,0.00,0.00,0.55,0.00,0.03,0.44,0.13,0.10,0.05,0.00,0.29,0.69,0.00,0.00,0.00,1.50,0.31,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
12,0,0.440,0.98,1,0.00,0.00,0.77,0.00,0.00,0.63,0.21,0.05,0.01,0.00,0.29,0.57,0.00,0.00,0.00,1.42,0.22,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
13,0,0.480,0.98,1,0.00,0.00,1.01,0.00,0.12,0.87,0.11,0.00,0.01,0.00,0.24,0.30,0.00,0.00,0.00,1.11,0.37,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
14,0,0.520,0.98,1,0.00,0.00,1.26,0.00,0.20,0.85,0.08,0.11,0.00,0.00,0.00,0.08,0.00,0.00,0.26,1.10,0.42,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
15,0,0.560,0.98,1,0.00,0.00,1.37,0.00,0.22,0.81,0.00,0.27,0.00,0.00,0.00,0.17,0.00,0.00,0.47,1.36,0.39,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
16,0,0.600,0.98,1,0.00,0.00,1.34,0.00,0.11,0.59,0.00,0.36,0.00,0.00,0.00,0.17,0.00,0.00,0.72,1.55,0.13,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
17,0,0.640,0.98,1,0.00,0.00,1.17,0.03,0.02,0.43,0.00,0.40,0.00,0.00,0.00,0.13,0.00,0.00,0.67,1.57,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
18,0,0.680,0.98,1,0.00,0.00,1.03,0.03,0.00,0.31,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.64,1.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
19,0,0.720,0.98,1,0.00,0.00,0.94,0.03,0.00,0.28,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.97,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
20,0,0.760,0.98,1,0.00,0.00,0.82,0.00,0.00,0.24,0.04,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.48,0.08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
21,0,0.800,0.98,1,0.00,0.03,0.61,0.00,0.00,0.12,0.04,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.11,0.24,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
22,0,0.840,0.98,1,0.06,0.03,0.49,0.08,0.00,0.00,0.01,0.40,0.00,0.00,0.00,0.12,0.00,0.00,0.11,0.00,0.43,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
23,0,0.880,0.98,1,0.06,0.03,0.32,0.09,0.00,0.00,0.00,0.36,0.08,0.00,0.20,0.18,0.00,0.00,0.17,0.00,0.39,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
24,0,0.920,0.98,1,0.15,0.06,0.62,0.09,0.00,0.00,0.00,0.36,0.24,0.00,0.20,0.34,0.00,0.00,0.67,0.00,0.44,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
25,0,0.960,0.98,1,0.31,0.17,1.01,0.01,0.01,0.00,0.00,0.24,0.37,0.00,0.20,0.36,0.00,0.00,1.06,0.00,0.33,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.000,0.98,1,0.43,0.17,1.49,0.00,0.07,0.17,0.00,0.08,0.47,0.00,0.08,0.39,0.08,0.00,1.29,0.00,0.29,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,1.040,0.98,1,0.33,0.11,1.39,0.00,0.13,0.36,0.00,0.02,0.48,0.00,0.13,0.42,0.08,0.00,1.41,0.00,0.08,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
28,0,1.080,0.98,1,0.12,0.00,1.17,0.00,0.19,0.49,0.00,0.18,0.49,0.00,0.22,0.56,0.08,0.00,1.50,0.00,0.09,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
29,0,1.120,0.98,1,0.00,0.00,1.07,0.01,0.16,0.59,0.04,0.33,0.35,0.00,0.33,0.46,0.00,0.00,1.46,0.00,0.22,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
30,0,1.160,0.98,1,0.00,0.00,1.13,0.03,0.11,0.40,0.04,0.62,0.18,0.00,0.43,0.27,0.00,0.00,1.11,0.42,0.36,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
31,0,1.200,0.98,1,0.00,0.00,0.97,0.03,0.04,0.51,0.13,0.82,0.09,0.00,0.44,0.00,0.00,0.00,0.88,0.89,0.64,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
32,0,1.240,0.98,1,0.00,0.00,0.88,0.02,0.00,0.44,0.09,1.00,0.05,0.00,0.25,0.02,0.00,0.00,0.70,0.99,0.89,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
33,0,1.280,0.98,1,0.00,0.00,0.81,0.00,0.00,0.53,0.20,1.02,0.05,0.00,0.10,0.19,0.00,0.00,0.57,0.70,0.76,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
34,0,1.320,0.98,1,0.00,0.00,0.94,0.00,0.00,0.35,0.21,0.94,0.01,0.00,0.00,0.30,0.00,0.00,0.44,0.28,0.38,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,0,1.360,0.98,1,0.00,0.00,0.98,0.00,0.00,0.28,0.29,0.83,0.00,0.00,0.00,0.37,0.00,0.00,0.43,0.29,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,0,1.400,0.98,1,0.03,0.00,0.98,0.00,0.00,0.20,0.18,0.50,0.00,0.00,0.19,0.28,0.00,0.00,0.70,0.22,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,0,1.440,0.98,1,0.03,0.00,0.99,0.00,0.00,0.14,0.08,0.22,0.00,0.00,0.19,0.16,0.00,0.00,0.99,0.41,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,0,1.480,0.98,1,0.05,0.00,1.10,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.19,0.08,0.00,0.00,1.27,0.58,0.06,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,0,1.520,0.98,1,0.01,0.00,1.18,0.00,0.00,0.00,0.02,0.20,0.00,0.00,0.00,0.00,0.00,0.00,1.30,1.00,0.10,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,0,1.560,0.98,1,0.01,0.00,1.27,0.00,0.00,0.00,0.03,0.30,0.00,0.00,0.00,0.00,0.00,0.00,1.23,1.17,0.10,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
41,0,1.600,0.98,1,0.00,0.00,1.33,0.00,0.00,0.00,0.03,0.36,0.00,0.00,0.00,0.00,0.00,0.00,1.16,1.28,0.04,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
42,0,1.640,0.98,1,0.00,0.00,1.38,0.00,0.00,0.00,0.10,0.31,0.00,0.00,0.00,0.00,0.00,0.00,1.02,1.17,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
43,0,1.680,0.98,1,0.00,0.00,1.33,0.00,0.00,0.00,0.14,0.33,0.00,0.00,0.00,0.07,0.00,0.00,0.99,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
44,0,1.720,0.98,1,0.11,0.00,1.21,0.20,0.00,0.00,0.16,0.30,0.00,0.00,0.05,0.24,0.00,0.00,0.95,0.70,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
45,0,1.760,0.98,1,0.36,0.08,1.13,0.29,0.00,0.00,0.07,0.42,0.00,0.00,0.05,0.24,0.00,0.00,0.85,0.32,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,0,1.800,0.98,1,0.44,0.08,1.25,0.40,0.00,0.00,0.01,0.64,0.07,0.04,0.05,0.18,0.00,0.00,0.79,0.11,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0,1.840,0.98,1,0.39,0.08,1.50,0.20,0.04,0.32,0.00,0.79,0.16,0.04,0.00,0.08,0.00,0.00,0.76,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,1.880,0.98,1,0.14,0.00,1.60,0.11,0.12,0.32,0.00,0.66,0.27,0.04,0.00,0.08,0.00,0.04,0.89,0.04,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0,1.920,0.98,1,0.06,0.03,1.70,0.00,0.18,0.33,0.00,0.43,0.29,0.00,0.78,0.16,0.08,0.25,0.87,0.04,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,0,1.960,0.98,1,0.00,0.03,1.71,0.00,0.17,0.18,0.00,0.43,0.20,0.00,0.78,0.13,0.08,0.48,0.67,0.15,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0,2.000,0.98,1,0.00,0.03,1.94,0.00,0.09,0.18,0.00,0.58,0.09,0.00,0.87,0.26,0.18,0.48,0.54,0.59,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,2.040,0.98,1,0.00,0.00,1.75,0.00,0.10,0.38,0.03,0.66,0.00,0.00,0.09,0.19,0.13,0.27,0.45,0.59,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0,2.080,0.98,1,0.00,0.00,1.52,0.00,0.07,0.49,0.07,0.67,0.00,0.00,0.17,0.13,0.13,0.12,0.40,0.49,0.09,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,0,2.120,0.98,1,0.00,0.00,0.95,0.00,0.07,0.75,0.19,0.58,0.00,0.00,0.08,0.00,0.04,0.11,0.19,0.01,0.09,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,0,2.160,0.98,1,0.00,0.00,0.71,0.00,0.00,0.73,0.24,0.49,0.00,0.00,0.08,0.00,0.00,0.11,0.11,0.03,0.19,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,0,2.200,0.98,1,0.00,0.00,0.52,0.00,0.00,0.56,0.30,0.45,0.00,0.00,0.05,0.00,0.00,0.04,0.09,0.08,0.25,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,0,2.240,0.98,1,0.00,0.00,0.55,0.00,0.00,0.31,0.24,0.38,0.00,0.00,0.13,0.18,0.04,0.02,0.17,0.09,0.26,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,0,2.280,0.98,1,0.00,0.00,0.53,0.00,0.00,0.11,0.16,0.40,0.00,0.00,0.21,0.30,0.05,0.10,0.11,0.06,0.17,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,0,2.320,0.98,1,0.00,0.00,0.62,0.00,0.00,0.06,0.06,0.21,0.00,0.00,0.19,0.52,0.05,0.24,0.07,0.03,0.03,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,0,2.360,0.98,1,0.00,0.00,0.73,0.08,0.00,0.06,0.00,0.25,0.00,0.00,0.10,0.48,0.10,0.22,0.00,0.22,0.02,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,0,2.400,0.98,1,0.00,0.00,0.75,0.28,0.00,0.07,0.00,0.26,0.00,0.00,0.02,0.37,0.22,0.14,0.01,0.45,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
62,0,2.440,0.98,1,0.03,0.00,0.61,0.28,0.00,0.01,0.00,0.38,0.00,0.00,0.00,0.31,0.28,0.00,0.10,0.49,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
63,0,2.480,0.98,1,0.04,0.00,0.47,0.26,0.00,0.01,0.00,0.41,0.00,0.00,0.00,0.38,0.28,0.00,0.30,0.30,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
64,0,2.520,0.98,1,0.04,0.00,0.41,0.09,0.00,0.00,0.00,0.36,0.02,0.00,0.16,0.77,0.24,0.26,0.29,0.07,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
65,0,2.560,0.98,1,0.06,0.00,0.44,0.22,0.00,0.00,0.00,0.28,0.14,0.00,0.30,1.19,0.18,0.43,0.20,0.08,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
66,0,2.600,0.98,1,0.11,0.00,0.60,0.32,0.00,0.00,0.00,0.31,0.18,0.00,0.30,1.45,0.26,0.43,0.00,0.28,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
67,0,2.640,0.98,1,0.14,0.00,0.83,0.31,0.00,0.00,0.00,0.43,0.16,0.00,0.14,1.52,0.26,0.17,0.03,0.53,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
68,0,2.680,0.98,1,0.19,0.00,0.78,0.20,0.00,0.00,0.00,0.41,0.03,0.00,0.00,1.16,0.26,0.00,0.21,0.53,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
69,0,2.720,0.98,1,0.13,0.00,0.58,0.16,0.00,0.00,0.00,0.23,0.06,0.00,0.20,1.12,0.08,0.24,0.21,0.31,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
70,0,2.760,0.98,1,0.10,0.00,0.32,0.30,0.00,0.05,0.00,0.15,0.19,0.00,0.20,1.00,0.00,0.36,0.18,0.07,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
71,0,2.800,0.98,1,0.01,0.00,0.28,0.43,0.00,0.17,0.00,0.38,0.29,0.00,0.20,0.90,0.00,0.36,0.24,0.31,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
72,0,2.840,0.98,1,0.01,0.00,0.63,0.37,0.00,0.17,0.00,0.46,0.24,0.00,0.00,0.54,0.00,0.12,0.70,0.56,0.07,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
73,0,2.880,0.98,1,0.01,0.00,0.89,0.20,0.00,0.12,0.00,0.39,0.10,0.00,0.21,0.41,0.00,0.00,0.92,0.69,0.07,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,0,2.920,0.98,1,0.01,0.00,1.12,0.05,0.00,0.00,0.00,0.14,0.00,0.00,0.52,0.54,0.00,0.02,0.67,0.38,0.07,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,0,2.960,0.98,1,0.00,0.00,1.07,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.69,0.53,0.00,0.03,0.25,0.13,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,0,3.000,0.98,1,0.00,0.00,1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.43,0.00,0.03,0.03,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77,0,3.040,0.98,1,0.00,0.00,1.04,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.23,0.19,0.00,0.01,0.16,0.12,0.07,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78,0,3.080,0.98,1,0.00,0.00,1.01,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.06,0.11,0.00,0.00,0.38,0.19,0.34,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
79,0,3.120,0.98,1,0.00,0.00,1.08,0.01,0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.09,0.00,0.00,0.68,0.19,0.78,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
80,0,3.160,0.98,1,0.15,0.00,1.29,0.01,0.00,0.11,0.00,0.77,0.08,0.00,0.12,0.32,0.00,0.00,0.86,0.10,1.01,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
81,0,3.200,0.98,1,0.22,0.00,1.46,0.01,0.14,0.33,0.12,1.21,0.31,0.06,0.24,0.86,0.19,0.00,1.32,0.02,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
82,0,3.240,0.98,1,0.49,0.20,1.60,0.00,0.46,0.69,0.24,1.49,0.51,0.12,0.59,1.28,0.53,0.00,1.73,0.11,0.56,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
83,0,3.280,0.98,1,0.46,0.51,1.57,0.00,0.66,0.74,0.24,1.46,0.62,0.35,0.49,1.31,0.86,0.00,2.06,0.08,0.27,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
84,0,3.320,0.98,1,0.76,1.28,1.55,0.00,0.64,0.72,0.21,1.23,0.62,0.37,0.48,1.11,0.81,0.00,2.12,0.08,0.01,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
85,0,3.360,0.98,1,0.80,1.69,1.50,0.00,0.46,0.66,0.16,1.02,0.68,0.39,0.18,1.04,0.86,0.00,2.14,0.02,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
86,0,3.400,0.98,1,1.11,2.26,1.55,0.00,0.38,0.70,0.21,1.07,0.74,0.57,0.39,1.48,0.95,0.12,1.97,0.13,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
87,0,3.440,0.98,1,1.00,2.11,1.59,0.00,0.34,0.64,0.18,1.17,0.85,0.93,0.43,2.09,1.14,0.46,1.21,0.16,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
