frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
28,0,1.080,0.98,1,0.00,0.00,0.81,0.03,0.08,0.00,0.00,1.80,0.69,0.69,0.48,0.64,0.00,0.40,0.11,0.09,0.02,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,1.120,0.98,1,0.00,0.00,0.75,0.11,0.07,0.00,0.12,2.24,0.82,0.51,0.47,0.43,0.00,0.21,0.77,0.37,0.04,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,1.160,0.98,1,0.00,0.00,0.79,0.14,0.04,0.00,0.28,2.52,0.85,0.35,0.24,0.14,0.00,0.09,1.49,0.37,0.04,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
31,0,1.200,0.98,1,0.00,0.00,0.76,0.13,0.02,0.00,0.29,2.25,0.86,0.25,0.17,0.00,0.00,0.00,1.79,0.28,0.02,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
32,0,1.240,0.93,1,0.00,0.00,0.71,0.06,0.00,0.00,0.17,1.72,0.73,0.45,0.13,0.00,0.00,0.00,1.69,0.04,0.02,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
33,0,1.280,0.98,1,0.00,0.03,0.83,0.03,0.00,0.00,0.01,1.02,0.52,0.78,0.13,0.01,0.00,0.00,1.32,0.30,0.14,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
34,0,1.320,0.98,1,0.03,0.34,0.96,0.00,0.00,0.00,0.00,0.63,0.28,0.68,0.00,0.11,0.00,0.00,0.94,0.54,0.29,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
35,0,1.360,0.98,1,0.03,0.50,1.18,0.04,0.00,0.01,0.00,0.34,0.06,0.40,0.00,0.35,0.00,0.00,0.38,0.57,0.33,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
36,0,1.400,0.98,1,0.03,0.47,1.06,0.07,0.00,0.01,0.00,0.14,0.00,0.05,0.24,0.56,0.02,0.00,0.02,0.37,0.29,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
37,0,1.440,0.98,1,0.03,0.16,0.94,0.07,0.00,0.01,0.00,0.00,0.00,0.00,0.43,0.80,0.21,0.23,0.02,0.13,0.38,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
38,0,1.480,0.98,1,0.03,0.00,0.73,0.03,0.00,0.00,0.00,0.04,0.00,0.22,0.59,0.76,0.28,0.38,0.02,0.07,0.32,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
39,0,1.520,0.98,1,0.03,0.00,0.82,0.00,0.00,0.00,0.00,0.27,0.00,0.44,0.46,0.60,0.26,0.40,0.00,0.00,0.38,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
40,0,1.560,0.98,1,0.09,0.00,0.82,0.00,0.00,0.00,0.00,0.63,0.07,0.68,0.56,0.55,0.09,0.26,0.01,0.12,0.26,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
41,0,1.600,0.98,1,0.09,0.00,0.74,0.00,0.00,0.00,0.00,1.23,0.18,0.70,0.63,0.73,0.02,0.20,0.01,0.17,0.26,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,0,1.640,0.98,1,0.09,0.00,0.50,0.00,0.00,0.00,0.00,1.76,0.36,0.48,0.66,0.70,0.02,0.17,0.44,0.37,0.12,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,0,1.680,0.98,1,0.07,0.00,0.36,0.00,0.00,0.00,0.00,2.00,0.41,0.36,0.49,0.47,0.00,0.09,0.82,0.55,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0,1.720,0.98,1,0.22,0.00,0.35,0.00,0.00,0.00,0.00,1.94,0.40,0.45,0.34,0.22,0.00,0.00,0.83,0.62,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,0,1.760,0.98,1,0.28,0.00,0.50,0.00,0.00,0.00,0.00,1.75,0.26,0.80,0.20,0.35,0.00,0.00,0.45,0.70,0.03,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,0,1.800,0.98,1,0.16,0.00,0.73,0.00,0.00,0.00,0.00,1.68,0.12,1.05,0.00,0.50,0.00,0.00,0.15,0.82,0.09,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
