frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
27,0,1.083,0.98,1,0.00,0.00,0.15,0.00,0.00,0.00,0.17,0.00,0.06,0.00,0.06,0.46,0.07,0.02,0.00,0.28,0.05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,1.125,0.98,1,0.00,0.00,0.13,0.00,0.00,0.00,0.17,0.00,0.05,0.00,0.00,0.49,0.07,0.04,0.00,0.32,0.06,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,1.167,0.98,1,0.00,0.00,0.19,0.00,0.00,0.00,0.16,0.00,0.05,0.00,0.00,0.44,0.01,0.08,0.01,0.33,0.09,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,1.208,0.98,1,0.00,0.00,0.23,0.00,0.00,0.00,0.10,0.00,0.06,0.00,0.02,0.47,0.00,0.11,0.01,0.30,0.16,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0,1.250,0.98,1,0.00,0.00,0.27,0.00,0.00,0.00,0.05,0.00,0.07,0.00,0.02,0.44,0.00,0.16,0.01,0.32,0.21,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
32,0,1.292,0.98,1,0.00,0.00,0.26,0.00,0.00,0.00,0.02,0.00,0.09,0.00,0.02,0.44,0.00,0.17,0.00,0.35,0.20,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
33,0,1.333,0.98,1,0.00,0.01,0.27,0.00,0.00,0.00,0.04,0.00,0.08,0.00,0.00,0.36,0.00,0.18,0.01,0.37,0.22,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
34,0,1.375,0.98,1,0.00,0.01,0.23,0.00,0.00,0.00,0.05,0.00,0.07,0.00,0.00,0.34,0.00,0.14,0.05,0.26,0.22,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
35,0,1.417,0.98,1,0.00,0.04,0.26,0.00,0.00,0.00,0.06,0.00,0.07,0.00,0.00,0.34,0.00,0.11,0.07,0.12,0.27,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
36,0,1.458,0.98,1,0.00,0.04,0.29,0.00,0.00,0.00,0.04,0.00,0.09,0.00,0.00,0.36,0.00,0.15,0.07,0.18,0.18,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,0,1.500,0.98,1,0.00,0.04,0.36,0.00,0.00,0.00,0.02,0.00,0.15,0.00,0.00,0.38,0.00,0.16,0.02,0.26,0.11,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,0,1.542,0.98,1,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.33,0.00,0.14,0.01,0.23,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,0,1.583,0.98,1,0.00,0.00,0.41,0.00,0.00,0.00,0.02,0.00,0.20,0.00,0.01,0.33,0.00,0.06,0.00,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,0,1.625,0.98,1,0.00,0.00,0.44,0.00,0.00,0.00,0.02,0.00,0.17,0.00,0.02,0.32,0.00,0.00,0.00,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,0,1.667,0.98,1,0.00,0.00,0.43,0.00,0.00,0.00,0.04,0.00,0.15,0.00,0.02,0.39,0.00,0.01,0.00,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,0,1.708,0.98,1,0.00,0.00,0.41,0.00,0.00,0.00,0.03,0.00,0.17,0.00,0.02,0.38,0.00,0.05,0.00,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,0,1.750,0.98,1,0.00,0.00,0.39,0.00,0.00,0.00,0.05,0.00,0.16,0.00,0.03,0.35,0.00,0.05,0.00,0.01,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0,1.792,0.98,1,0.00,0.00,0.37,0.00,0.00,0.00,0.03,0.00,0.20,0.00,0.03,0.30,0.00,0.06,0.00,0.00,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,0,1.833,0.98,1,0.00,0.00,0.38,0.00,0.00,0.00,0.02,0.00,0.21,0.00,0.02,0.30,0.00,0.04,0.00,0.00,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,0,1.875,0.98,1,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.30,0.00,0.06,0.00,0.00,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0,1.917,0.98,1,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.28,0.00,0.08,0.00,0.00,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,1.958,0.98,1,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.23,0.00,0.06,0.01,0.11,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0,2.000,0.98,1,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.22,0.09,0.04,0.01,0.25,0.06,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,0,2.042,0.98,1,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.23,0.11,0.02,0.01,0.39,0.14,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0,2.083,0.98,1,0.00,0.01,0.43,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.28,0.11,0.03,0.00,0.39,0.20,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,2.125,0.98,1,0.00,0.01,0.43,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.32,0.02,0.02,0.00,0.43,0.23,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0,2.167,0.98,1,0.00,0.00,0.43,0.00,0.00,0.00,0.01,0.00,0.30,0.00,0.00,0.34,0.03,0.02,0.00,0.49,0.18,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,0,2.208,0.98,1,0.00,0.00,0.41,0.00,0.00,0.00,0.04,0.01,0.30,0.00,0.05,0.33,0.05,0.01,0.00,0.49,0.10,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,0,2.250,0.98,1,0.00,0.00,0.42,0.00,0.00,0.00,0.06,0.04,0.31,0.00,0.15,0.29,0.07,0.01,0.00,0.45,0.04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,0,2.292,0.98,1,0.00,0.00,0.42,0.00,0.00,0.00,0.05,0.04,0.34,0.00,0.15,0.25,0.10,0.00,0.00,0.35,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,0,2.333,0.98,1,0.00,0.00,0.43,0.00,0.00,0.00,0.02,0.05,0.37,0.00,0.10,0.17,0.12,0.00,0.00,0.34,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,0,2.375,0.98,1,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.07,0.37,0.00,0.00,0.17,0.15,0.00,0.00,0.28,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,0,2.417,0.98,1,0.00,0.00,0.51,0.00,0.00,0.00,0.00,0.12,0.34,0.00,0.02,0.17,0.18,0.00,0.00,0.24,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,0,2.458,0.98,1,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.10,0.29,0.00,0.04,0.16,0.15,0.03,0.10,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,0,2.500,0.98,1,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.05,0.25,0.00,0.10,0.13,0.09,0.07,0.18,0.06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,0,2.542,0.98,1,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.02,0.19,0.00,0.15,0.10,0.00,0.09,0.26,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,0,2.583,0.98,1,0.00,0.03,0.51,0.00,0.00,0.00,0.00,0.03,0.19,0.00,0.14,0.10,0.00,0.07,0.27,0.00,0.05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,0,2.625,0.98,1,0.02,0.03,0.53,0.00,0.00,0.00,0.00,0.06,0.13,0.00,0.13,0.10,0.03,0.02,0.31,0.00,0.05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,0,2.667,0.98,1,0.08,0.03,0.55,0.00,0.00,0.00,0.00,0.03,0.14,0.00,0.13,0.16,0.06,0.00,0.34,0.00,0.05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
66,0,2.708,0.98,1,0.11,0.04,0.55,0.00,0.00,0.00,0.00,0.03,0.11,0.00,0.20,0.17,0.08,0.00,0.35,0.00,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
67,0,2.750,0.98,1,0.09,0.05,0.48,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.21,0.13,0.05,0.00,0.37,0.00,0.08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
68,0,2.792,0.98,1,0.04,0.05,0.46,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.20,0.07,0.02,0.00,0.42,0.00,0.08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0,2.833,0.98,1,0.00,0.01,0.43,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.16,0.04,0.00,0.02,0.37,0.00,0.05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,0,2.875,0.98,1,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.12,0.03,0.00,0.04,0.32,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,0,2.917,0.98,1,0.00,0.01,0.42,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.12,0.00,0.01,0.06,0.30,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,0,2.958,0.98,1,0.05,0.01,0.40,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.08,0.06,0.01,0.05,0.38,0.00,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,0,3.000,0.98,1,0.11,0.01,0.42,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.15,0.09,0.01,0.03,0.50,0.00,0.08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,0,3.042,0.98,1,0.18,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.21,0.00,0.16,0.11,0.01,0.00,0.51,0.00,0.14,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,0,3.083,0.98,1,0.22,0.00,0.51,0.00,0.00,0.00,0.00,0.05,0.19,0.00,0.24,0.11,0.01,0.00,0.50,0.00,0.19,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,0,3.125,0.98,1,0.22,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.21,0.00,0.32,0.15,0.05,0.00,0.39,0.00,0.20,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77,0,3.167,0.98,1,0.19,0.00,0.48,0.00,0.00,0.00,0.00,0.03,0.23,0.00,0.35,0.23,0.09,0.00,0.33,0.00,0.19,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78,0,3.208,0.98,1,0.13,0.00,0.45,0.00,0.00,0.00,0.00,0.02,0.25,0.00,0.37,0.24,0.13,0.00,0.22,0.00,0.16,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
79,0,3.250,0.98,1,0.12,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.31,0.24,0.14,0.00,0.18,0.00,0.12,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,0,3.292,0.98,1,0.12,0.00,0.45,0.00,0.00,0.00,0.00,0.05,0.29,0.00,0.33,0.19,0.22,0.00,0.18,0.00,0.13,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
81,0,3.333,0.98,1,0.10,0.00,0.51,0.00,0.00,0.00,0.00,0.13,0.31,0.00,0.31,0.24,0.23,0.00,0.25,0.00,0.13,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
82,0,3.375,0.98,1,0.16,0.01,0.59,0.00,0.00,0.00,0.00,0.16,0.29,0.00,0.30,0.25,0.24,0.00,0.29,0.00,0.15,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
83,0,3.417,0.98,1,0.25,0.01,0.63,0.00,0.00,0.00,0.00,0.17,0.32,0.00,0.21,0.30,0.13,0.00,0.27,0.00,0.08,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
84,0,3.458,0.98,1,0.27,0.01,0.47,0.00,0.00,0.00,0.00,0.09,0.34,0.00,0.13,0.22,0.08,0.00,0.18,0.01,0.12,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
85,0,3.500,0.98,1,0.20,0.00,0.38,0.00,0.00,0.00,0.00,0.06,0.33,0.00,0.04,0.19,0.02,0.00,0.13,0.01,0.14,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
86,0,3.542,0.98,1,0.08,0.00,0.31,0.00,0.00,0.00,0.00,0.01,0.31,0.00,0.00,0.13,0.00,0.00,0.15,0.01,0.16,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87,0,3.583,0.98,1,0.03,0.00,0.35,0.00,0.00,0.00,0.00,0.01,0.29,0.00,0.00,0.13,0.01,0.00,0.29,0.04,0.09,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
