frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
13,0,0.480,0.93,1,0.47,0.76,1.24,0.00,0.44,0.48,0.02,0.74,1.35,0.08,1.10,1.24,0.19,0.23,0.13,1.09,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
14,0,0.520,0.98,1,0.05,0.39,0.83,0.00,0.20,0.15,0.02,0.56,1.09,0.17,0.85,1.20,0.04,0.25,0.15,1.55,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
15,0,0.560,0.98,1,0.06,0.23,0.65,0.00,0.12,0.07,0.00,0.50,1.13,0.41,0.88,1.26,0.07,0.16,0.27,1.45,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
16,0,0.600,0.98,1,0.12,0.09,0.40,0.00,0.06,0.11,0.00,0.44,1.13,0.73,1.01,1.29,0.07,0.13,0.21,1.19,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
17,0,0.640,0.98,1,0.16,0.15,0.32,0.00,0.06,0.22,0.00,0.43,1.14,0.93,1.24,1.28,0.09,0.10,0.18,1.12,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
18,0,0.680,0.98,1,0.12,0.09,0.31,0.00,0.08,0.22,0.00,0.49,1.15,1.07,1.36,1.30,0.15,0.23,0.00,1.10,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
19,0,0.720,0.98,1,0.04,0.06,0.45,0.00,0.18,0.17,0.08,0.52,1.19,1.08,1.26,1.19,0.23,0.26,0.01,1.05,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
20,0,0.760,0.98,1,0.04,0.00,0.66,0.00,0.29,0.12,0.08,0.52,1.27,1.03,0.73,0.97,0.24,0.35,0.02,1.07,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
21,0,0.800,0.93,1,0.14,0.00,0.87,0.00,0.35,0.08,0.12,0.50,1.34,0.80,0.30,0.89,0.26,0.34,0.03,0.98,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
22,0,0.840,0.98,1,0.14,0.00,0.99,0.00,0.42,0.26,0.04,0.34,1.58,0.51,0.18,1.57,0.18,0.53,0.02,1.08,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
23,0,0.880,0.93,1,0.09,0.00,1.16,0.00,0.42,0.31,0.04,0.50,1.66,0.20,0.56,2.79,0.14,0.66,0.02,0.90,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
24,0,0.920,0.88,1,0.00,0.00,1.28,0.00,0.59,0.72,0.00,0.37,1.51,0.11,0.99,3.76,0.00,0.52,0.00,0.73,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
25,0,0.960,0.98,1,0.00,0.00,1.58,0.00,0.80,1.16,0.00,0.57,1.28,0.06,1.05,3.71,0.00,0.25,0.00,0.61,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.000,0.98,1,0.00,0.00,1.55,0.00,1.21,1.58,0.00,0.70,1.31,0.06,0.84,3.04,0.00,0.00,0.30,0.69,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,1.040,0.88,1,0.00,0.00,1.66,0.00,1.56,1.93,0.00,1.02,1.59,0.17,0.76,2.28,0.00,0.00,0.71,0.64,0.08,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,1.080,0.88,1,0.03,0.00,1.51,0.00,1.83,2.29,0.00,1.22,1.84,0.38,0.82,1.87,0.00,0.00,1.02,0.53,0.08,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,1.120,0.88,1,0.19,0.00,1.70,0.00,1.89,2.58,0.00,1.05,1.91,0.72,0.94,1.58,0.00,0.00,1.05,0.28,0.08,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,1.160,0.93,1,0.39,0.00,1.70,0.00,1.72,2.46,0.00,1.07,1.93,1.00,0.93,1.93,0.00,0.00,0.64,0.19,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0,1.200,0.93,1,0.56,0.00,1.83,0.00,1.53,2.09,0.00,0.85,1.87,1.11,0.95,2.31,0.00,0.00,0.33,0.18,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
32,0,1.240,0.98,1,0.59,0.00,1.75,0.00,1.51,1.81,0.00,0.84,1.88,1.26,0.84,2.58,0.00,0.00,0.00,0.28,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
33,0,1.280,0.98,1,0.71,0.00,1.73,0.00,1.66,1.84,0.00,0.71,1.90,1.34,0.63,2.28,0.00,0.00,0.05,0.64,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
34,0,1.320,0.98,1,0.69,0.00,1.70,0.00,1.89,1.96,0.00,0.76,1.95,1.37,0.44,1.87,0.00,0.00,0.35,1.04,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
35,0,1.360,0.98,1,0.78,0.00,1.64,0.00,1.88,2.02,0.00,0.62,1.89,1.20,0.26,1.58,0.00,0.00,0.72,1.26,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
36,0,1.400,0.98,1,0.70,0.00,1.78,0.00,1.72,2.12,0.00,0.40,1.74,1.07,0.14,1.48,0.00,0.00,0.66,1.28,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
37,0,1.440,0.93,1,0.79,0.00,1.90,0.00,1.48,2.00,0.00,0.24,1.50,1.05,0.02,1.56,0.00,0.00,0.37,1.16,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
38,0,1.480,0.98,1,0.73,0.00,2.08,0.00,1.30,1.82,0.00,0.28,1.41,1.02,0.20,1.63,0.00,0.00,0.06,1.12,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
39,0,1.520,0.98,1,0.99,0.00,2.24,0.00,1.23,1.67,0.00,0.50,1.50,0.83,0.39,1.69,0.00,0.00,0.14,1.01,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
40,0,1.560,0.93,1,1.20,0.00,2.18,0.00,1.12,1.32,0.00,0.65,1.68,0.49,0.62,1.86,0.00,0.00,0.14,0.88,0.12,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
41,0,1.600,0.98,1,1.44,0.32,2.13,0.01,1.03,0.86,0.00,0.69,1.74,0.26,0.44,2.07,0.00,0.00,0.08,0.52,0.12,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
42,0,1.640,0.98,1,1.22,0.54,1.59,0.21,0.88,0.26,0.00,0.44,1.56,0.13,0.26,2.35,0.00,0.00,0.00,0.25,0.12,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
43,0,1.680,0.98,1,0.74,0.54,0.99,0.32,0.90,0.00,0.00,0.27,1.45,0.13,0.04,2.39,0.00,0.21,0.00,0.32,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
44,0,1.720,0.98,1,0.29,0.22,0.55,0.31,1.22,0.10,0.00,0.21,1.45,0.20,0.01,2.33,0.00,0.54,0.00,0.36,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
45,0,1.760,0.93,1,0.00,0.00,0.45,0.10,1.52,0.29,0.02,0.45,1.60,0.31,0.00,2.04,0.00,0.87,0.00,0.37,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
46,0,1.800,0.88,1,0.00,0.00,0.64,0.00,1.72,0.50,0.02,0.66,1.77,0.77,0.20,2.08,0.00,0.98,0.00,0.08,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
47,0,1.840,0.93,1,0.00,0.00,0.75,0.00,1.68,0.50,0.02,1.00,1.92,1.14,0.20,2.05,0.00,0.99,0.07,0.05,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
48,0,1.880,0.88,1,0.00,0.00,0.53,0.10,1.73,0.31,0.00,1.08,2.17,1.45,0.20,1.64,0.00,0.75,0.50,0.04,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
49,0,1.920,0.98,1,0.00,0.00,0.29,0.15,1.71,0.10,0.00,1.01,2.34,1.32,0.00,0.95,0.00,0.58,0.91,0.24,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
50,0,1.960,0.98,1,0.00,0.00,0.00,0.28,1.69,0.01,0.00,0.93,2.47,1.12,0.00,0.58,0.00,0.39,1.20,0.32,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
51,0,2.000,0.98,1,0.00,0.00,0.00,0.27,1.57,0.01,0.00,0.95,2.56,1.07,0.00,0.54,0.00,0.42,1.11,0.53,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
52,0,2.040,0.98,1,0.13,0.00,0.00,0.53,1.43,0.01,0.00,1.01,2.62,1.11,0.00,0.42,0.00,0.28,1.14,0.44,0.25,1.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
53,0,2.080,0.98,1,0.24,0.00,0.00,0.40,1.28,0.00,0.00,1.09,2.65,1.27,0.00,0.12,0.00,0.12,1.29,0.35,0.40,1.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
54,0,2.120,0.98,1,0.31,0.00,0.00,0.38,1.25,0.00,0.00,1.13,2.60,1.24,0.00,0.00,0.00,0.00,1.40,0.14,0.50,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
55,0,2.160,0.98,1,0.30,0.04,0.02,0.17,1.31,0.00,0.00,1.24,2.57,1.31,0.00,0.00,0.00,0.00,1.36,0.09,0.25,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
56,0,2.200,0.98,1,0.19,0.04,0.15,0.40,1.34,0.00,0.00,1.23,2.52,1.21,0.00,0.00,0.00,0.00,1.42,0.21,0.19,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
57,0,2.240,0.98,1,0.12,0.04,0.16,0.43,1.36,0.00,0.00,1.23,2.54,1.19,0.00,0.00,0.00,0.03,1.52,0.21,0.09,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
58,0,2.280,0.98,1,0.00,0.00,0.24,0.34,1.41,0.00,0.00,1.13,2.56,1.08,0.00,0.00,0.00,0.03,1.56,0.13,0.09,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
59,0,2.320,0.98,1,0.03,0.01,0.18,0.13,1.51,0.00,0.00,1.07,2.66,1.22,0.00,0.03,0.00,0.03,1.38,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
60,0,2.360,0.98,1,0.03,0.01,0.21,0.02,1.66,0.25,0.00,1.05,2.67,1.16,0.00,0.03,0.00,0.00,1.05,0.15,0.15,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
61,0,2.400,0.98,1,0.03,0.01,0.21,0.02,1.83,0.55,0.00,1.14,2.68,1.17,0.00,0.03,0.00,0.00,0.91,0.31,0.23,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00
62,0,2.440,0.98,1,0.00,0.00,0.31,0.00,1.97,0.97,0.05,1.16,2.64,1.13,0.00,0.00,0.00,0.00,0.81,0.46,0.37,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00
63,0,2.480,0.98,1,0.00,0.00,0.56,0.00,2.03,1.00,0.09,1.12,2.66,1.10,0.00,0.00,0.00,0.00,0.82,0.59,0.46,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00
64,0,2.520,0.98,1,0.00,0.00,0.74,0.00,1.94,1.03,0.11,1.13,2.62,1.16,0.00,0.00,0.00,0.00,0.70,0.54,0.48,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00
65,0,2.560,0.98,1,0.00,0.00,0.87,0.00,1.82,0.83,0.06,1.02,2.55,1.06,0.00,0.00,0.00,0.00,0.63,0.56,0.55,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
66,0,2.600,0.98,1,0.00,0.00,0.90,0.00,1.81,0.89,0.04,1.07,2.51,1.09,0.00,0.00,0.00,0.00,0.55,0.35,0.45,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
67,0,2.640,0.98,1,0.00,0.00,0.90,0.00,1.78,0.86,0.01,0.96,2.50,1.05,0.00,0.00,0.00,0.00,0.58,0.31,0.55,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
68,0,2.680,0.98,1,0.00,0.00,0.87,0.00,1.79,1.01,0.01,0.95,2.51,0.98,0.00,0.00,0.00,0.00,0.49,0.15,0.48,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
69,0,2.720,0.98,1,0.00,0.00,0.76,0.00,1.69,0.94,0.00,0.86,2.48,0.99,0.00,0.00,0.00,0.00,0.45,0.16,0.36,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
70,0,2.760,0.98,1,0.00,0.00,0.69,0.00,1.65,0.69,0.03,0.87,2.45,1.00,0.00,0.00,0.00,0.00,0.36,0.18,0.17,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
71,0,2.800,0.98,1,0.00,0.00,0.66,0.00,1.61,0.41,0.05,0.91,2.44,1.05,0.00,0.00,0.00,0.00,0.36,0.25,0.03,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
72,0,2.840,0.98,1,0.00,0.00,0.77,0.00,1.60,0.51,0.05,0.73,2.51,1.18,0.00,0.08,0.00,0.00,0.63,0.16,0.08,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
73,0,2.880,0.98,1,0.00,0.00,0.97,0.00,1.61,0.62,0.02,0.57,2.61,1.28,0.00,0.08,0.00,0.01,0.92,0.10,0.08,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
74,0,2.920,0.98,1,0.00,0.00,1.17,0.00,1.61,0.63,0.00,0.39,2.70,1.32,0.00,0.12,0.00,0.01,1.26,0.10,0.11,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
75,0,2.960,0.98,1,0.00,0.00,1.32,0.00,1.59,0.39,0.00,0.50,2.70,1.29,0.00,0.04,0.00,0.01,1.39,0.27,0.07,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
76,0,3.000,0.98,1,0.00,0.00,1.33,0.00,1.56,0.35,0.00,0.50,2.67,1.19,0.00,0.04,0.00,0.00,1.37,0.25,0.13,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
77,0,3.040,0.98,1,0.00,0.00,1.24,0.00,1.52,0.33,0.00,0.50,2.60,1.17,0.00,0.00,0.00,0.00,1.31,0.18,0.08,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
78,0,3.080,0.98,1,0.00,0.00,1.15,0.00,1.41,0.20,0.00,0.49,2.52,1.11,0.00,0.00,0.00,0.00,1.08,0.01,0.06,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
79,0,3.120,0.98,1,0.00,0.00,1.16,0.00,1.34,0.29,0.00,0.38,2.35,1.14,0.00,0.03,0.00,0.10,0.69,0.05,0.08,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
80,0,3.160,0.98,1,0.00,0.02,1.23,0.00,1.26,0.22,0.00,0.24,2.23,1.14,0.00,0.05,0.00,0.19,0.30,0.23,0.19,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
81,0,3.200,0.98,1,0.00,0.04,1.31,0.00,1.26,0.36,0.00,0.09,2.15,1.04,0.00,0.05,0.00,0.19,0.17,0.35,0.23,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
82,0,3.240,0.98,1,0.00,0.04,1.34,0.00,1.23,0.20,0.00,0.07,2.15,1.00,0.00,0.02,0.00,0.09,0.41,0.56,0.15,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
83,0,3.280,0.98,1,0.00,0.10,1.35,0.00,1.18,0.20,0.00,0.07,2.08,1.00,0.00,0.00,0.00,0.00,0.50,0.53,0.04,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
84,0,3.320,0.98,1,0.00,0.09,1.24,0.00,1.05,0.22,0.00,0.03,1.77,0.86,0.00,0.25,0.12,0.00,0.34,0.83,0.20,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
85,0,3.360,0.98,1,0.00,0.09,1.18,0.00,0.93,0.29,0.00,0.00,1.47,0.60,0.00,0.43,0.20,0.00,0.09,0.97,0.45,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
86,0,3.400,0.98,1,0.00,0.00,1.11,0.00,0.85,0.35,0.00,0.00,1.27,0.36,0.00,0.64,0.32,0.00,0.00,1.27,0.62,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
87,0,3.440,0.98,1,0.00,0.00,1.13,0.00,0.86,0.33,0.00,0.00,1.29,0.38,0.00,0.61,0.27,0.00,0.00,1.23,0.74,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
