frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
12,0,0.459,0.98,1,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.38,0.00,0.26,0.67,0.57,0.00,0.00,0.26,0.00,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13,0,0.501,0.98,1,0.00,0.00,0.00,0.01,0.00,0.00,0.06,0.23,0.00,0.15,0.75,0.57,0.00,0.00,0.19,0.00,0.06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14,0,0.542,0.98,1,0.00,0.00,0.00,0.01,0.00,0.00,0.12,0.19,0.00,0.07,0.96,0.52,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15,0,0.584,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.36,0.00,0.07,1.05,0.58,0.00,0.00,0.26,0.00,0.07,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0,0.626,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.65,0.00,0.22,1.00,0.58,0.00,0.00,0.45,0.00,0.11,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17,0,0.667,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.89,0.00,0.56,0.63,0.49,0.00,0.00,0.79,0.00,0.18,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18,0,0.709,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.99,0.00,1.08,0.31,0.42,0.00,0.00,1.16,0.05,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19,0,0.751,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.99,0.00,1.84,0.33,0.46,0.00,0.09,1.68,0.05,0.33,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,0,0.792,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.86,0.00,2.32,0.50,0.68,0.00,0.26,1.88,0.08,0.37,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
21,0,0.834,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.00,2.85,0.75,0.83,0.27,0.55,2.22,0.22,0.49,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
22,0,0.876,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.38,0.00,2.84,0.52,0.63,0.33,0.67,2.14,0.52,0.51,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
23,0,0.918,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.14,0.00,2.75,0.34,0.61,0.33,0.60,1.87,0.82,0.56,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
24,0,0.959,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.05,0.00,2.65,0.03,0.54,0.05,0.52,1.50,1.15,0.42,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
25,0,1.001,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,2.40,0.00,0.77,0.00,0.38,1.20,1.36,0.20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
26,0,1.043,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,2.45,0.00,0.66,0.00,0.36,1.16,1.54,0.07,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
27,0,1.084,0.98,1,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,2.42,0.08,0.63,0.12,0.27,1.14,1.67,0.08,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
28,0,1.126,0.98,1,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.05,0.00,2.63,0.08,0.40,0.12,0.38,1.32,1.75,0.12,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
29,0,1.168,0.98,1,0.00,0.02,0.00,0.03,0.00,0.00,0.00,0.05,0.00,2.54,0.09,0.29,0.12,0.35,1.28,1.84,0.10,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
30,0,1.210,0.98,1,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.13,0.00,2.16,0.01,0.27,0.00,0.31,0.92,1.83,0.09,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
31,0,1.251,0.98,1,0.07,0.00,0.00,0.07,0.00,0.00,0.00,0.15,0.00,1.81,0.01,0.23,0.05,0.12,0.49,1.78,0.10,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
32,0,1.293,0.98,1,0.13,0.00,0.00,0.14,0.00,0.00,0.00,0.22,0.00,1.45,0.00,0.16,0.10,0.08,0.30,1.79,0.08,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
33,0,1.335,0.98,1,0.20,0.00,0.00,0.29,0.00,0.00,0.00,0.20,0.00,1.39,0.00,0.00,0.10,0.00,0.45,1.77,0.05,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
34,0,1.376,0.98,1,0.32,0.03,0.00,0.37,0.00,0.00,0.00,0.15,0.00,1.39,0.00,0.00,0.05,0.02,0.45,1.99,0.03,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00
35,0,1.418,0.98,1,0.48,0.16,0.00,0.45,0.00,0.00,0.00,0.25,0.00,1.61,0.00,0.00,0.00,0.02,0.67,1.99,0.03,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
36,0,1.460,0.98,1,0.48,0.18,0.00,0.30,0.00,0.00,0.00,0.28,0.00,1.74,0.00,0.00,0.00,0.02,0.65,1.91,0.03,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
37,0,1.502,0.98,1,0.30,0.20,0.00,0.17,0.00,0.00,0.00,0.28,0.00,1.71,0.00,0.00,0.00,0.00,0.84,1.78,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
38,0,1.543,0.98,1,0.09,0.06,0.00,0.00,0.00,0.00,0.00,0.12,0.00,1.69,0.00,0.00,0.00,0.00,0.74,1.80,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
39,0,1.585,0.98,1,0.01,0.06,0.00,0.00,0.00,0.00,0.00,0.02,0.00,1.49,0.00,0.00,0.10,0.00,0.65,1.99,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
40,0,1.627,0.98,1,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.07,0.00,1.38,0.00,0.00,0.10,0.00,0.53,2.06,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
41,0,1.668,0.98,1,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.05,0.00,1.16,0.00,0.00,0.10,0.00,0.55,2.06,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
42,0,1.710,0.98,1,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,1.12,0.00,0.05,0.00,0.01,0.49,1.84,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00
43,0,1.752,0.98,1,0.06,0.05,0.00,0.00,0.00,0.00,0.00,0.06,0.00,1.30,0.00,0.08,0.00,0.21,0.37,1.79,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
44,0,1.793,0.98,1,0.12,0.03,0.00,0.00,0.00,0.00,0.00,0.06,0.00,1.53,0.00,0.09,0.00,0.41,0.16,1.77,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
45,0,1.835,0.98,1,0.14,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.69,0.00,0.05,0.00,0.59,0.14,1.82,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
46,0,1.877,0.98,1,0.22,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.56,0.00,0.09,0.08,0.41,0.08,1.83,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
47,0,1.919,0.98,1,0.27,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,1.33,0.00,0.12,0.32,0.21,0.07,1.74,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
48,0,1.960,0.98,1,0.44,0.02,0.00,0.00,0.00,0.00,0.00,0.25,0.00,1.26,0.00,0.17,0.57,0.01,0.00,1.79,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
49,0,2.002,0.98,1,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.00,1.22,0.00,0.10,0.87,0.00,0.00,1.64,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
50,0,2.044,0.98,1,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,1.22,0.00,0.12,1.10,0.00,0.02,1.62,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
51,0,2.085,0.98,1,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.00,1.18,0.00,0.18,1.30,0.00,0.02,1.52,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
52,0,2.127,0.98,1,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,1.23,0.00,0.23,1.41,0.00,0.02,1.63,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
53,0,2.169,0.98,1,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.00,1.31,0.00,0.18,1.41,0.00,0.00,1.61,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00
54,0,2.211,0.98,1,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,1.25,0.00,0.08,1.46,0.00,0.00,1.59,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
55,0,2.252,0.98,1,0.75,0.25,0.00,0.00,0.00,0.00,0.00,0.18,0.00,1.27,0.00,0.03,1.48,0.00,0.00,1.53,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
56,0,2.294,0.98,1,0.81,0.35,0.00,0.00,0.00,0.00,0.00,0.09,0.00,1.27,0.00,0.07,1.46,0.00,0.00,1.68,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
57,0,2.336,0.98,1,0.86,0.45,0.00,0.00,0.00,0.00,0.00,0.01,0.00,1.37,0.04,0.17,1.42,0.00,0.00,1.81,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
58,0,2.377,0.98,1,0.83,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.48,0.04,0.27,1.39,0.00,0.00,1.96,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
59,0,2.419,0.98,1,0.91,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.58,0.04,0.27,1.30,0.00,0.00,1.93,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
60,0,2.461,0.98,1,1.10,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.74,0.00,0.21,1.07,0.00,0.00,1.85,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
