frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
25,0,0.960,0.98,1,0.00,0.00,0.00,0.00,0.29,1.29,0.00,0.00,0.44,0.03,0.00,0.11,0.35,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.000,0.98,1,0.00,0.00,0.03,0.00,0.31,1.31,0.00,0.00,0.42,0.10,0.00,0.15,0.54,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,1.040,0.98,1,0.00,0.00,0.06,0.00,0.46,1.35,0.00,0.00,0.54,0.25,0.00,0.22,0.50,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
28,0,1.080,0.98,1,0.00,0.00,0.13,0.00,0.58,1.48,0.00,0.00,0.66,0.40,0.00,0.24,0.62,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
29,0,1.120,0.98,1,0.00,0.00,0.23,0.00,0.61,1.48,0.00,0.00,0.76,0.45,0.00,0.31,0.59,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
30,0,1.160,0.98,1,0.00,0.00,0.35,0.00,0.60,1.49,0.00,0.00,0.78,0.41,0.00,0.26,0.66,0.00,0.00,0.00,0.02,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
31,0,1.200,0.98,1,0.00,0.00,0.40,0.00,0.61,1.23,0.00,0.00,0.79,0.48,0.00,0.31,0.57,0.00,0.00,0.00,0.02,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
32,0,1.240,0.98,1,0.00,0.00,0.42,0.00,0.65,1.17,0.00,0.00,0.82,0.48,0.00,0.29,0.67,0.00,0.00,0.02,0.13,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
33,0,1.280,0.98,1,0.00,0.00,0.39,0.00,0.69,1.16,0.00,0.00,0.86,0.51,0.00,0.30,0.84,0.00,0.00,0.02,0.11,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
34,0,1.320,0.98,1,0.00,0.00,0.40,0.00,0.69,1.30,0.00,0.00,0.85,0.35,0.00,0.23,0.90,0.00,0.00,0.02,0.18,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
35,0,1.360,0.98,1,0.00,0.00,0.34,0.00,0.75,1.30,0.00,0.00,0.86,0.29,0.00,0.30,0.96,0.00,0.00,0.00,0.14,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
36,0,1.400,0.98,1,0.00,0.00,0.23,0.00,0.68,1.25,0.00,0.00,0.84,0.12,0.00,0.24,0.91,0.00,0.00,0.00,0.30,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
37,0,1.440,0.98,1,0.00,0.00,0.18,0.00,0.62,1.17,0.00,0.00,0.83,0.06,0.00,0.15,0.95,0.00,0.00,0.04,0.33,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
38,0,1.480,0.98,1,0.00,0.00,0.09,0.00,0.52,1.04,0.00,0.00,0.79,0.07,0.00,0.03,1.02,0.00,0.00,0.09,0.40,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
39,0,1.520,0.98,1,0.00,0.00,0.12,0.00,0.54,0.98,0.00,0.00,0.78,0.09,0.00,0.03,1.04,0.00,0.00,0.16,0.43,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
40,0,1.560,0.98,1,0.00,0.00,0.13,0.00,0.59,0.85,0.00,0.00,0.82,0.09,0.00,0.04,1.17,0.00,0.00,0.12,0.49,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
41,0,1.600,0.98,1,0.00,0.00,0.26,0.00,0.64,0.84,0.00,0.00,0.84,0.05,0.00,0.04,1.12,0.00,0.00,0.15,0.59,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
42,0,1.640,0.98,1,0.00,0.00,0.37,0.00,0.68,0.79,0.00,0.00,0.81,0.03,0.00,0.04,1.26,0.00,0.00,0.18,0.48,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
43,0,1.680,0.98,1,0.00,0.00,0.42,0.00,0.67,0.90,0.00,0.00,0.76,0.03,0.00,0.03,1.18,0.00,0.00,0.30,0.42,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
44,0,1.720,0.98,1,0.00,0.00,0.46,0.00,0.67,1.00,0.00,0.00,0.73,0.01,0.00,0.00,1.16,0.00,0.00,0.31,0.35,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
45,0,1.760,0.98,1,0.07,0.00,0.37,0.00,0.68,1.00,0.00,0.00,0.68,0.03,0.00,0.00,1.12,0.00,0.00,0.24,0.37,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
46,0,1.800,0.98,1,0.07,0.00,0.25,0.00,0.68,0.85,0.00,0.00,0.65,0.03,0.00,0.00,1.13,0.00,0.00,0.12,0.43,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
47,0,1.840,0.98,1,0.07,0.00,0.16,0.00,0.60,0.79,0.00,0.00,0.57,0.02,0.00,0.01,1.06,0.00,0.00,0.02,0.39,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
48,0,1.880,0.98,1,0.01,0.00,0.10,0.00,0.43,0.81,0.00,0.00,0.50,0.00,0.00,0.01,0.96,0.00,0.00,0.00,0.36,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
49,0,1.920,0.98,1,0.10,0.00,0.08,0.00,0.27,0.69,0.00,0.00,0.35,0.00,0.00,0.01,0.82,0.00,0.00,0.00,0.21,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
50,0,1.960,0.98,1,0.10,0.00,0.00,0.00,0.10,0.37,0.00,0.00,0.26,0.00,0.00,0.00,0.84,0.00,0.00,0.02,0.08,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
51,0,2.000,0.98,1,0.10,0.00,0.00,0.00,0.04,0.11,0.00,0.00,0.24,0.00,0.00,0.02,0.73,0.00,0.00,0.02,0.10,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
52,0,2.040,0.98,1,0.07,0.00,0.06,0.00,0.02,0.05,0.00,0.00,0.23,0.00,0.00,0.02,0.62,0.00,0.00,0.02,0.16,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
53,0,2.080,0.98,1,0.20,0.00,0.14,0.00,0.04,0.21,0.00,0.00,0.22,0.00,0.00,0.02,0.48,0.00,0.00,0.00,0.29,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
54,0,2.120,0.98,1,0.58,0.18,0.14,0.00,0.02,0.24,0.00,0.00,0.23,0.00,0.00,0.00,0.45,0.00,0.00,0.13,1.10,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
55,0,2.160,0.98,1,0.89,0.23,0.08,0.00,0.02,0.26,0.00,0.00,0.20,0.00,0.00,0.00,0.63,0.00,0.00,0.21,1.83,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
56,0,2.200,0.98,1,1.01,0.32,0.10,0.00,0.04,0.31,0.00,0.00,0.20,0.00,0.00,0.00,0.51,0.00,0.02,0.36,2.25,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
57,0,2.240,0.98,1,0.88,0.15,0.35,0.00,0.15,0.46,0.00,0.00,0.16,0.00,0.00,0.07,0.35,0.00,0.04,0.26,1.91,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
58,0,2.280,0.98,1,0.85,0.28,0.50,0.00,0.25,0.72,0.00,0.00,0.23,0.00,0.00,0.07,0.06,0.00,0.05,0.33,1.42,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
59,0,2.320,0.98,1,1.00,0.33,0.62,0.00,0.30,0.53,0.00,0.00,0.25,0.00,0.00,0.10,0.02,0.00,0.11,0.37,1.22,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
60,0,2.360,0.98,1,0.94,0.55,0.51,0.00,0.19,0.51,0.00,0.00,0.20,0.00,0.00,0.03,0.00,0.00,0.29,0.50,1.20,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
61,0,2.400,0.98,1,0.75,0.53,0.49,0.00,0.09,0.34,0.00,0.00,0.11,0.00,0.00,0.03,0.00,0.00,0.39,0.55,1.41,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
62,0,2.440,0.98,1,0.48,0.54,0.42,0.00,0.00,0.47,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.36,0.54,1.69,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
63,0,2.480,0.98,1,0.41,0.47,0.45,0.00,0.00,0.41,0.00,0.00,0.03,0.00,0.07,0.00,0.00,0.00,0.40,0.49,1.91,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
64,0,2.520,0.98,1,0.40,0.55,0.55,0.00,0.06,0.25,0.00,0.00,0.02,0.00,0.14,0.01,0.00,0.04,0.59,0.54,2.13,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
65,0,2.560,0.98,1,0.47,0.63,0.60,0.00,0.12,0.20,0.00,0.00,0.00,0.00,0.25,0.01,0.00,0.14,0.73,0.53,2.22,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
66,0,2.600,0.98,1,0.46,0.55,0.60,0.00,0.12,0.26,0.00,0.00,0.04,0.00,0.18,0.03,0.00,0.22,0.56,0.57,2.14,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
67,0,2.640,0.98,1,0.39,0.51,0.57,0.00,0.19,0.42,0.00,0.00,0.07,0.00,0.11,0.05,0.00,0.29,0.31,0.31,2.11,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
68,0,2.680,0.98,1,0.24,0.35,0.53,0.00,0.21,0.54,0.00,0.00,0.14,0.00,0.00,0.11,0.03,0.29,0.30,0.15,2.20,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
69,0,2.720,0.98,1,0.14,0.51,0.56,0.00,0.27,0.43,0.00,0.00,0.14,0.00,0.00,0.12,0.05,0.41,0.46,0.00,2.27,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
70,0,2.760,0.98,1,0.11,0.61,0.61,0.00,0.27,0.31,0.00,0.00,0.18,0.00,0.00,0.13,0.18,0.50,0.58,0.00,2.26,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
71,0,2.800,0.98,1,0.13,0.87,0.58,0.00,0.31,0.16,0.00,0.00,0.27,0.00,0.00,0.08,0.26,0.64,0.54,0.00,2.17,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
72,0,2.840,0.98,1,0.25,1.00,0.47,0.00,0.24,0.13,0.00,0.00,0.24,0.00,0.03,0.10,0.26,0.65,0.62,0.21,2.25,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
73,0,2.880,0.98,1,0.27,1.03,0.28,0.00,0.12,0.24,0.00,0.00,0.17,0.00,0.03,0.05,0.12,0.71,0.71,0.32,2.26,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
74,0,2.920,0.98,1,0.39,1.01,0.19,0.00,0.00,0.21,0.00,0.00,0.01,0.00,0.04,0.07,0.01,0.75,0.78,0.44,2.20,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
75,0,2.960,0.98,1,0.33,0.99,0.11,0.00,0.00,0.23,0.00,0.00,0.01,0.00,0.04,0.03,0.00,0.87,0.69,0.39,2.04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
76,0,3.000,0.98,1,0.37,0.98,0.08,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.89,0.68,0.36,2.11,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
77,0,3.040,0.98,1,0.27,0.94,0.04,0.00,0.00,0.27,0.00,0.00,0.06,0.00,0.05,0.00,0.07,0.93,0.67,0.28,2.23,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
78,0,3.080,0.98,1,0.27,0.95,0.04,0.00,0.00,0.34,0.00,0.00,0.12,0.00,0.02,0.05,0.10,0.87,0.61,0.18,2.14,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
79,0,3.120,0.98,1,0.27,0.93,0.08,0.00,0.01,0.27,0.00,0.00,0.13,0.00,0.01,0.10,0.17,0.85,0.50,0.13,2.04,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
80,0,3.160,0.98,1,0.31,0.95,0.08,0.00,0.02,0.10,0.00,0.00,0.09,0.00,0.02,0.12,0.10,0.79,0.51,0.12,1.97,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
81,0,3.200,0.98,1,0.34,0.79,0.12,0.00,0.07,0.13,0.00,0.00,0.05,0.00,0.11,0.10,0.14,0.69,0.55,0.08,2.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
82,0,3.240,0.98,1,0.36,0.73,0.23,0.00,0.09,0.19,0.00,0.00,0.08,0.00,0.13,0.06,0.07,0.55,0.76,0.26,2.02,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
83,0,3.280,0.98,1,0.47,0.75,0.38,0.00,0.14,0.19,0.00,0.00,0.19,0.00,0.12,0.04,0.06,0.41,0.95,0.41,1.95,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
84,0,3.320,0.98,1,0.72,1.15,0.63,0.00,0.18,0.06,0.00,0.03,0.19,0.00,0.07,0.00,0.00,0.39,1.21,0.68,2.21,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
85,0,3.360,0.98,1,0.86,1.25,0.60,0.00,0.22,0.00,0.00,0.05,0.25,0.00,0.04,0.00,0.00,0.40,1.22,0.59,2.33,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
86,0,3.400,0.98,1,0.77,1.29,0.58,0.00,0.20,0.00,0.00,0.05,0.22,0.00,0.04,0.00,0.00,0.45,1.14,0.62,2.63,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
87,0,3.440,0.98,1,0.48,0.99,0.37,0.00,0.19,0.00,0.00,0.01,0.36,0.00,0.02,0.00,0.00,0.62,1.02,0.49,2.59,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
