frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
22,0,0.840,0.98,1,0.16,0.02,0.61,0.00,0.21,1.34,0.05,0.57,0.60,0.52,0.23,0.49,0.06,0.00,0.38,0.45,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
23,0,0.880,0.98,1,0.26,0.05,0.69,0.00,0.21,1.50,0.00,0.44,0.48,0.44,0.09,0.56,0.06,0.00,0.11,0.22,1.10,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
24,0,0.920,0.98,1,0.30,0.32,0.61,0.00,0.11,1.34,0.05,0.33,0.24,0.25,0.00,0.37,0.04,0.00,0.00,0.14,0.71,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
25,0,0.960,0.98,1,0.29,0.47,0.55,0.00,0.02,1.33,0.06,0.25,0.08,0.08,0.00,0.17,0.00,0.00,0.00,0.08,0.59,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
26,0,1.000,0.98,1,0.19,0.44,0.32,0.00,0.00,1.30,0.11,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
27,0,1.040,0.98,1,0.06,0.22,0.18,0.00,0.00,1.18,0.08,0.22,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
28,0,1.080,0.98,1,0.05,0.18,0.02,0.00,0.00,0.91,0.12,0.19,0.05,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
29,0,1.120,0.98,1,0.15,0.18,0.00,0.00,0.00,0.88,0.10,0.24,0.11,0.00,0.00,0.08,0.00,0.00,0.12,0.05,0.62,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
30,0,1.160,0.98,1,0.28,0.17,0.00,0.00,0.07,0.89,0.07,0.34,0.19,0.00,0.00,0.11,0.00,0.00,0.12,0.05,1.42,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
31,0,1.200,0.98,1,0.29,0.05,0.00,0.00,0.19,1.21,0.05,0.38,0.25,0.00,0.00,0.11,0.00,0.00,0.12,0.05,2.07,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
32,0,1.240,0.98,1,0.18,0.05,0.00,0.00,0.25,1.33,0.03,0.37,0.19,0.00,0.00,0.16,0.03,0.00,0.05,0.00,2.07,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
33,0,1.280,0.98,1,0.08,0.00,0.00,0.00,0.24,1.10,0.03,0.29,0.09,0.00,0.00,0.24,0.15,0.00,0.06,0.09,1.48,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
34,0,1.320,0.98,1,0.18,0.00,0.00,0.00,0.12,0.59,0.00,0.30,0.02,0.00,0.00,0.46,0.23,0.08,0.06,0.15,0.89,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
35,0,1.360,0.98,1,0.42,0.00,0.00,0.00,0.06,0.15,0.00,0.28,0.01,0.00,0.00,0.55,0.20,0.21,0.02,0.15,0.47,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
36,0,1.400,0.98,1,0.59,0.00,0.03,0.00,0.00,0.06,0.00,0.21,0.00,0.00,0.02,0.69,0.11,0.32,0.00,0.06,0.18,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,0,1.440,0.98,1,0.64,0.00,0.03,0.00,0.00,0.06,0.00,0.10,0.00,0.00,0.06,0.75,0.03,0.34,0.00,0.00,0.04,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,0,1.480,0.98,1,0.62,0.08,0.08,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.06,0.67,0.03,0.30,0.00,0.03,0.02,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
39,0,1.520,0.98,1,0.53,0.08,0.07,0.00,0.00,0.00,0.00,0.09,0.00,0.02,0.04,0.41,0.00,0.18,0.00,0.07,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
40,0,1.560,0.98,1,0.41,0.08,0.07,0.00,0.00,0.00,0.00,0.28,0.01,0.20,0.00,0.12,0.00,0.08,0.06,0.07,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
41,0,1.600,0.98,1,0.24,0.00,0.09,0.00,0.00,0.00,0.00,0.38,0.09,0.41,0.00,0.00,0.10,0.00,0.17,0.05,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
42,0,1.640,0.98,1,0.15,0.00,0.26,0.00,0.04,0.00,0.00,0.38,0.17,0.70,0.00,0.00,0.11,0.00,0.41,0.18,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
43,0,1.680,0.98,1,0.00,0.00,0.59,0.00,0.13,0.00,0.00,0.25,0.25,0.93,0.00,0.00,0.03,0.00,0.72,0.55,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
