frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
12,0,0.459,0.98,1,0.00,0.00,0.11,0.00,0.00,0.10,0.20,0.00,0.04,0.00,0.03,0.10,0.18,0.00,0.19,0.13,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13,0,0.500,0.98,1,0.00,0.00,0.16,0.00,0.00,0.10,0.31,0.00,0.06,0.00,0.12,0.12,0.18,0.00,0.30,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14,0,0.542,0.98,1,0.00,0.00,0.18,0.00,0.00,0.19,0.46,0.03,0.12,0.00,0.12,0.21,0.08,0.00,0.33,0.02,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15,0,0.584,0.98,1,0.00,0.00,0.22,0.00,0.00,0.13,0.42,0.03,0.13,0.00,0.10,0.25,0.00,0.00,0.25,0.07,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0,0.626,0.98,1,0.00,0.00,0.22,0.00,0.00,0.28,0.40,0.05,0.15,0.00,0.03,0.29,0.00,0.00,0.22,0.07,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17,0,0.667,0.98,1,0.00,0.00,0.26,0.00,0.00,0.28,0.28,0.03,0.11,0.00,0.08,0.22,0.00,0.00,0.35,0.05,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18,0,0.709,0.98,1,0.00,0.00,0.20,0.00,0.00,0.34,0.28,0.09,0.08,0.00,0.08,0.11,0.00,0.00,0.41,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19,0,0.751,0.98,1,0.00,0.00,0.23,0.00,0.00,0.26,0.28,0.11,0.11,0.03,0.07,0.05,0.00,0.00,0.40,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,0,0.792,0.98,1,0.00,0.00,0.28,0.00,0.00,0.20,0.30,0.12,0.13,0.08,0.11,0.09,0.01,0.00,0.25,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21,0,0.834,0.98,1,0.00,0.00,0.31,0.00,0.00,0.10,0.28,0.09,0.17,0.18,0.13,0.12,0.01,0.00,0.19,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,0,0.876,0.98,1,0.00,0.00,0.31,0.00,0.00,0.09,0.28,0.05,0.18,0.24,0.13,0.23,0.01,0.00,0.11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23,0,0.917,0.98,1,0.00,0.00,0.30,0.00,0.00,0.08,0.21,0.07,0.21,0.18,0.05,0.16,0.00,0.00,0.10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0,0.959,0.98,1,0.00,0.00,0.28,0.00,0.00,0.14,0.12,0.03,0.15,0.09,0.07,0.14,0.00,0.00,0.08,0.01,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,0,1.001,0.98,1,0.00,0.00,0.28,0.00,0.00,0.24,0.03,0.03,0.11,0.00,0.15,0.01,0.00,0.00,0.08,0.01,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.043,0.98,1,0.00,0.00,0.21,0.00,0.00,0.30,0.03,0.00,0.03,0.00,0.17,0.01,0.00,0.00,0.04,0.02,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,1.084,0.98,1,0.00,0.00,0.24,0.00,0.00,0.23,0.03,0.00,0.05,0.00,0.21,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,1.126,0.98,1,0.08,0.00,0.30,0.00,0.00,0.09,0.03,0.00,0.05,0.00,0.19,0.00,0.00,0.00,0.04,0.16,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,1.168,0.98,1,0.11,0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.20,0.02,0.00,0.00,0.20,0.17,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,1.209,0.98,1,0.11,0.06,0.46,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.15,0.11,0.00,0.00,0.20,0.12,0.02,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0,1.251,0.98,1,0.09,0.09,0.36,0.00,0.00,0.00,0.00,0.00,0.13,0.03,0.12,0.22,0.00,0.00,0.22,0.06,0.14,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,0,1.293,0.98,1,0.16,0.09,0.25,0.00,0.00,0.00,0.00,0.00,0.07,0.03,0.15,0.31,0.00,0.00,0.20,0.05,0.20,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
33,0,1.334,0.98,1,0.35,0.21,0.27,0.00,0.00,0.00,0.00,0.00,0.06,0.08,0.30,0.24,0.03,0.00,0.52,0.11,0.34,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
34,0,1.376,0.98,1,0.43,0.35,0.49,0.00,0.00,0.00,0.00,0.00,0.14,0.05,0.46,0.13,0.03,0.00,0.84,0.29,0.31,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
35,0,1.418,0.98,1,0.50,0.51,0.73,0.00,0.00,0.00,0.00,0.00,0.15,0.17,0.62,0.03,0.05,0.00,1.13,0.46,0.51,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
36,0,1.460,0.98,1,0.33,0.32,0.87,0.00,0.00,0.00,0.00,0.06,0.09,0.12,0.43,0.01,0.02,0.00,1.07,0.65,0.56,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
37,0,1.501,0.98,1,0.22,0.16,0.95,0.00,0.00,0.00,0.00,0.06,0.01,0.12,0.23,0.01,0.08,0.00,0.89,0.73,0.76,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
38,0,1.543,0.98,1,0.07,0.03,0.98,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.03,0.25,0.07,0.53,0.55,0.84,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
39,0,1.585,0.98,1,0.05,0.03,1.17,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.12,0.43,0.22,0.42,0.27,0.81,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
40,0,1.626,0.98,1,0.00,0.03,1.26,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.22,0.54,0.33,0.22,0.00,0.82,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
41,0,1.668,0.98,1,0.00,0.00,1.45,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.20,0.41,0.27,0.35,0.00,0.85,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
42,0,1.710,0.93,1,0.00,0.00,1.57,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.13,0.30,0.11,0.36,0.00,0.97,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,0,1.751,0.98,1,0.00,0.00,1.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.29,0.00,0.57,0.00,0.87,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0,1.793,0.98,1,0.00,0.00,1.54,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.33,0.12,0.37,0.00,0.82,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,0,1.835,0.98,1,0.00,0.00,1.47,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.44,0.28,0.21,0.00,0.74,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
46,0,1.877,0.98,1,0.00,0.00,1.37,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.28,0.40,0.00,0.00,0.59,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
47,0,1.918,0.98,1,0.00,0.00,1.46,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.77,0.20,0.41,0.01,0.00,0.39,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
48,0,1.960,0.98,1,0.00,0.00,1.46,0.00,0.00,0.00,0.00,0.11,0.10,0.15,0.00,0.63,0.02,0.28,0.05,0.06,0.39,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
49,0,2.002,0.98,1,0.00,0.00,1.46,0.00,0.00,0.00,0.00,0.16,0.21,0.35,0.00,0.45,0.02,0.16,0.36,0.17,0.65,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
50,0,2.043,0.98,1,0.00,0.00,1.35,0.00,0.00,0.00,0.00,0.22,0.35,0.43,0.00,0.25,0.01,0.02,0.72,0.36,0.73,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
51,0,2.085,0.98,1,0.00,0.00,1.44,0.00,0.00,0.00,0.00,0.14,0.44,0.43,0.00,0.10,0.03,0.00,1.17,0.50,0.76,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
52,0,2.127,0.98,1,0.00,0.00,1.61,0.00,0.00,0.00,0.00,0.09,0.50,0.34,0.00,0.06,0.05,0.00,1.36,0.68,0.65,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
53,0,2.168,0.98,1,0.00,0.00,1.89,0.00,0.00,0.00,0.00,0.03,0.49,0.31,0.00,0.02,0.05,0.00,1.48,0.81,0.52,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
54,0,2.210,0.98,1,0.00,0.00,2.01,0.00,0.00,0.00,0.00,0.00,0.45,0.17,0.00,0.02,0.03,0.00,1.45,0.84,0.32,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
55,0,2.252,0.98,1,0.00,0.00,2.04,0.00,0.00,0.00,0.00,0.00,0.35,0.12,0.00,0.00,0.00,0.00,1.25,0.67,0.12,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
56,0,2.294,0.98,1,0.03,0.00,2.05,0.00,0.00,0.00,0.00,0.00,0.25,0.19,0.00,0.08,0.00,0.00,0.97,0.39,0.15,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
57,0,2.335,0.98,1,0.12,0.00,2.05,0.00,0.00,0.00,0.00,0.03,0.16,0.22,0.00,0.16,0.00,0.00,0.79,0.34,0.12,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
58,0,2.377,0.98,1,0.18,0.00,2.06,0.00,0.00,0.00,0.00,0.06,0.16,0.22,0.02,0.34,0.00,0.00,0.82,0.32,0.18,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
59,0,2.419,0.98,1,0.15,0.00,2.05,0.00,0.00,0.10,0.00,0.06,0.11,0.26,0.08,0.41,0.00,0.00,0.97,0.37,0.10,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
60,0,2.460,0.98,1,0.06,0.00,1.86,0.00,0.00,0.11,0.00,0.15,0.12,0.32,0.08,0.54,0.00,0.00,0.91,0.30,0.10,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
61,0,2.502,0.98,1,0.00,0.00,1.68,0.00,0.00,0.11,0.00,0.21,0.09,0.33,0.05,0.58,0.00,0.00,0.73,0.40,0.02,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,0,2.544,0.98,1,0.00,0.00,1.49,0.00,0.00,0.13,0.00,0.35,0.13,0.18,0.00,0.65,0.00,0.00,0.35,0.31,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,0,2.585,0.98,1,0.00,0.00,1.48,0.00,0.00,0.20,0.00,0.34,0.11,0.08,0.00,0.70,0.00,0.00,0.16,0.21,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,0,2.627,0.98,1,0.00,0.00,1.48,0.00,0.00,0.39,0.00,0.42,0.15,0.00,0.06,0.77,0.00,0.00,0.02,0.09,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,0,2.669,0.98,1,0.00,0.00,1.47,0.00,0.00,0.52,0.00,0.42,0.17,0.00,0.21,0.82,0.00,0.00,0.02,0.17,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
66,0,2.711,0.98,1,0.03,0.00,1.44,0.00,0.00,0.45,0.02,0.48,0.14,0.00,0.23,0.83,0.00,0.00,0.03,0.17,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
67,0,2.752,0.98,1,0.05,0.00,1.38,0.00,0.00,0.26,0.02,0.50,0.10,0.00,0.18,0.82,0.00,0.00,0.12,0.13,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
68,0,2.794,0.98,1,0.10,0.00,1.41,0.00,0.00,0.00,0.02,0.45,0.10,0.00,0.15,0.96,0.00,0.00,0.14,0.09,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0,2.836,0.98,1,0.24,0.00,1.40,0.00,0.00,0.03,0.00,0.48,0.15,0.00,0.33,1.07,0.00,0.00,0.20,0.15,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
70,0,2.877,0.98,1,0.42,0.00,1.50,0.00,0.00,0.17,0.00,0.43,0.19,0.00,0.40,1.14,0.02,0.00,0.18,0.14,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
71,0,2.919,0.98,1,0.40,0.00,1.44,0.00,0.00,0.17,0.00,0.44,0.17,0.00,0.38,1.06,0.05,0.02,0.21,0.09,0.01,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
72,0,2.961,0.98,1,0.41,0.00,1.50,0.15,0.00,0.14,0.00,0.30,0.17,0.30,0.19,0.99,0.05,0.08,0.15,0.03,0.11,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
73,0,3.003,0.98,1,0.42,0.00,1.52,0.31,0.00,0.00,0.00,0.26,0.10,0.62,0.10,0.97,0.03,0.10,0.08,0.08,0.17,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
74,0,3.044,0.98,1,0.63,0.00,1.63,0.40,0.00,0.00,0.00,0.23,0.07,0.92,0.10,0.93,0.00,0.08,0.04,0.18,0.17,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
75,0,3.086,0.98,1,0.71,0.06,1.69,0.45,0.00,0.00,0.00,0.27,0.02,0.94,0.15,0.91,0.00,0.05,0.03,0.30,0.13,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
76,0,3.128,0.98,1,0.73,0.11,1.71,0.44,0.00,0.00,0.00,0.26,0.03,0.95,0.17,0.89,0.00,0.04,0.03,0.33,0.16,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
77,0,3.169,0.98,1,0.76,0.16,1.75,0.50,0.00,0.00,0.00,0.30,0.07,0.96,0.11,0.93,0.00,0.06,0.03,0.27,0.15,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
78,0,3.211,0.98,1,0.76,0.15,1.77,0.49,0.00,0.00,0.00,0.32,0.11,0.95,0.12,0.99,0.00,0.05,0.02,0.19,0.10,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
79,0,3.253,0.98,1,0.79,0.16,1.81,0.51,0.00,0.00,0.00,0.35,0.14,0.94,0.13,1.01,0.00,0.06,0.02,0.12,0.02,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
80,0,3.294,0.98,1,0.75,0.11,1.70,0.58,0.00,0.00,0.00,0.25,0.14,0.90,0.09,1.01,0.04,0.08,0.01,0.08,0.02,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
81,0,3.336,0.98,1,0.73,0.06,1.57,0.57,0.00,0.00,0.00,0.15,0.13,0.92,0.05,1.01,0.07,0.10,0.00,0.05,0.01,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
82,0,3.378,0.98,1,0.75,0.03,1.47,0.68,0.00,0.00,0.00,0.03,0.13,0.92,0.01,1.00,0.15,0.11,0.00,0.03,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
83,0,3.420,0.98,1,0.81,0.05,1.56,0.46,0.00,0.00,0.00,0.02,0.17,0.93,0.01,1.01,0.10,0.12,0.00,0.03,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
84,0,3.461,0.98,1,0.82,0.06,1.50,0.31,0.00,0.00,0.00,0.02,0.15,0.66,0.00,0.97,0.08,0.14,0.00,0.09,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
85,0,3.503,0.98,1,0.81,0.11,1.39,0.24,0.00,0.00,0.00,0.15,0.15,0.36,0.00,0.89,0.00,0.14,0.00,0.09,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
86,0,3.545,0.98,1,0.77,0.10,1.21,0.38,0.00,0.00,0.00,0.27,0.07,0.19,0.01,0.79,0.02,0.15,0.00,0.12,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
87,0,3.586,0.98,1,0.76,0.22,1.25,0.45,0.00,0.00,0.00,0.32,0.12,0.22,0.01,0.79,0.02,0.22,0.01,0.06,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
