frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
14,0,0.520,0.88,1,0.00,0.00,2.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.00,0.04,0.06,0.13,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15,0,0.560,0.88,1,0.00,0.00,2.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.04,0.05,0.26,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0,0.600,0.93,1,0.00,0.00,2.71,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.56,0.05,0.04,0.28,0.71,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17,0,0.640,0.98,1,0.00,0.00,2.82,0.03,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.50,0.10,0.00,0.55,1.14,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
18,0,0.680,0.93,1,0.07,0.00,2.84,0.07,0.00,0.94,0.00,0.00,0.00,0.00,0.00,0.47,0.10,0.00,0.78,1.17,0.02,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
19,0,0.720,0.88,1,0.22,0.16,2.89,0.29,0.00,0.77,0.00,0.00,0.00,0.00,0.04,0.44,0.05,0.00,0.73,0.90,0.02,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
20,0,0.760,0.88,1,0.41,0.34,2.78,0.27,0.00,0.66,0.00,0.00,0.00,0.00,0.06,0.48,0.01,0.00,0.60,0.61,0.02,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
21,0,0.800,0.88,1,0.44,0.46,2.71,0.22,0.00,0.50,0.00,0.00,0.00,0.00,0.15,0.54,0.01,0.00,0.35,0.32,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,0,0.840,0.88,1,0.46,0.43,2.51,0.02,0.00,0.36,0.00,0.00,0.00,0.00,0.28,0.59,0.01,0.00,0.16,0.15,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23,0,0.880,0.88,1,0.56,0.67,2.35,0.02,0.00,0.15,0.00,0.00,0.00,0.00,0.42,0.67,0.04,0.00,0.02,0.02,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0,0.920,0.88,1,0.58,0.62,2.13,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.73,0.31,0.18,0.00,0.09,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,0,0.960,0.88,1,0.50,0.49,1.99,0.04,0.00,0.31,0.00,0.00,0.03,0.00,0.19,0.65,0.52,0.27,0.17,0.23,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.000,0.88,1,0.21,0.07,1.92,0.04,0.00,0.58,0.00,0.00,0.12,0.00,0.08,0.73,0.83,0.55,0.38,0.23,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
27,0,1.040,0.88,1,0.00,0.00,1.91,0.00,0.00,0.80,0.00,0.00,0.28,0.00,0.18,0.93,1.07,0.86,0.65,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00
