frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
23,0,0.880,0.98,1,0.81,0.25,0.24,0.00,0.49,0.21,0.00,1.33,0.70,0.00,0.04,0.05,0.05,0.00,0.07,0.19,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
24,0,0.920,0.98,1,0.95,0.35,0.53,0.00,0.48,0.21,0.00,1.21,0.75,0.00,0.00,0.07,0.16,0.00,0.26,0.55,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
25,0,0.960,0.98,1,1.23,0.56,0.84,0.00,0.51,0.21,0.00,0.96,0.91,0.00,0.00,0.18,0.13,0.00,0.59,0.73,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
26,0,1.000,0.88,1,1.34,0.61,1.11,0.00,0.62,0.05,0.00,0.67,1.08,0.00,0.00,0.26,0.22,0.10,1.07,0.96,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
27,0,1.040,0.88,1,0.89,0.50,0.79,0.00,0.48,0.05,0.00,0.37,0.78,0.00,0.00,0.22,0.12,0.10,0.83,0.59,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
28,0,1.080,0.03,0,0.51,0.61,0.53,0.27,0.50,0.05,0.00,0.42,0.67,0.00,0.15,0.16,0.29,0.15,1.17,0.97,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
29,0,1.120,0.77,1,0.38,1.18,0.23,0.86,0.52,0.05,0.00,0.54,0.56,0.00,0.33,0.10,0.34,0.06,1.26,1.36,0.15,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
30,0,1.160,0.77,1,0.72,2.16,0.23,1.26,0.79,0.17,0.01,0.86,0.81,0.00,0.72,0.13,0.35,0.06,1.84,2.10,0.38,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
31,0,1.200,0.88,1,1.20,2.76,0.10,1.09,0.69,0.25,0.14,0.98,0.81,0.00,0.92,0.11,0.16,0.01,1.70,1.99,0.81,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
32,0,1.240,0.88,1,1.78,3.04,0.10,0.50,0.47,0.39,0.49,1.02,0.74,0.00,0.86,0.08,0.02,0.00,1.52,1.82,1.04,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
33,0,1.280,0.88,1,1.95,2.65,0.53,0.10,0.20,0.45,0.86,1.04,0.57,0.13,0.47,0.14,0.00,0.09,1.22,1.56,1.12,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
34,0,1.320,0.93,1,1.42,1.63,0.94,0.00,0.06,0.37,1.28,1.17,0.37,0.69,0.13,0.18,0.00,0.28,0.74,1.16,0.69,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
35,0,1.360,0.93,1,0.64,0.59,0.97,0.00,0.00,0.18,1.34,1.40,0.48,1.71,0.09,0.23,0.00,0.60,0.61,0.58,0.31,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
36,0,1.400,0.98,1,0.12,0.00,0.62,0.00,0.09,0.00,1.32,1.52,0.56,1.98,0.08,0.36,0.00,0.81,0.64,0.23,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,0,1.440,0.98,1,0.00,0.00,0.21,0.00,0.18,0.00,0.93,1.44,0.58,1.85,0.25,0.48,0.04,0.91,0.84,0.16,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,0,1.480,0.98,1,0.00,0.00,0.07,0.00,0.26,0.00,0.74,1.28,0.48,1.21,0.17,0.66,0.04,0.68,0.88,0.13,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,0,1.520,0.98,1,0.00,0.00,0.00,0.00,0.32,0.00,0.60,1.20,0.45,1.15,0.18,0.67,0.04,0.53,0.71,0.04,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,0,1.560,0.98,1,0.00,0.00,0.00,0.00,0.32,0.00,0.60,1.11,0.48,1.15,0.01,0.63,0.10,0.39,0.48,0.04,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,0,1.600,0.98,1,0.00,0.00,0.00,0.00,0.39,0.00,0.58,1.07,0.47,1.23,0.01,0.48,0.17,0.39,0.20,0.04,0.01,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,0,1.640,0.98,1,0.00,0.00,0.00,0.00,0.36,0.00,0.47,1.01,0.53,1.38,0.00,0.31,0.22,0.28,0.15,0.00,0.07,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,0,1.680,0.98,1,0.00,0.00,0.00,0.00,0.40,0.00,0.45,0.95,0.51,1.38,0.00,0.18,0.16,0.14,0.28,0.00,0.17,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0,1.720,0.98,1,0.00,0.00,0.00,0.00,0.38,0.00,0.31,0.98,0.54,1.46,0.00,0.09,0.10,0.14,0.54,0.12,0.28,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
45,0,1.760,0.98,1,0.00,0.00,0.00,0.00,0.34,0.00,0.30,0.97,0.55,1.43,0.05,0.03,0.05,0.32,0.69,0.12,0.36,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
46,0,1.800,0.98,1,0.00,0.00,0.00,0.00,0.26,0.00,0.26,0.90,0.50,1.29,0.05,0.00,0.00,0.52,0.78,0.12,0.35,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
47,0,1.840,0.98,1,0.00,0.00,0.00,0.00,0.21,0.00,0.26,0.79,0.44,1.01,0.05,0.08,0.00,0.65,0.87,0.00,0.29,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
48,0,1.880,0.98,1,0.00,0.00,0.00,0.00,0.26,0.00,0.28,0.90,0.47,0.87,0.00,0.09,0.00,0.47,1.05,0.18,0.16,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
49,0,1.920,0.98,1,0.00,0.00,0.00,0.00,0.31,0.00,0.25,1.10,0.50,0.92,0.00,0.16,0.00,0.41,1.12,0.23,0.07,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
50,0,1.960,0.98,1,0.00,0.00,0.00,0.00,0.31,0.00,0.24,1.18,0.51,1.09,0.00,0.08,0.00,0.39,0.99,0.23,0.03,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
51,0,2.000,0.98,1,0.00,0.00,0.00,0.00,0.19,0.00,0.17,1.06,0.43,1.18,0.00,0.15,0.00,0.67,0.69,0.05,0.20,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,2.040,0.98,1,0.00,0.00,0.00,0.00,0.08,0.00,0.13,0.87,0.37,1.29,0.00,0.17,0.00,0.79,0.44,0.08,0.39,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0,2.080,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.80,0.31,1.35,0.00,0.17,0.00,0.80,0.26,0.08,0.44,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,0,2.120,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.76,0.24,1.20,0.00,0.18,0.00,0.68,0.21,0.08,0.31,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,0,2.160,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.20,1.08,0.00,0.12,0.00,0.53,0.20,0.00,0.17,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,0,2.200,0.98,1,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.83,0.21,0.83,0.00,0.12,0.00,0.36,0.27,0.13,0.24,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,0,2.240,0.98,1,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.85,0.24,0.77,0.00,0.04,0.00,0.19,0.31,0.28,0.42,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,0,2.280,0.98,1,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.87,0.29,0.62,0.00,0.00,0.00,0.17,0.29,0.41,0.61,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,0,2.320,0.98,1,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.93,0.32,0.56,0.00,0.00,0.03,0.19,0.36,0.38,0.66,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,0,2.360,0.98,1,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.96,0.38,0.44,0.00,0.15,0.03,0.24,0.48,0.28,0.76,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,0,2.400,0.98,1,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.99,0.42,0.25,0.00,0.33,0.03,0.14,0.66,0.25,0.84,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,0,2.440,0.98,1,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.93,0.39,0.09,0.00,0.40,0.00,0.07,0.69,0.33,0.95,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,0,2.480,0.98,1,0.02,0.00,0.00,0.02,0.04,0.00,0.00,0.81,0.27,0.00,0.00,0.30,0.00,0.02,0.69,0.38,0.90,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,0,2.520,0.98,1,0.02,0.00,0.00,0.02,0.00,0.00,0.00,0.57,0.17,0.00,0.00,0.20,0.00,0.02,0.71,0.41,0.86,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,0,2.560,0.98,1,0.02,0.00,0.00,0.05,0.00,0.00,0.00,0.45,0.06,0.00,0.00,0.23,0.00,0.07,0.81,0.52,0.83,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,0,2.600,0.98,1,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.40,0.03,0.00,0.00,0.31,0.00,0.05,0.95,0.78,0.75,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,0,2.640,0.98,1,0.00,0.00,0.00,0.05,0.02,0.00,0.00,0.44,0.00,0.00,0.00,0.33,0.00,0.05,1.09,1.01,0.53,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,0,2.680,0.98,1,0.00,0.00,0.00,0.08,0.05,0.00,0.00,0.48,0.00,0.00,0.00,0.26,0.00,0.01,1.08,0.95,0.26,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0,2.720,0.98,1,0.00,0.00,0.00,0.12,0.06,0.00,0.00,0.64,0.00,0.00,0.00,0.16,0.00,0.01,0.96,0.90,0.06,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,0,2.760,0.98,1,0.00,0.00,0.00,0.09,0.10,0.00,0.00,0.85,0.00,0.00,0.00,0.10,0.06,0.00,0.76,0.79,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,0,2.800,0.98,1,0.00,0.00,0.00,0.15,0.11,0.00,0.00,1.03,0.00,0.00,0.00,0.11,0.20,0.00,0.58,0.80,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,0,2.840,0.98,1,0.00,0.00,0.13,0.23,0.08,0.00,0.00,1.05,0.00,0.00,0.00,0.16,0.32,0.00,0.33,0.77,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,0,2.880,0.98,1,0.00,0.00,0.18,0.34,0.04,0.00,0.00,1.02,0.00,0.00,0.00,0.27,0.34,0.00,0.12,0.66,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,0,2.920,0.98,1,0.00,0.00,0.18,0.40,0.01,0.00,0.00,1.03,0.00,0.00,0.00,0.32,0.42,0.00,0.00,0.54,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,0,2.960,0.98,1,0.00,0.00,0.06,0.55,0.00,0.00,0.00,1.06,0.00,0.00,0.00,0.35,0.45,0.00,0.00,0.26,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,0,3.000,0.98,1,0.00,0.00,0.01,0.77,0.00,0.00,0.00,1.04,0.00,0.00,0.00,0.37,0.60,0.00,0.00,0.14,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77,0,3.040,0.98,1,0.00,0.00,0.01,0.76,0.00,0.00,0.00,0.92,0.00,0.00,0.00,0.34,0.55,0.00,0.00,0.01,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78,0,3.080,0.98,1,0.02,0.00,0.01,0.65,0.00,0.00,0.00,0.93,0.01,0.00,0.04,0.25,0.49,0.00,0.00,0.01,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
79,0,3.120,0.98,1,0.02,0.00,0.00,0.34,0.00,0.00,0.00,1.02,0.04,0.00,0.05,0.14,0.29,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,0,3.160,0.98,1,0.02,0.00,0.04,0.17,0.00,0.00,0.00,1.19,0.09,0.00,0.05,0.08,0.17,0.00,0.00,0.01,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
81,0,3.200,0.98,1,0.00,0.00,0.04,0.02,0.10,0.00,0.00,1.34,0.23,0.00,0.01,0.19,0.09,0.00,0.00,0.07,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
82,0,3.240,0.98,1,0.08,0.00,0.13,0.00,0.18,0.00,0.00,1.33,0.42,0.00,0.11,0.56,0.05,0.07,0.00,0.26,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
83,0,3.280,0.98,1,0.30,0.10,0.26,0.00,0.23,0.00,0.00,1.17,0.52,0.00,0.19,0.98,0.07,0.07,0.00,0.41,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
84,0,3.320,0.98,1,0.48,0.27,0.52,0.00,0.13,0.00,0.00,0.92,0.48,0.00,0.25,1.20,0.13,0.07,0.16,0.79,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
85,0,3.360,0.98,1,0.47,0.34,0.66,0.00,0.05,0.00,0.00,0.92,0.52,0.00,0.15,1.11,0.24,0.00,0.24,1.01,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
86,0,3.400,0.98,1,0.25,0.25,0.73,0.00,0.08,0.03,0.00,1.15,0.75,0.00,0.08,1.06,0.18,0.00,0.37,1.08,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
87,0,3.440,0.98,1,0.07,0.08,0.73,0.00,0.15,0.16,0.00,1.47,0.96,0.00,0.05,1.00,0.11,0.00,0.25,0.76,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
