frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
16,0,0.600,0.98,1,0.00,0.00,1.28,0.00,0.00,0.00,0.08,0.72,0.00,0.77,0.21,0.68,0.02,0.00,0.19,0.78,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17,0,0.640,0.98,1,0.00,0.00,1.30,0.00,0.00,0.00,0.17,0.84,0.00,0.84,0.21,0.65,0.02,0.00,0.17,0.87,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18,0,0.680,0.98,1,0.00,0.00,1.20,0.00,0.00,0.00,0.36,0.80,0.00,0.93,0.37,0.57,0.02,0.00,0.05,0.67,0.10,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19,0,0.720,0.98,1,0.00,0.00,1.03,0.00,0.00,0.00,0.48,0.68,0.04,0.87,0.43,0.48,0.01,0.00,0.01,0.52,0.47,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
20,0,0.760,0.98,1,0.00,0.00,0.82,0.00,0.00,0.00,0.52,0.52,0.04,0.72,0.32,0.28,0.01,0.00,0.14,0.31,0.76,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
21,0,0.800,0.93,1,0.00,0.00,0.82,0.00,0.00,0.00,0.31,0.41,0.04,0.58,0.15,0.13,0.01,0.00,0.32,0.31,0.93,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
22,0,0.840,0.93,1,0.00,0.00,0.91,0.00,0.00,0.00,0.13,0.35,0.01,0.34,0.00,0.00,0.00,0.00,0.49,0.36,0.61,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
23,0,0.880,0.98,1,0.16,0.00,1.14,0.00,0.00,0.00,0.03,0.31,0.05,0.23,0.00,0.03,0.00,0.05,0.52,0.47,0.33,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
24,0,0.920,0.98,1,0.27,0.09,1.14,0.00,0.00,0.00,0.03,0.18,0.06,0.29,0.00,0.03,0.00,0.05,0.59,0.35,0.18,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
25,0,0.960,0.98,1,0.37,0.09,1.09,0.00,0.00,0.00,0.03,0.10,0.09,0.51,0.00,0.03,0.00,0.05,0.80,0.20,0.13,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
26,0,1.000,0.98,1,0.22,0.09,0.87,0.00,0.00,0.00,0.00,0.19,0.09,0.76,0.00,0.00,0.00,0.00,0.82,0.01,0.12,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
27,0,1.040,0.98,1,0.20,0.04,0.67,0.00,0.00,0.00,0.00,0.35,0.20,1.07,0.00,0.00,0.00,0.00,0.74,0.01,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,1.080,0.98,1,0.23,0.04,0.63,0.14,0.00,0.00,0.00,0.65,0.25,1.14,0.00,0.11,0.00,0.00,0.57,0.12,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,1.120,0.98,1,0.28,0.04,0.65,0.30,0.00,0.00,0.00,0.76,0.27,0.91,0.00,0.33,0.00,0.00,0.52,0.39,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,1.160,0.98,1,0.19,0.00,0.82,0.32,0.00,0.00,0.00,0.81,0.26,0.46,0.09,0.56,0.00,0.02,0.51,0.60,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0,1.200,0.98,1,0.06,0.04,0.95,0.18,0.00,0.00,0.03,0.78,0.27,0.26,0.11,0.62,0.00,0.02,0.43,0.69,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
32,0,1.240,0.98,1,0.00,0.10,1.16,0.04,0.00,0.00,0.03,0.72,0.24,0.42,0.28,0.68,0.00,0.16,0.29,0.51,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
33,0,1.280,0.98,1,0.00,0.10,1.30,0.07,0.00,0.00,0.03,0.72,0.19,0.54,0.19,0.64,0.00,0.21,0.13,0.34,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
34,0,1.320,0.98,1,0.00,0.09,1.32,0.07,0.00,0.00,0.00,0.71,0.17,0.59,0.17,0.69,0.00,0.23,0.00,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,0,1.360,0.98,1,0.00,0.03,1.22,0.06,0.00,0.00,0.00,0.68,0.22,0.55,0.01,0.48,0.18,0.17,0.00,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
36,0,1.400,0.98,1,0.27,0.28,1.13,0.01,0.00,0.00,0.00,0.52,0.17,0.39,0.01,0.30,0.18,0.28,0.02,0.03,0.03,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
37,0,1.440,0.93,1,0.47,0.26,1.12,0.01,0.00,0.00,0.00,0.25,0.09,0.17,0.01,0.19,0.18,0.50,0.02,0.13,0.08,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
38,0,1.480,0.93,1,0.70,0.26,1.08,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.38,0.00,0.65,0.02,0.23,0.27,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
39,0,1.520,0.93,1,0.67,0.12,1.08,0.00,0.00,0.00,0.00,0.01,0.00,0.03,0.00,0.67,0.00,0.69,0.04,0.35,0.61,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
40,0,1.560,0.93,1,0.68,0.27,1.05,0.10,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.86,0.00,0.63,0.04,0.41,0.92,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
41,0,1.600,0.93,1,0.65,0.50,1.12,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.00,0.54,0.00,0.46,1.08,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
