frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
80,0,3.160,0.88,1,4.36,1.35,2.02,0.58,0.00,0.00,0.00,0.61,0.65,2.65,1.46,0.63,0.03,0.00,1.54,0.00,1.44,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
81,0,3.200,0.88,1,4.26,1.13,2.35,0.92,0.00,0.35,0.00,0.69,0.86,2.65,1.33,0.98,0.00,0.00,0.78,0.00,0.70,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
82,0,3.240,0.88,1,4.55,2.19,2.36,1.15,0.00,0.65,0.00,0.60,1.13,2.56,1.23,1.46,0.00,0.00,0.18,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
83,0,3.280,0.98,1,4.55,3.30,1.61,0.73,0.00,0.82,0.00,0.66,1.15,2.13,0.93,1.56,0.00,0.00,0.00,0.00,0.27,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
84,0,3.320,0.98,1,5.00,4.73,0.74,0.69,0.00,0.84,0.00,0.50,1.19,1.99,0.79,1.26,0.00,0.00,0.00,0.00,0.97,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
85,0,3.360,0.98,1,5.00,4.99,0.21,0.67,0.00,1.16,0.00,0.47,1.22,2.03,0.67,0.70,0.00,0.00,0.02,0.00,1.52,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
86,0,3.400,0.98,1,5.00,4.81,0.00,0.57,0.00,1.33,0.00,0.36,1.29,2.17,0.52,0.34,0.00,0.00,0.02,0.00,1.94,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
87,0,3.440,0.98,1,5.00,4.35,0.00,0.38,0.05,0.96,0.00,0.53,1.51,1.83,0.46,0.05,0.00,0.00,0.02,0.02,1.56,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
88,0,3.480,0.88,1,5.00,3.38,0.00,0.17,0.24,0.46,0.00,0.70,1.71,1.31,0.28,0.00,0.00,0.00,0.00,0.02,1.16,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
89,0,3.520,0.82,1,4.91,2.35,0.00,0.44,0.46,0.15,0.00,0.85,1.80,0.68,0.17,0.00,0.00,0.00,0.00,0.02,0.58,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
90,0,3.560,0.98,1,4.18,1.16,0.33,0.80,0.57,0.31,0.00,0.89,1.72,0.42,0.03,0.00,0.00,0.19,0.00,0.06,0.27,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
91,0,3.600,0.88,1,2.99,0.45,0.58,1.27,0.38,0.19,0.00,0.74,1.73,0.45,0.00,0.00,0.00,1.18,0.00,0.31,0.12,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
92,0,3.640,0.82,1,1.62,0.00,0.58,1.97,0.16,0.16,0.00,0.53,1.88,0.88,0.00,0.14,0.00,2.43,0.00,0.31,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
93,0,3.680,0.03,0,0.68,0.00,0.26,1.49,0.00,0.00,0.00,0.20,1.37,0.77,0.00,0.14,0.00,2.24,0.00,0.25,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
94,0,3.720,0.47,0,0.53,0.00,0.13,1.56,0.00,0.00,0.00,0.47,1.03,0.52,0.02,0.32,0.00,1.25,0.65,0.36,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
95,0,3.760,0.88,1,0.57,0.00,0.62,1.32,0.00,0.00,0.00,0.91,0.78,0.00,0.02,0.18,0.00,0.00,1.15,0.37,0.10,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96,0,3.800,0.88,1,0.57,0.00,1.00,1.45,0.07,0.48,0.00,1.54,0.87,0.00,0.17,0.29,0.00,0.00,1.34,0.86,0.10,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97,0,3.840,0.98,1,0.25,0.00,1.61,0.99,0.13,1.15,0.00,1.66,0.55,0.00,0.27,0.28,0.00,0.19,0.84,1.06,0.10,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
98,0,3.880,0.98,1,0.00,0.00,2.00,0.20,0.19,1.95,0.00,1.60,0.08,0.00,0.42,0.43,0.00,0.45,0.54,1.69,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
99,0,3.920,0.98,1,0.00,0.00,2.44,0.07,0.22,2.39,0.00,1.39,0.00,0.00,0.40,0.42,0.00,0.84,0.45,1.88,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,0,3.960,0.98,1,0.00,0.00,2.47,0.00,0.23,2.78,0.00,1.26,0.00,0.00,0.32,0.40,0.00,1.05,0.37,2.21,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
101,0,4.000,0.98,1,0.00,0.00,2.35,0.00,0.19,2.95,0.00,1.30,0.00,0.00,0.23,0.49,0.00,0.97,0.50,2.90,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
102,0,4.040,0.98,1,0.00,0.00,2.28,0.00,0.08,3.00,0.05,1.37,0.00,0.00,0.09,0.82,0.00,0.98,0.41,3.36,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
103,0,4.080,0.98,1,0.00,0.00,2.18,0.00,0.02,2.71,0.13,1.56,0.02,0.00,0.06,0.99,0.00,0.80,0.40,3.46,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
104,0,4.120,0.98,1,0.00,0.00,2.05,0.00,0.02,2.52,0.21,1.82,0.12,0.00,0.13,1.02,0.00,0.88,0.06,3.21,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
105,0,4.160,0.98,1,0.00,0.00,1.95,0.00,0.06,2.33,0.25,1.96,0.26,0.00,0.29,0.89,0.00,0.72,0.06,3.08,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
106,0,4.200,0.98,1,0.00,0.00,1.95,0.00,0.07,2.23,0.17,1.78,0.40,0.00,0.48,0.88,0.00,0.65,0.29,3.06,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
107,0,4.240,0.88,1,0.00,0.00,2.04,0.00,0.05,2.17,0.10,1.60,0.52,0.00,0.46,0.85,0.00,0.52,0.59,2.85,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
108,0,4.280,0.88,1,0.00,0.00,2.27,0.00,0.25,2.07,0.09,1.42,0.56,0.00,0.30,0.57,0.00,0.28,0.95,2.41,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
109,0,4.320,0.98,1,0.00,0.00,2.44,0.00,0.49,2.13,0.20,1.40,0.64,0.00,0.10,0.27,0.03,0.19,1.04,1.85,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
110,0,4.360,0.98,1,0.00,0.00,2.53,0.00,0.76,2.10,0.36,1.42,0.70,0.00,0.00,0.01,0.03,0.06,1.16,1.45,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
111,0,4.400,0.98,1,0.00,0.00,2.40,0.00,0.75,2.14,0.36,1.52,0.82,0.00,0.00,0.00,0.03,0.06,1.30,1.47,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
112,0,4.440,0.98,1,0.00,0.00,2.40,0.00,0.71,2.17,0.32,1.66,0.80,0.00,0.00,0.10,0.00,0.00,1.34,1.82,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
113,0,4.480,0.98,1,0.00,0.00,2.48,0.00,0.65,1.93,0.17,1.53,0.75,0.00,0.00,0.31,0.00,0.00,1.23,1.99,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
114,0,4.520,0.98,1,0.00,0.00,2.38,0.00,0.48,1.21,0.08,1.37,0.58,0.14,0.00,0.62,0.00,0.00,1.25,2.03,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
115,0,4.560,0.93,1,0.50,0.00,1.81,0.00,0.26,0.47,0.00,1.07,0.59,0.59,0.00,1.09,0.00,0.00,1.24,1.64,0.14,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
116,0,4.600,0.98,1,1.74,0.00,1.15,0.00,0.06,0.00,0.00,0.87,0.72,1.39,0.00,1.37,0.00,0.00,1.18,1.00,0.64,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
117,0,4.640,0.93,1,3.14,0.03,0.76,0.00,0.02,0.00,0.00,0.89,1.06,2.18,0.00,1.53,0.02,0.00,0.91,0.37,1.33,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
118,0,4.680,0.93,1,4.06,0.10,0.69,0.00,0.04,0.00,0.00,1.00,1.24,2.80,0.00,1.52,0.03,0.00,0.75,0.01,1.86,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
119,0,4.720,0.93,1,4.25,0.11,0.66,0.00,0.17,0.00,0.00,1.30,1.35,3.06,0.00,1.55,0.03,0.00,0.72,0.02,2.09,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
120,0,4.760,0.93,1,4.24,0.08,0.56,0.00,0.16,0.00,0.00,1.35,1.29,2.94,0.00,1.58,0.01,0.00,0.67,0.02,2.22,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
121,0,4.800,0.93,1,4.26,0.01,0.62,0.00,0.19,0.14,0.00,1.43,1.33,2.76,0.00,1.51,0.00,0.00,0.52,0.01,2.21,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
122,0,4.840,0.93,1,4.27,0.02,0.78,0.00,0.11,0.31,0.00,1.51,1.32,2.50,0.06,1.44,0.00,0.00,0.33,0.00,2.11,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
123,0,4.880,0.98,1,4.25,0.02,0.92,0.00,0.15,0.35,0.00,1.42,1.32,2.45,0.06,1.47,0.00,0.00,0.14,0.00,2.06,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
124,0,4.920,0.93,1,4.20,0.02,1.08,0.00,0.13,0.28,0.00,1.31,1.29,2.32,0.06,1.43,0.00,0.00,0.04,0.00,2.34,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
125,0,4.960,0.98,1,4.30,0.00,1.26,0.00,0.13,0.17,0.00,0.99,1.31,2.21,0.08,1.31,0.12,0.00,0.00,0.00,2.60,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
126,0,5.000,0.98,1,4.59,0.09,1.54,0.00,0.29,0.36,0.00,1.01,1.39,1.94,0.18,1.03,0.24,0.00,0.06,0.06,2.48,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
127,0,5.040,0.98,1,4.87,0.20,1.57,0.00,0.55,0.67,0.00,1.15,1.44,1.35,0.39,0.70,0.41,0.00,0.24,0.18,1.79,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
128,0,5.080,0.98,1,5.00,0.40,1.63,0.00,0.74,0.82,0.00,1.22,1.46,0.86,0.37,0.50,0.49,0.00,0.24,0.18,1.03,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
129,0,5.120,0.98,1,4.88,0.31,1.73,0.00,0.64,0.66,0.00,1.22,1.35,0.77,0.41,0.47,0.61,0.00,0.18,0.15,0.37,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
130,0,5.160,0.98,1,4.45,0.20,1.93,0.00,0.36,0.40,0.00,1.20,1.13,1.05,0.41,0.58,0.54,0.00,0.00,0.02,0.12,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
131,0,5.200,0.98,1,3.82,0.00,2.05,0.00,0.16,0.20,0.00,1.24,0.92,1.26,0.67,0.64,0.53,0.00,0.19,0.17,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
132,0,5.240,0.98,1,3.18,0.00,1.84,0.00,0.11,0.20,0.00,1.39,0.83,1.21,0.77,0.56,0.36,0.00,0.41,0.38,0.04,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
133,0,5.280,0.98,1,1.94,0.00,1.98,0.00,0.24,0.41,0.04,1.64,0.65,1.24,0.70,0.51,0.28,0.00,0.74,0.62,0.04,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
134,0,5.320,0.98,1,0.90,0.00,1.93,0.00,0.21,0.98,0.12,2.05,0.49,0.98,0.46,0.43,0.08,0.00,0.71,0.83,0.04,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
135,0,5.360,0.88,1,0.00,0.00,1.99,0.15,0.13,1.52,0.12,2.08,0.35,0.63,0.21,0.29,0.00,0.69,0.54,0.87,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
136,0,5.400,0.88,1,0.00,0.00,1.78,0.46,0.07,1.64,0.09,1.75,0.47,0.20,0.07,0.12,0.00,1.96,0.21,0.62,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
137,0,5.440,0.77,1,0.00,0.00,1.69,0.90,0.19,1.46,0.00,1.21,0.65,0.34,0.00,0.00,0.00,3.45,0.05,0.27,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
138,0,5.480,0.77,1,0.00,0.00,1.79,0.84,0.40,1.38,0.00,0.93,0.79,0.71,0.00,0.00,0.00,4.25,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
139,0,5.520,0.77,1,0.00,0.00,1.90,0.69,0.58,1.65,0.00,0.83,0.88,0.99,0.00,0.00,0.00,4.49,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,0,5.560,0.77,1,0.00,0.00,1.99,0.30,0.73,2.15,0.00,0.92,0.96,0.96,0.00,0.00,0.00,4.47,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
141,0,5.600,0.77,1,0.00,0.00,1.97,0.14,0.83,2.67,0.00,1.03,1.10,0.82,0.00,0.00,0.00,4.44,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
