frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
11,0,0.400,0.88,1,0.00,0.00,1.76,0.03,0.00,0.00,0.00,2.15,1.12,1.06,0.06,0.00,0.00,0.00,3.28,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
12,0,0.440,0.88,1,0.00,0.00,1.93,0.00,0.00,0.00,0.00,2.18,1.15,1.05,0.01,0.01,0.00,0.00,3.26,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
13,0,0.480,0.88,1,0.00,0.00,2.00,0.00,0.00,0.00,0.03,2.14,1.14,0.99,0.01,0.01,0.00,0.00,3.11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
14,0,0.520,0.88,1,0.00,0.00,2.06,0.00,0.00,0.00,0.03,2.09,1.15,1.09,0.01,0.01,0.00,0.00,2.91,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
15,0,0.560,0.88,1,0.00,0.00,2.04,0.00,0.00,0.00,0.06,2.10,1.10,1.11,0.09,0.05,0.00,0.00,2.55,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
16,0,0.600,0.88,1,0.00,0.05,2.06,0.00,0.00,0.00,0.07,1.98,0.97,1.23,0.09,0.23,0.00,0.02,1.61,0.13,0.15,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
17,0,0.640,0.93,1,0.00,0.05,2.10,0.00,0.00,0.00,0.15,1.89,0.77,1.30,0.12,0.45,0.00,0.14,0.79,0.27,0.26,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
18,0,0.680,0.93,1,0.07,0.05,2.08,0.00,0.00,0.00,0.21,1.80,0.67,1.34,0.05,0.56,0.00,0.23,0.28,0.39,0.36,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
19,0,0.720,0.93,1,0.13,0.03,2.09,0.00,0.00,0.00,0.16,1.78,0.66,1.10,0.05,0.54,0.03,0.24,0.34,0.32,0.28,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
20,0,0.760,0.93,1,0.21,0.03,2.14,0.00,0.00,0.00,0.09,1.71,0.68,0.89,0.00,0.38,0.09,0.12,0.22,0.25,0.21,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
21,0,0.800,0.88,1,0.14,0.03,2.21,0.00,0.00,0.00,0.01,1.63,0.67,0.81,0.00,0.25,0.14,0.03,0.23,0.32,0.24,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,0,0.840,0.88,1,0.07,0.00,2.23,0.00,0.00,0.00,0.00,1.61,0.67,0.83,0.00,0.14,0.18,0.00,0.26,0.34,0.27,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23,0,0.880,0.88,1,0.05,0.02,2.18,0.00,0.00,0.00,0.00,1.64,0.70,0.90,0.00,0.11,0.14,0.00,0.34,0.27,0.24,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0,0.920,0.88,1,0.13,0.21,2.09,0.00,0.00,0.00,0.02,1.64,0.78,0.92,0.00,0.19,0.09,0.00,0.21,0.07,0.11,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,0,0.960,0.93,1,0.26,0.29,2.03,0.00,0.00,0.00,0.05,1.57,0.85,1.10,0.00,0.25,0.05,0.00,0.10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.000,0.93,1,0.34,0.33,2.01,0.00,0.00,0.00,0.08,1.46,0.90,1.17,0.00,0.28,0.03,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,1.040,0.93,1,0.26,0.14,2.09,0.00,0.00,0.00,0.08,1.45,0.85,1.12,0.00,0.27,0.05,0.00,0.00,0.27,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,1.080,0.93,1,0.13,0.15,2.24,0.00,0.00,0.00,0.05,1.47,0.80,1.08,0.00,0.20,0.16,0.00,0.08,0.47,0.11,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,1.120,0.88,1,0.18,0.24,2.32,0.00,0.00,0.00,0.05,1.59,0.76,1.23,0.00,0.32,0.34,0.00,0.13,0.61,0.44,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
30,0,1.160,0.98,1,0.33,0.31,2.32,0.00,0.00,0.00,0.08,1.70,0.80,1.50,0.00,0.36,0.50,0.00,0.29,0.56,0.57,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
31,0,1.200,0.98,1,0.46,0.22,2.33,0.00,0.00,0.00,0.08,1.75,0.82,1.66,0.00,0.39,0.41,0.00,0.42,0.44,0.46,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
32,0,1.240,0.98,1,0.41,0.08,2.31,0.00,0.00,0.00,0.08,1.83,0.84,1.58,0.00,0.43,0.25,0.00,0.36,0.30,0.13,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
33,0,1.280,0.98,1,0.34,0.01,2.37,0.00,0.00,0.00,0.02,1.82,0.84,1.45,0.00,0.55,0.08,0.05,0.20,0.21,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
34,0,1.320,0.98,1,0.25,0.00,2.32,0.00,0.00,0.00,0.02,1.85,0.82,1.40,0.03,0.71,0.02,0.13,0.00,0.21,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,0,1.360,0.98,1,0.12,0.00,2.40,0.00,0.00,0.00,0.00,1.76,0.78,1.24,0.06,0.60,0.00,0.13,0.00,0.26,0.10,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,0,1.400,0.93,1,0.09,0.00,2.55,0.00,0.00,0.00,0.00,1.73,0.58,1.19,0.09,0.61,0.01,0.07,0.00,0.14,0.18,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
37,0,1.440,0.88,1,0.07,0.00,2.71,0.00,0.00,0.00,0.00,1.78,0.42,1.13,0.07,0.56,0.09,0.00,0.00,0.06,0.31,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
38,0,1.480,0.88,1,0.07,0.00,2.78,0.00,0.00,0.00,0.00,1.84,0.25,1.13,0.05,0.67,0.08,0.00,0.00,0.00,0.34,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
39,0,1.520,0.88,1,0.03,0.00,2.67,0.00,0.00,0.00,0.00,1.81,0.29,1.18,0.07,0.71,0.08,0.08,0.00,0.13,0.42,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
40,0,1.560,0.93,1,0.06,0.00,2.57,0.00,0.00,0.00,0.00,1.68,0.37,1.15,0.11,0.93,0.00,0.14,0.00,0.23,0.50,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
41,0,1.600,0.93,1,0.09,0.00,2.54,0.00,0.00,0.00,0.00,1.63,0.45,1.19,0.16,1.09,0.00,0.20,0.00,0.34,0.48,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
42,0,1.640,0.93,1,0.11,0.00,2.58,0.00,0.00,0.00,0.00,1.62,0.50,1.15,0.11,1.02,0.00,0.12,0.00,0.24,0.37,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
43,0,1.680,0.93,1,0.08,0.00,2.53,0.00,0.00,0.00,0.00,1.73,0.52,1.23,0.07,0.83,0.02,0.06,0.01,0.21,0.20,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0,1.720,0.93,1,0.05,0.00,2.46,0.00,0.00,0.00,0.00,1.80,0.51,1.32,0.00,0.53,0.02,0.00,0.03,0.17,0.24,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
45,0,1.760,0.88,1,0.06,0.05,2.35,0.00,0.00,0.00,0.01,1.93,0.53,1.52,0.06,0.54,0.05,0.05,0.24,0.40,0.23,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
46,0,1.800,0.93,1,0.06,0.05,2.31,0.00,0.00,0.00,0.03,1.86,0.57,1.72,0.06,0.57,0.03,0.22,0.35,0.65,0.20,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0,1.840,0.93,1,0.06,0.10,2.22,0.00,0.00,0.00,0.07,1.84,0.72,1.99,0.14,0.70,0.03,0.48,0.47,0.91,0.07,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,1.880,0.93,1,0.03,0.05,2.14,0.00,0.00,0.00,0.05,1.69,0.77,2.05,0.17,0.72,0.00,0.69,0.37,0.82,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0,1.920,0.93,1,0.00,0.05,2.18,0.00,0.00,0.00,0.04,1.63,0.73,1.82,0.17,0.76,0.03,0.61,0.40,0.81,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
50,0,1.960,0.88,1,0.00,0.00,2.30,0.00,0.00,0.00,0.00,1.55,0.61,1.52,0.09,0.62,0.14,0.34,0.41,0.75,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0,2.000,0.88,1,0.00,0.00,2.47,0.00,0.00,0.00,0.00,1.51,0.52,1.31,0.07,0.53,0.21,0.09,0.43,0.76,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,2.040,0.88,1,0.00,0.00,2.45,0.05,0.00,0.00,0.00,1.52,0.46,1.26,0.09,0.39,0.18,0.00,0.48,0.77,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0,2.080,0.88,1,0.00,0.00,2.46,0.06,0.00,0.00,0.03,1.44,0.43,1.25,0.09,0.43,0.08,0.00,0.38,0.73,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
54,0,2.120,0.88,1,0.00,0.00,2.43,0.18,0.00,0.00,0.03,1.40,0.42,1.01,0.02,0.33,0.00,0.00,0.27,0.79,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
55,0,2.160,0.88,1,0.00,0.00,2.51,0.14,0.00,0.00,0.03,1.27,0.48,0.85,0.00,0.24,0.00,0.00,0.11,0.71,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
56,0,2.200,0.88,1,0.00,0.00,2.45,0.22,0.00,0.00,0.00,1.21,0.55,0.71,0.00,0.11,0.00,0.00,0.06,0.58,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
57,0,2.240,0.88,1,0.00,0.00,2.38,0.14,0.00,0.00,0.00,1.14,0.61,0.80,0.00,0.10,0.00,0.01,0.04,0.47,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
58,0,2.280,0.88,1,0.03,0.00,2.36,0.15,0.00,0.00,0.00,1.17,0.65,0.80,0.00,0.07,0.00,0.01,0.00,0.48,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
59,0,2.320,0.88,1,0.09,0.00,2.40,0.11,0.00,0.00,0.00,1.18,0.67,0.86,0.02,0.14,0.00,0.02,0.00,0.55,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,0,2.360,0.88,1,0.09,0.00,2.38,0.08,0.00,0.00,0.00,1.20,0.66,0.72,0.02,0.11,0.00,0.01,0.00,0.47,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,0,2.400,0.88,1,0.14,0.00,2.29,0.05,0.00,0.00,0.00,1.23,0.64,0.79,0.02,0.13,0.00,0.02,0.03,0.34,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,0,2.440,0.88,1,0.15,0.02,2.22,0.00,0.00,0.00,0.00,1.28,0.62,0.76,0.00,0.08,0.00,0.03,0.04,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,0,2.480,0.88,1,0.19,0.06,2.22,0.00,0.00,0.00,0.00,1.36,0.69,0.85,0.00,0.05,0.00,0.05,0.04,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
