frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
14,0,0.520,0.93,1,0.01,0.00,1.26,0.00,0.90,1.47,0.00,1.27,1.77,0.02,0.00,0.05,0.00,0.00,1.65,0.01,0.30,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
15,0,0.560,0.93,1,0.01,0.00,1.13,0.00,0.86,1.56,0.00,1.29,1.77,0.08,0.00,0.08,0.00,0.00,1.46,0.03,0.30,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
16,0,0.600,0.93,1,0.04,0.00,1.12,0.00,0.81,1.56,0.00,1.21,1.74,0.09,0.00,0.05,0.00,0.00,1.40,0.01,0.28,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
17,0,0.640,0.93,1,0.03,0.00,1.15,0.00,0.79,1.62,0.00,1.24,1.74,0.11,0.00,0.09,0.00,0.00,1.39,0.04,0.25,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
18,0,0.680,0.93,1,0.02,0.00,1.24,0.00,0.83,1.62,0.00,1.23,1.78,0.05,0.02,0.05,0.00,0.00,1.37,0.03,0.17,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
19,0,0.720,0.93,1,0.03,0.00,1.28,0.00,0.88,1.69,0.02,1.26,1.83,0.10,0.09,0.08,0.00,0.00,1.27,0.03,0.07,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
20,0,0.760,0.93,1,0.15,0.00,1.35,0.00,0.91,1.52,0.07,1.25,1.88,0.12,0.19,0.11,0.00,0.00,1.23,0.02,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
21,0,0.800,0.93,1,0.17,0.00,1.39,0.00,0.87,1.38,0.15,1.19,1.87,0.17,0.25,0.20,0.00,0.00,1.11,0.02,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
22,0,0.840,0.93,1,0.16,0.00,1.49,0.00,0.84,1.29,0.16,1.10,1.85,0.13,0.27,0.23,0.00,0.00,0.99,0.02,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23,0,0.880,0.93,1,0.03,0.00,1.47,0.03,0.80,1.29,0.12,0.98,1.82,0.07,0.30,0.25,0.00,0.00,0.77,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0,0.920,0.93,1,0.08,0.00,1.62,0.03,0.78,1.29,0.04,0.99,1.76,0.02,0.28,0.27,0.00,0.00,0.74,0.04,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,0,0.960,0.93,1,0.07,0.00,1.64,0.03,0.77,1.36,0.01,1.00,1.74,0.00,0.25,0.33,0.00,0.00,0.73,0.08,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.000,0.93,1,0.07,0.00,1.75,0.00,0.79,1.40,0.00,1.06,1.70,0.00,0.18,0.35,0.00,0.00,0.86,0.08,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,1.040,0.93,1,0.00,0.00,1.74,0.00,0.79,1.40,0.00,1.04,1.70,0.00,0.24,0.39,0.00,0.00,0.89,0.04,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,1.080,0.93,1,0.03,0.00,1.77,0.00,0.80,1.39,0.02,1.05,1.71,0.00,0.29,0.42,0.00,0.00,0.97,0.02,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,1.120,0.93,1,0.04,0.00,1.85,0.00,0.85,1.34,0.03,1.04,1.73,0.00,0.26,0.46,0.00,0.00,1.02,0.03,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,1.160,0.93,1,0.04,0.00,1.80,0.00,0.89,1.38,0.06,1.07,1.77,0.00,0.22,0.43,0.00,0.00,1.13,0.06,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0,1.200,0.93,1,0.01,0.00,1.76,0.00,0.93,1.33,0.04,1.10,1.80,0.00,0.21,0.45,0.00,0.00,1.17,0.07,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,0,1.240,0.93,1,0.00,0.00,1.75,0.00,0.91,1.34,0.03,1.09,1.78,0.00,0.21,0.45,0.00,0.00,1.16,0.09,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,0,1.280,0.93,1,0.01,0.02,1.86,0.00,0.93,1.26,0.04,1.04,1.78,0.00,0.26,0.51,0.00,0.00,1.08,0.06,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,0,1.320,0.93,1,0.04,0.02,1.84,0.00,0.93,1.23,0.09,1.01,1.73,0.00,0.22,0.53,0.00,0.00,1.00,0.03,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,0,1.360,0.93,1,0.04,0.07,1.76,0.00,0.92,1.20,0.12,0.97,1.73,0.00,0.32,0.61,0.05,0.00,0.96,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,0,1.400,0.93,1,0.03,0.05,1.51,0.00,0.89,1.31,0.13,0.83,1.67,0.01,0.21,0.55,0.05,0.00,1.09,0.01,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,0,1.440,0.93,1,0.00,0.05,1.44,0.00,0.89,1.42,0.07,0.71,1.66,0.02,0.16,0.49,0.05,0.00,1.23,0.01,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,0,1.480,0.93,1,0.00,0.00,1.35,0.00,0.91,1.67,0.06,0.66,1.65,0.02,0.08,0.40,0.01,0.00,1.25,0.01,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,0,1.520,0.93,1,0.13,0.00,1.46,0.00,0.88,1.54,0.05,0.66,1.63,0.01,0.09,0.40,0.01,0.00,1.22,0.01,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,0,1.560,0.93,1,0.13,0.00,1.50,0.00,0.84,1.51,0.17,0.64,1.60,0.00,0.11,0.32,0.01,0.00,1.19,0.01,0.03,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,0,1.600,0.93,1,0.25,0.00,1.60,0.06,0.65,1.16,0.16,0.52,1.46,0.00,0.11,0.30,0.00,0.02,0.97,0.09,0.11,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,0,1.640,0.88,1,0.35,0.19,1.59,0.20,0.44,0.88,0.12,0.36,1.24,0.00,0.08,0.22,0.00,0.08,0.72,0.26,0.20,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,0,1.680,0.93,1,0.61,0.42,1.61,0.43,0.17,0.59,0.00,0.17,1.08,0.00,0.03,0.25,0.03,0.15,0.41,0.36,0.27,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0,1.720,0.93,1,0.71,0.68,1.61,0.63,0.07,0.62,0.00,0.09,1.04,0.00,0.00,0.29,0.08,0.25,0.28,0.34,0.40,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,0,1.760,0.93,1,0.63,0.66,1.64,0.65,0.20,1.06,0.00,0.14,1.23,0.00,0.00,0.44,0.16,0.34,0.11,0.16,0.46,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,0,1.800,0.93,1,0.39,0.50,1.54,0.46,0.43,1.50,0.00,0.27,1.45,0.00,0.04,0.57,0.22,0.42,0.00,0.09,0.37,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0,1.840,0.93,1,0.16,0.25,1.45,0.20,0.64,1.84,0.00,0.43,1.68,0.02,0.09,0.57,0.28,0.48,0.00,0.14,0.16,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,1.880,0.93,1,0.02,0.08,1.43,0.04,0.71,1.95,0.00,0.62,1.79,0.02,0.09,0.58,0.19,0.51,0.00,0.16,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0,1.920,0.93,1,0.00,0.00,1.54,0.00,0.68,1.86,0.00,0.69,1.78,0.02,0.04,0.45,0.17,0.51,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,0,1.960,0.93,1,0.00,0.00,1.58,0.01,0.59,1.64,0.00,0.62,1.68,0.00,0.00,0.38,0.06,0.44,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0,2.000,0.93,1,0.05,0.00,1.65,0.13,0.49,1.38,0.00,0.46,1.63,0.00,0.00,0.23,0.13,0.34,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,2.040,0.93,1,0.06,0.01,1.68,0.18,0.39,1.27,0.00,0.38,1.55,0.00,0.02,0.20,0.14,0.31,0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0,2.080,0.93,1,0.06,0.01,1.77,0.22,0.39,1.31,0.00,0.48,1.60,0.00,0.02,0.17,0.21,0.38,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,0,2.120,0.93,1,0.00,0.01,1.80,0.10,0.46,1.51,0.00,0.60,1.65,0.00,0.02,0.28,0.14,0.52,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,0,2.160,0.93,1,0.00,0.00,1.80,0.06,0.49,1.70,0.00,0.65,1.72,0.00,0.00,0.39,0.19,0.65,0.00,0.44,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,0,2.200,0.93,1,0.00,0.00,1.78,0.01,0.47,1.76,0.00,0.60,1.72,0.00,0.00,0.47,0.23,0.68,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,0,2.240,0.93,1,0.00,0.00,1.79,0.01,0.46,1.71,0.00,0.56,1.67,0.00,0.00,0.48,0.26,0.70,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,0,2.280,0.93,1,0.00,0.00,1.84,0.00,0.47,1.56,0.00,0.54,1.63,0.00,0.00,0.51,0.20,0.67,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
59,0,2.320,0.93,1,0.00,0.00,1.84,0.00,0.50,1.42,0.00,0.55,1.58,0.00,0.00,0.55,0.16,0.71,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
60,0,2.360,0.93,1,0.00,0.00,1.73,0.00,0.46,1.38,0.00,0.51,1.55,0.00,0.00,0.62,0.13,0.73,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
61,0,2.400,0.93,1,0.00,0.00,1.58,0.00,0.42,1.35,0.00,0.55,1.52,0.00,0.00,0.67,0.07,0.79,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
62,0,2.440,0.93,1,0.00,0.00,1.50,0.00,0.39,1.45,0.00,0.57,1.55,0.00,0.04,0.70,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
63,0,2.480,0.93,1,0.00,0.00,1.54,0.00,0.40,1.49,0.00,0.62,1.59,0.00,0.13,0.63,0.08,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
