frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
13,0,0.480,0.98,1,1.69,0.23,0.00,0.00,0.00,0.51,0.00,0.37,0.08,0.19,0.39,0.19,0.37,0.00,0.06,0.00,1.30,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
14,0,0.520,0.98,1,2.13,0.66,0.00,0.00,0.00,0.48,0.00,0.09,0.03,0.41,0.26,0.08,0.14,0.00,0.06,0.00,1.08,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
15,0,0.560,0.98,1,2.70,1.25,0.00,0.00,0.00,0.82,0.00,0.19,0.09,0.63,0.16,0.08,0.02,0.00,0.00,0.00,0.82,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
16,0,0.600,0.98,1,2.88,1.53,0.00,0.00,0.00,0.92,0.00,0.32,0.21,0.76,0.00,0.01,0.01,0.00,0.00,0.00,0.77,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
17,0,0.640,0.98,1,2.94,1.61,0.00,0.00,0.00,0.82,0.00,0.55,0.27,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.68,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
18,0,0.680,0.98,1,2.93,1.58,0.00,0.00,0.00,0.69,0.00,0.70,0.36,0.51,0.00,0.00,0.00,0.00,0.00,0.00,0.68,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
19,0,0.720,0.98,1,2.85,1.55,0.00,0.00,0.00,0.57,0.00,0.89,0.35,0.31,0.00,0.00,0.01,0.00,0.00,0.00,0.67,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
20,0,0.760,0.98,1,2.87,1.44,0.00,0.00,0.00,0.53,0.00,0.91,0.40,0.30,0.07,0.16,0.01,0.00,0.00,0.00,0.85,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
21,0,0.800,0.98,1,2.83,1.33,0.00,0.00,0.00,0.56,0.00,0.81,0.32,0.10,0.07,0.31,0.01,0.00,0.00,0.00,0.96,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
22,0,0.840,0.98,1,2.66,1.27,0.00,0.00,0.00,0.67,0.00,0.53,0.27,0.00,0.08,0.44,0.00,0.00,0.00,0.00,1.24,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
23,0,0.880,0.98,1,2.34,1.07,0.00,0.00,0.00,0.83,0.00,0.35,0.18,0.00,0.01,0.59,0.07,0.00,0.00,0.00,1.42,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
24,0,0.920,0.98,1,1.91,0.94,0.15,0.00,0.00,0.58,0.00,0.36,0.10,0.20,0.01,0.44,0.07,0.00,0.00,0.00,1.47,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,0,0.960,0.98,1,1.47,0.94,0.30,0.00,0.00,0.49,0.00,0.63,0.05,0.29,0.00,0.39,0.07,0.00,0.00,0.00,1.33,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.000,0.98,1,1.28,1.04,0.51,0.00,0.00,0.27,0.00,0.71,0.02,0.29,0.00,0.16,0.00,0.00,0.02,0.00,1.34,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,1.040,0.98,1,1.26,0.94,0.63,0.00,0.00,0.38,0.00,0.85,0.05,0.23,0.00,0.27,0.00,0.00,0.02,0.00,1.36,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,1.080,0.98,1,1.33,0.80,0.72,0.00,0.00,0.35,0.00,0.92,0.08,0.14,0.00,0.36,0.06,0.00,0.02,0.00,1.43,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,1.120,0.98,1,1.33,0.70,0.73,0.00,0.00,0.40,0.00,1.05,0.17,0.14,0.00,0.60,0.15,0.00,0.00,0.00,1.37,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,1.160,0.98,1,1.46,0.74,0.65,0.00,0.00,0.36,0.00,1.08,0.13,0.06,0.00,0.72,0.18,0.00,0.07,0.00,1.30,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0,1.200,0.98,1,1.63,0.75,0.40,0.00,0.00,0.45,0.00,0.83,0.17,0.16,0.00,0.67,0.13,0.00,0.11,0.00,1.24,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,0,1.240,0.98,1,1.93,0.92,0.19,0.00,0.00,0.65,0.00,0.60,0.29,0.38,0.00,0.35,0.04,0.00,0.20,0.00,1.34,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,0,1.280,0.98,1,2.34,1.09,0.00,0.00,0.00,0.76,0.00,0.41,0.53,0.61,0.12,0.19,0.00,0.00,0.13,0.00,1.36,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,0,1.320,0.98,1,2.72,1.31,0.00,0.00,0.00,0.70,0.00,0.23,0.65,0.86,0.12,0.07,0.00,0.00,0.37,0.00,1.41,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,0,1.360,0.98,1,2.77,1.39,0.00,0.00,0.00,0.44,0.00,0.14,0.59,0.96,0.16,0.07,0.00,0.00,0.57,0.01,1.26,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
36,0,1.400,0.98,1,2.58,1.54,0.06,0.01,0.00,0.40,0.00,0.17,0.39,1.01,0.04,0.00,0.00,0.00,0.80,0.01,1.01,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
37,0,1.440,0.98,1,1.99,1.34,0.06,0.11,0.00,0.41,0.00,0.48,0.18,0.76,0.04,0.00,0.00,0.00,0.92,0.16,0.62,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
38,0,1.480,0.98,1,1.31,0.89,0.10,0.11,0.00,0.66,0.00,0.83,0.04,0.60,0.00,0.00,0.00,0.00,0.93,0.35,0.22,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
39,0,1.520,0.98,1,0.49,0.31,0.15,0.10,0.00,0.77,0.00,0.85,0.00,0.33,0.00,0.04,0.00,0.00,1.07,0.53,0.07,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
40,0,1.560,0.98,1,0.13,0.00,0.28,0.07,0.00,0.97,0.04,0.76,0.00,0.24,0.13,0.08,0.00,0.00,1.01,0.78,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
41,0,1.600,0.98,1,0.00,0.00,0.30,0.07,0.00,0.89,0.14,0.57,0.00,0.07,0.25,0.27,0.00,0.00,1.03,0.79,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
42,0,1.640,0.98,1,0.00,0.00,0.18,0.07,0.00,1.02,0.21,0.63,0.00,0.01,0.52,0.33,0.00,0.00,1.11,0.78,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
43,0,1.680,0.98,1,0.00,0.00,0.05,0.00,0.00,1.10,0.25,0.71,0.00,0.00,0.55,0.31,0.00,0.00,1.31,0.77,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
44,0,1.720,0.98,1,0.00,0.00,0.08,0.00,0.00,1.26,0.22,0.71,0.00,0.00,0.72,0.12,0.00,0.00,1.55,0.74,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
45,0,1.760,0.98,1,0.00,0.00,0.31,0.00,0.00,1.33,0.23,0.66,0.00,0.00,0.83,0.11,0.00,0.00,1.68,0.89,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
46,0,1.800,0.98,1,0.00,0.00,0.35,0.00,0.00,1.48,0.29,0.62,0.00,0.00,1.01,0.18,0.00,0.00,1.73,0.93,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
47,0,1.840,0.98,1,0.00,0.00,0.35,0.00,0.00,1.65,0.35,0.84,0.00,0.00,0.81,0.35,0.00,0.00,1.72,1.24,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
48,0,1.880,0.98,1,0.00,0.00,0.30,0.00,0.00,1.91,0.28,0.95,0.00,0.00,0.44,0.26,0.00,0.07,1.47,1.46,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
49,0,1.920,0.98,1,0.00,0.00,0.45,0.00,0.00,2.08,0.14,1.08,0.00,0.00,0.10,0.17,0.00,0.14,1.08,1.47,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
50,0,1.960,0.98,1,0.00,0.00,0.67,0.00,0.00,2.14,0.01,1.02,0.00,0.00,0.02,0.00,0.00,0.14,0.72,1.42,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
51,0,2.000,0.98,1,0.00,0.00,0.70,0.00,0.00,2.05,0.00,1.10,0.00,0.00,0.01,0.00,0.00,0.13,0.47,1.28,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
52,0,2.040,0.98,1,0.00,0.00,0.78,0.00,0.02,2.11,0.01,1.14,0.00,0.00,0.01,0.06,0.00,0.08,0.49,1.21,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
53,0,2.080,0.98,1,0.00,0.00,0.83,0.00,0.02,2.15,0.01,1.25,0.00,0.00,0.00,0.13,0.00,0.08,0.39,1.15,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
54,0,2.120,0.98,1,0.00,0.00,0.92,0.00,0.01,2.15,0.01,1.32,0.00,0.00,0.00,0.17,0.00,0.02,0.42,1.08,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
55,0,2.160,0.98,1,0.00,0.00,1.03,0.00,0.02,1.95,0.07,1.42,0.00,0.00,0.00,0.14,0.00,0.00,0.20,1.17,0.07,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
56,0,2.200,0.98,1,0.00,0.00,1.06,0.00,0.07,1.92,0.08,1.50,0.00,0.00,0.09,0.13,0.00,0.00,0.12,1.03,0.34,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,0,2.240,0.98,1,0.00,0.00,1.20,0.00,0.11,1.90,0.13,1.53,0.00,0.00,0.20,0.29,0.04,0.00,0.00,1.00,0.65,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,0,2.280,0.98,1,0.00,0.00,1.26,0.00,0.11,1.86,0.14,1.46,0.00,0.00,0.27,0.46,0.07,0.00,0.00,0.64,0.77,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,0,2.320,0.98,1,0.00,0.00,1.43,0.00,0.06,1.56,0.19,1.38,0.00,0.00,0.28,0.62,0.07,0.01,0.00,0.54,0.51,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,0,2.360,0.98,1,0.00,0.00,1.65,0.05,0.03,1.49,0.14,1.08,0.00,0.00,0.17,0.62,0.03,0.10,0.00,0.36,0.20,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
61,0,2.400,0.98,1,0.00,0.00,1.73,0.13,0.00,1.48,0.06,0.93,0.00,0.00,0.10,0.67,0.15,0.15,0.05,0.37,0.10,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
62,0,2.440,0.98,1,0.00,0.00,1.61,0.13,0.00,1.52,0.00,1.06,0.00,0.00,0.00,0.78,0.36,0.24,0.10,0.34,0.10,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
63,0,2.480,0.98,1,0.00,0.00,1.33,0.17,0.00,1.35,0.00,1.41,0.00,0.00,0.00,0.85,0.51,0.18,0.19,0.33,0.10,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
64,0,2.520,0.98,1,0.00,0.00,1.18,0.09,0.00,1.30,0.00,1.55,0.00,0.00,0.00,0.94,0.36,0.13,0.25,0.31,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
65,0,2.560,0.98,1,0.00,0.00,1.11,0.09,0.00,1.40,0.00,1.54,0.00,0.00,0.00,1.01,0.23,0.07,0.42,0.52,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
66,0,2.600,0.98,1,0.00,0.00,0.91,0.20,0.00,1.47,0.00,1.50,0.00,0.00,0.00,1.04,0.08,0.04,0.57,0.82,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
67,0,2.640,0.98,1,0.00,0.00,0.80,0.26,0.08,1.54,0.00,1.45,0.00,0.00,0.00,0.85,0.08,0.04,0.74,1.02,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
68,0,2.680,0.98,1,0.00,0.00,0.72,0.27,0.14,1.39,0.00,1.25,0.00,0.00,0.00,0.68,0.05,0.01,0.72,0.91,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
69,0,2.720,0.98,1,0.00,0.00,0.76,0.08,0.17,1.37,0.00,1.24,0.00,0.00,0.01,0.70,0.16,0.05,0.58,0.68,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
70,0,2.760,0.98,1,0.00,0.00,0.73,0.01,0.09,1.25,0.00,1.11,0.00,0.00,0.06,0.80,0.39,0.17,0.29,0.54,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
71,0,2.800,0.98,1,0.00,0.00,0.69,0.00,0.04,1.19,0.00,1.17,0.00,0.00,0.12,0.78,0.58,0.29,0.10,0.63,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
72,0,2.840,0.98,1,0.00,0.00,0.60,0.07,0.00,1.04,0.00,0.88,0.00,0.00,0.16,0.50,0.47,0.41,0.00,0.57,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
73,0,2.880,0.98,1,0.00,0.00,0.42,0.12,0.00,0.96,0.03,0.75,0.00,0.00,0.12,0.25,0.24,0.37,0.00,0.60,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,0,2.920,0.98,1,0.00,0.00,0.29,0.12,0.00,1.00,0.07,0.56,0.00,0.00,0.06,0.05,0.00,0.24,0.00,0.59,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,0,2.960,0.98,1,0.00,0.00,0.21,0.05,0.00,0.90,0.07,0.51,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.58,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,0,3.000,0.98,1,0.00,0.00,0.43,0.10,0.00,0.84,0.04,0.56,0.00,0.00,0.07,0.06,0.00,0.16,0.00,0.41,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77,0,3.040,0.98,1,0.00,0.00,0.55,0.15,0.00,0.82,0.01,0.48,0.00,0.00,0.07,0.15,0.00,0.27,0.02,0.11,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78,0,3.080,0.98,1,0.00,0.00,0.60,0.22,0.00,1.03,0.01,0.44,0.00,0.00,0.07,0.40,0.13,0.44,0.22,0.08,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
79,0,3.120,0.98,1,0.00,0.00,0.55,0.18,0.00,0.87,0.01,0.32,0.00,0.00,0.00,0.60,0.21,0.45,0.52,0.15,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,0,3.160,0.98,1,0.00,0.00,0.52,0.13,0.00,0.77,0.01,0.17,0.00,0.00,0.00,0.70,0.25,0.44,0.78,0.15,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
81,0,3.200,0.98,1,0.00,0.00,0.52,0.14,0.00,0.48,0.01,0.16,0.00,0.00,0.00,0.63,0.14,0.40,0.90,0.16,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
82,0,3.240,0.98,1,0.00,0.00,0.38,0.13,0.00,0.51,0.01,0.21,0.00,0.00,0.00,0.59,0.06,0.43,0.88,0.16,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
83,0,3.280,0.98,1,0.00,0.00,0.29,0.13,0.00,0.61,0.07,0.24,0.00,0.00,0.00,0.57,0.02,0.41,0.94,0.26,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
84,0,3.320,0.98,1,0.00,0.00,0.30,0.07,0.00,0.59,0.05,0.41,0.00,0.00,0.06,0.57,0.00,0.31,0.98,0.61,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
85,0,3.360,0.98,1,0.00,0.00,0.38,0.08,0.00,0.52,0.05,0.56,0.00,0.00,0.06,0.47,0.00,0.16,1.13,0.96,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
86,0,3.400,0.98,1,0.00,0.00,0.44,0.20,0.00,0.28,0.00,0.80,0.00,0.00,0.06,0.55,0.00,0.12,1.00,1.23,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87,0,3.440,0.98,1,0.00,0.00,0.55,0.27,0.00,0.34,0.00,0.85,0.00,0.00,0.00,0.63,0.05,0.14,0.78,1.16,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
