frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
11,0,0.453,0.98,1,0.00,0.11,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.30,0.69,0.23,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
12,0,0.499,0.98,1,0.00,0.11,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.52,0.05,0.00,0.29,0.72,0.39,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
13,0,0.544,0.98,1,0.00,0.07,0.00,0.00,0.00,0.56,0.06,0.00,0.00,0.00,0.00,0.71,0.09,0.00,0.21,0.65,0.42,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
14,0,0.589,0.98,1,0.00,0.00,0.00,0.00,0.00,0.49,0.10,0.00,0.00,0.00,0.00,0.69,0.09,0.00,0.13,0.56,0.53,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
15,0,0.635,0.98,1,0.00,0.00,0.00,0.00,0.00,0.42,0.10,0.00,0.00,0.00,0.00,0.64,0.04,0.00,0.12,0.59,0.36,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
16,0,0.680,0.98,1,0.00,0.00,0.00,0.00,0.00,0.56,0.04,0.00,0.00,0.00,0.00,0.52,0.00,0.00,0.27,0.75,0.44,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
17,0,0.725,0.98,1,0.00,0.00,0.00,0.00,0.00,0.86,0.01,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.29,0.62,0.93,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
18,0,0.771,0.98,1,0.00,0.00,0.00,0.00,0.00,0.73,0.14,0.00,0.00,0.00,0.00,0.33,0.07,0.00,0.30,0.36,1.06,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00
19,0,0.816,0.98,1,0.02,0.00,0.00,0.00,0.00,0.36,0.40,0.00,0.00,0.00,0.00,0.32,0.07,0.00,0.13,0.12,0.87,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
20,0,0.861,0.98,1,0.02,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.15,0.09,0.00,0.11,0.08,0.18,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
21,0,0.907,0.98,1,0.04,0.12,0.01,0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.15,0.13,0.03,0.16,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
22,0,0.952,0.98,1,0.02,0.12,0.01,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.02,0.01,0.13,0.11,0.14,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
23,0,0.997,0.98,1,0.02,0.12,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.11,0.15,0.18,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0,1.043,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.02,0.02,0.02,0.12,0.04,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,0,1.088,0.98,1,0.06,0.00,0.01,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.02,0.10,0.02,0.04,0.04,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.133,0.98,1,0.11,0.00,0.01,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.02,0.19,0.03,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,1.179,0.98,1,0.12,0.00,0.04,0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.08,0.21,0.01,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,1.224,0.98,1,0.06,0.00,0.05,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.06,0.13,0.01,0.05,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,1.269,0.98,1,0.02,0.00,0.17,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.18,0.10,0.00,0.07,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,1.315,0.98,1,0.08,0.00,0.19,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.23,0.15,0.00,0.07,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0,1.360,0.98,1,0.14,0.00,0.29,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.22,0.00,0.02,0.05,0.30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,0,1.405,0.98,1,0.29,0.00,0.31,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.22,0.05,0.00,0.20,0.58,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,0,1.451,0.98,1,0.29,0.00,0.40,0.25,0.00,0.00,0.02,0.00,0.00,0.00,0.34,0.27,0.12,0.02,0.43,1.12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,0,1.496,0.93,1,0.22,0.00,0.37,0.34,0.00,0.00,0.04,0.00,0.00,0.00,0.29,0.43,0.12,0.09,0.43,1.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,0,1.541,0.98,1,0.19,0.03,0.24,0.39,0.00,0.00,0.04,0.00,0.00,0.00,0.24,0.65,0.08,0.20,0.27,0.90,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
36,0,1.587,0.98,1,0.36,0.03,0.09,0.20,0.00,0.00,0.01,0.00,0.00,0.00,0.22,0.66,0.01,0.18,0.04,0.35,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
37,0,1.632,0.98,1,0.56,0.07,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.60,0.01,0.11,0.00,0.05,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
38,0,1.677,0.98,1,0.73,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.50,0.03,0.00,0.00,0.01,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
39,0,1.723,0.98,1,0.75,0.67,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.46,0.03,0.07,0.00,0.01,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
40,0,1.768,0.98,1,0.80,0.99,0.01,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.03,0.07,0.13,0.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
41,0,1.813,0.98,1,0.67,0.85,0.05,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.07,0.23,0.53,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,0,1.859,0.98,1,0.50,0.48,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.08,0.00,0.01,0.23,0.69,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,0,1.904,0.98,1,0.30,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.34,0.06,0.04,0.09,0.54,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
44,0,1.949,0.98,1,0.13,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.91,0.61,0.17,0.20,0.05,0.37,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
45,0,1.995,0.98,1,0.05,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.12,0.00,1.16,1.05,0.39,0.36,0.30,0.78,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
46,0,2.040,0.98,1,0.08,0.00,0.17,0.01,0.00,0.00,0.00,0.00,0.15,0.00,1.27,1.41,0.34,0.50,0.71,1.29,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
47,0,2.085,0.98,1,0.22,0.00,0.03,0.10,0.00,0.00,0.00,0.03,0.15,0.00,1.49,1.53,0.23,0.50,1.22,1.85,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
48,0,2.131,0.98,1,0.42,0.00,0.00,0.26,0.00,0.00,0.00,0.10,0.16,0.00,1.84,1.19,0.00,0.47,1.68,2.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
