frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
37,0,1.440,0.98,1,0.12,0.01,0.00,0.12,0.09,0.55,0.00,1.10,1.29,0.59,0.00,0.02,0.00,0.00,1.31,0.63,0.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,0,1.480,0.98,1,0.25,0.00,0.00,0.20,0.10,0.75,0.00,1.04,1.31,0.55,0.00,0.00,0.00,0.00,1.46,0.48,0.06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,0,1.520,0.98,1,0.31,0.00,0.00,0.20,0.09,0.80,0.00,0.99,1.25,0.59,0.01,0.00,0.00,0.00,1.39,0.35,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,0,1.560,0.98,1,0.27,0.00,0.00,0.12,0.07,0.67,0.01,0.92,1.23,0.65,0.03,0.00,0.00,0.00,1.37,0.24,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,0,1.600,0.98,1,0.22,0.00,0.00,0.04,0.10,0.68,0.01,0.88,1.21,0.69,0.03,0.00,0.00,0.00,1.17,0.08,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,0,1.640,0.98,1,0.20,0.00,0.00,0.06,0.05,0.61,0.01,0.83,1.20,0.88,0.02,0.05,0.00,0.00,1.03,0.00,0.07,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,0,1.680,0.98,1,0.20,0.00,0.00,0.13,0.04,0.63,0.00,0.79,1.21,0.98,0.00,0.10,0.00,0.00,0.86,0.00,0.18,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0,1.720,0.98,1,0.21,0.00,0.00,0.27,0.00,0.49,0.00,0.74,1.16,1.09,0.00,0.19,0.00,0.00,0.75,0.00,0.28,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,0,1.760,0.98,1,0.15,0.00,0.00,0.25,0.00,0.51,0.00,0.82,1.20,0.92,0.00,0.31,0.00,0.00,0.91,0.02,0.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,0,1.800,0.98,1,0.13,0.00,0.00,0.29,0.00,0.44,0.00,1.00,1.24,0.88,0.00,0.41,0.00,0.00,1.26,0.05,0.18,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0,1.840,0.98,1,0.05,0.00,0.00,0.21,0.00,0.32,0.00,1.21,1.37,0.82,0.00,0.47,0.00,0.00,1.69,0.05,0.20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,1.880,0.98,1,0.03,0.00,0.00,0.21,0.13,0.18,0.00,1.29,1.34,0.93,0.00,0.44,0.00,0.00,1.85,0.03,0.20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0,1.920,0.98,1,0.00,0.00,0.00,0.09,0.27,0.04,0.00,1.24,1.27,0.99,0.00,0.42,0.00,0.00,1.84,0.01,0.13,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
50,0,1.960,0.98,1,0.00,0.00,0.00,0.04,0.38,0.02,0.00,1.07,1.16,1.23,0.00,0.30,0.00,0.00,1.85,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
51,0,2.000,0.98,1,0.00,0.00,0.00,0.04,0.30,0.02,0.00,0.92,1.10,1.31,0.00,0.29,0.00,0.00,1.73,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
52,0,2.040,0.98,1,0.00,0.02,0.00,0.04,0.20,0.02,0.05,0.80,1.09,1.34,0.00,0.25,0.00,0.01,1.65,0.05,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
53,0,2.080,0.98,1,0.00,0.03,0.00,0.00,0.13,0.04,0.05,0.76,1.09,1.27,0.00,0.23,0.00,0.01,1.52,0.16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
54,0,2.120,0.98,1,0.03,0.09,0.00,0.00,0.07,0.04,0.05,0.71,1.16,1.07,0.00,0.10,0.00,0.01,1.54,0.19,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
55,0,2.160,0.98,1,0.13,0.20,0.00,0.00,0.04,0.05,0.00,0.64,1.21,0.86,0.00,0.06,0.00,0.00,1.67,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
56,0,2.200,0.98,1,0.28,0.30,0.00,0.00,0.07,0.02,0.00,0.56,1.27,0.54,0.00,0.03,0.00,0.00,1.72,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
57,0,2.240,0.98,1,0.34,0.28,0.00,0.00,0.07,0.12,0.00,0.55,1.33,0.45,0.00,0.03,0.00,0.00,1.79,0.55,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
58,0,2.280,0.98,1,0.33,0.24,0.00,0.00,0.07,0.11,0.00,0.52,1.32,0.40,0.00,0.02,0.00,0.00,1.66,0.63,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
59,0,2.320,0.98,1,0.26,0.19,0.00,0.00,0.00,0.16,0.00,0.50,1.23,0.51,0.00,0.09,0.00,0.00,1.43,0.46,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
60,0,2.360,0.98,1,0.18,0.15,0.00,0.00,0.08,0.17,0.01,0.68,1.14,0.83,0.08,0.24,0.00,0.00,1.21,0.42,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,0,2.400,0.98,1,0.13,0.06,0.00,0.00,0.14,0.28,0.07,0.76,1.10,0.98,0.09,0.27,0.00,0.00,0.98,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,0,2.440,0.98,1,0.12,0.00,0.00,0.00,0.15,0.56,0.09,0.79,1.07,1.05,0.09,0.27,0.05,0.02,0.73,0.20,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,0,2.480,0.98,1,0.20,0.00,0.00,0.00,0.07,0.77,0.08,0.53,0.96,0.87,0.01,0.20,0.22,0.03,0.35,0.03,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,0,2.520,0.98,1,0.19,0.00,0.00,0.00,0.01,0.95,0.02,0.40,0.90,0.87,0.00,0.17,0.22,0.03,0.08,0.00,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,0,2.560,0.98,1,0.17,0.00,0.00,0.00,0.04,0.82,0.00,0.37,0.93,0.99,0.00,0.11,0.17,0.02,0.02,0.00,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,0,2.600,0.98,1,0.22,0.00,0.00,0.00,0.09,0.84,0.00,0.47,1.09,1.14,0.00,0.03,0.00,0.00,0.02,0.00,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,0,2.640,0.98,1,0.19,0.00,0.00,0.00,0.10,0.76,0.00,0.43,1.16,1.15,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,0,2.680,0.98,1,0.19,0.06,0.00,0.00,0.06,0.72,0.00,0.39,1.18,1.00,0.00,0.06,0.00,0.04,0.08,0.06,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0,2.720,0.98,1,0.27,0.19,0.00,0.00,0.01,0.38,0.00,0.32,1.15,0.98,0.00,0.19,0.00,0.05,0.17,0.16,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,0,2.760,0.98,1,0.51,0.49,0.00,0.00,0.00,0.15,0.00,0.34,1.21,1.08,0.00,0.41,0.00,0.05,0.21,0.33,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,0,2.800,0.98,1,0.62,0.66,0.00,0.00,0.06,0.00,0.00,0.41,1.30,1.25,0.00,0.75,0.00,0.01,0.17,0.50,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
72,0,2.840,0.98,1,0.51,0.68,0.00,0.00,0.11,0.00,0.10,0.54,1.31,1.15,0.07,0.92,0.00,0.00,0.31,0.86,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
73,0,2.880,0.98,1,0.30,0.63,0.00,0.00,0.15,0.00,0.17,0.89,1.36,0.98,0.08,1.06,0.04,0.00,0.47,1.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
74,0,2.920,0.98,1,0.15,0.45,0.00,0.08,0.09,0.00,0.22,1.04,1.32,0.71,0.08,1.01,0.17,0.00,0.71,1.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
75,0,2.960,0.98,1,0.04,0.30,0.00,0.08,0.04,0.23,0.17,1.06,1.33,0.57,0.10,1.01,0.25,0.00,0.91,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
76,0,3.000,0.98,1,0.00,0.05,0.00,0.08,0.01,0.23,0.10,0.87,1.32,0.54,0.17,0.86,0.25,0.00,1.13,0.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
77,0,3.040,0.98,1,0.00,0.00,0.00,0.00,0.02,0.35,0.05,0.85,1.37,0.58,0.32,0.77,0.12,0.00,1.18,0.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
78,0,3.080,0.98,1,0.02,0.02,0.00,0.00,0.06,0.22,0.00,0.81,1.48,0.72,0.36,0.72,0.04,0.00,1.15,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
79,0,3.120,0.98,1,0.02,0.02,0.00,0.00,0.08,0.22,0.00,0.86,1.47,0.65,0.39,0.81,0.00,0.00,1.07,1.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
80,0,3.160,0.98,1,0.02,0.02,0.00,0.00,0.11,0.10,0.00,0.83,1.44,0.54,0.38,0.86,0.00,0.00,1.03,1.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
81,0,3.200,0.98,1,0.00,0.00,0.00,0.00,0.07,0.02,0.00,0.86,1.39,0.43,0.37,0.82,0.00,0.00,0.84,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
82,0,3.240,0.98,1,0.00,0.07,0.00,0.00,0.03,0.08,0.00,0.77,1.34,0.45,0.40,0.78,0.00,0.00,0.71,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
83,0,3.280,0.98,1,0.00,0.10,0.00,0.00,0.01,0.11,0.00,0.70,1.32,0.46,0.41,0.81,0.00,0.00,0.59,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
84,0,3.320,0.98,1,0.00,0.10,0.00,0.00,0.09,0.20,0.06,0.73,1.29,0.71,0.37,1.02,0.00,0.00,0.44,0.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
85,0,3.360,0.98,1,0.00,0.03,0.00,0.00,0.13,0.14,0.11,0.93,1.25,0.89,0.26,1.10,0.00,0.00,0.31,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
86,0,3.400,0.98,1,0.00,0.02,0.00,0.00,0.19,0.12,0.15,0.99,1.23,1.09,0.16,1.12,0.00,0.00,0.13,0.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
87,0,3.440,0.98,1,0.00,0.02,0.00,0.00,0.16,0.01,0.13,0.97,1.20,1.09,0.14,1.02,0.00,0.00,0.06,0.59,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
