frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
27,0,1.040,0.98,1,0.50,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.08,0.03,0.00,0.00,0.00,0.00,0.00,0.15,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,1.080,0.98,1,0.43,0.00,0.46,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.04,0.00,0.00,0.00,0.00,0.24,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,1.120,0.98,1,0.44,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.16,0.14,0.04,0.01,0.00,0.00,0.00,0.31,0.02,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,1.160,0.98,1,0.45,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.15,0.25,0.04,0.07,0.00,0.00,0.00,0.24,0.07,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0,1.200,0.98,1,0.85,0.18,0.46,0.04,0.00,0.00,0.00,0.00,0.18,0.27,0.08,0.12,0.00,0.00,0.00,0.21,0.28,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
32,0,1.240,0.98,1,1.23,0.36,0.40,0.05,0.00,0.00,0.00,0.00,0.19,0.36,0.20,0.13,0.00,0.00,0.00,0.17,0.59,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
33,0,1.280,0.98,1,1.72,0.52,0.38,0.05,0.00,0.00,0.00,0.00,0.24,0.33,0.38,0.08,0.00,0.00,0.06,0.25,0.80,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
34,0,1.320,0.98,1,1.70,0.39,0.79,0.01,0.00,0.00,0.00,0.00,0.27,0.40,0.48,0.08,0.00,0.00,0.09,0.19,0.78,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
35,0,1.360,0.98,1,1.54,0.21,1.28,0.00,0.00,0.00,0.04,0.00,0.29,0.40,0.54,0.08,0.00,0.00,0.19,0.11,0.84,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
36,0,1.400,0.98,1,1.34,0.26,1.82,0.00,0.00,0.00,0.10,0.00,0.24,0.44,0.50,0.18,0.00,0.00,0.41,0.30,1.14,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
37,0,1.440,0.98,1,1.12,0.24,2.29,0.00,0.00,0.00,0.20,0.00,0.13,0.55,0.36,0.18,0.00,0.00,0.77,0.54,1.43,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
38,0,1.480,0.98,1,0.96,0.24,2.75,0.00,0.00,0.00,0.28,0.00,0.07,0.73,0.18,0.26,0.04,0.00,0.94,0.82,1.17,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
39,0,1.520,0.98,1,0.70,0.03,3.24,0.00,0.00,0.00,0.37,0.00,0.07,0.88,0.03,0.27,0.09,0.00,1.07,0.90,0.68,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
40,0,1.560,0.98,1,0.47,0.00,3.61,0.00,0.00,0.00,0.39,0.00,0.10,0.96,0.00,0.30,0.15,0.00,1.06,0.85,0.19,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
41,0,1.600,0.98,1,0.33,0.00,3.94,0.00,0.00,0.00,0.38,0.00,0.12,0.76,0.02,0.30,0.17,0.00,1.24,0.91,0.06,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
42,0,1.640,0.98,1,0.16,0.00,4.06,0.00,0.00,0.00,0.35,0.00,0.13,0.74,0.03,0.28,0.19,0.00,1.30,0.91,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
43,0,1.680,0.98,1,0.10,0.00,4.01,0.00,0.00,0.00,0.30,0.00,0.18,0.66,0.03,0.32,0.13,0.00,1.28,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
44,0,1.720,0.98,1,0.02,0.00,3.87,0.00,0.00,0.00,0.25,0.00,0.22,0.74,0.04,0.41,0.07,0.00,1.18,0.95,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
45,0,1.760,0.98,1,0.00,0.00,3.74,0.00,0.00,0.00,0.21,0.00,0.24,0.67,0.04,0.43,0.04,0.00,1.02,0.91,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
46,0,1.800,0.98,1,0.00,0.00,3.62,0.00,0.00,0.00,0.22,0.00,0.20,0.68,0.04,0.44,0.14,0.00,0.92,0.92,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
47,0,1.840,0.98,1,0.00,0.00,3.48,0.00,0.00,0.00,0.19,0.00,0.14,0.67,0.00,0.32,0.21,0.00,0.87,1.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
48,0,1.880,0.98,1,0.00,0.00,2.95,0.00,0.00,0.00,0.13,0.00,0.07,0.51,0.00,0.42,0.18,0.20,0.85,1.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
49,0,1.920,0.98,1,0.00,0.00,2.62,0.00,0.00,0.00,0.04,0.00,0.04,0.25,0.00,0.54,0.07,0.47,0.86,1.50,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
50,0,1.960,0.98,1,0.00,0.00,2.28,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.67,0.00,0.73,0.83,1.67,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
51,0,2.000,0.98,1,0.00,0.00,2.42,0.02,0.00,0.00,0.00,0.00,0.02,0.10,0.00,0.63,0.00,0.77,0.79,1.61,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
52,0,2.040,0.98,1,0.00,0.00,2.50,0.10,0.00,0.00,0.00,0.00,0.02,0.22,0.00,0.53,0.00,0.59,0.73,1.46,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
53,0,2.080,0.98,1,0.00,0.00,2.59,0.20,0.00,0.00,0.00,0.00,0.03,0.29,0.00,0.52,0.00,0.46,0.59,1.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
54,0,2.120,0.98,1,0.00,0.00,2.53,0.26,0.00,0.00,0.04,0.00,0.09,0.50,0.00,0.50,0.00,0.33,0.55,1.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
55,0,2.160,0.98,1,0.00,0.00,2.44,0.18,0.00,0.00,0.09,0.00,0.10,0.64,0.00,0.57,0.00,0.26,0.53,0.97,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
56,0,2.200,0.98,1,0.00,0.09,2.37,0.11,0.00,0.00,0.09,0.00,0.13,0.85,0.02,0.71,0.00,0.44,0.46,0.93,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
57,0,2.240,0.98,1,0.00,0.11,2.45,0.04,0.00,0.00,0.04,0.00,0.12,0.92,0.11,0.89,0.00,0.64,0.39,0.86,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
58,0,2.280,0.98,1,0.00,0.11,2.47,0.04,0.00,0.00,0.00,0.00,0.19,0.99,0.19,1.06,0.05,0.91,0.19,0.73,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
59,0,2.320,0.98,1,0.00,0.02,2.48,0.00,0.00,0.00,0.00,0.00,0.20,1.02,0.19,1.10,0.05,0.76,0.25,0.62,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
60,0,2.360,0.98,1,0.00,0.00,2.17,0.00,0.00,0.00,0.00,0.00,0.20,0.88,0.10,0.97,0.20,0.46,0.34,0.64,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
61,0,2.400,0.98,1,0.00,0.00,1.91,0.00,0.00,0.00,0.05,0.00,0.17,0.88,0.03,0.72,0.35,0.17,0.57,0.74,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
62,0,2.440,0.98,1,0.00,0.00,1.71,0.00,0.00,0.00,0.13,0.00,0.17,0.98,0.00,0.53,0.48,0.06,0.65,0.73,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
63,0,2.480,0.98,1,0.00,0.00,1.83,0.00,0.00,0.00,0.26,0.00,0.20,1.29,0.00,0.56,0.37,0.07,0.58,0.51,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
64,0,2.520,0.98,1,0.00,0.00,2.04,0.00,0.00,0.00,0.30,0.00,0.25,1.37,0.00,0.56,0.22,0.06,0.51,0.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
65,0,2.560,0.98,1,0.00,0.00,2.21,0.20,0.00,0.00,0.33,0.00,0.24,1.39,0.00,0.53,0.17,0.02,0.50,0.29,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
66,0,2.600,0.98,1,0.00,0.00,2.37,0.32,0.00,0.00,0.35,0.00,0.18,1.24,0.00,0.40,0.24,0.01,0.54,0.46,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
67,0,2.640,0.98,1,0.00,0.00,2.32,0.64,0.00,0.00,0.38,0.00,0.08,1.13,0.00,0.38,0.19,0.00,0.66,0.79,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
68,0,2.680,0.98,1,0.00,0.00,2.21,0.44,0.00,0.05,0.35,0.06,0.03,0.86,0.00,0.37,0.19,0.00,0.82,1.30,0.63,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
69,0,2.720,0.98,1,0.00,0.00,2.13,0.32,0.00,0.11,0.30,0.06,0.00,0.67,0.01,0.44,0.11,0.00,1.03,1.58,1.37,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
70,0,2.760,0.98,1,0.00,0.00,2.28,0.00,0.00,0.11,0.18,0.06,0.00,0.62,0.10,0.54,0.14,0.00,0.93,1.57,1.58,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
71,0,2.800,0.98,1,0.00,0.00,2.46,0.00,0.00,0.06,0.10,0.02,0.00,0.73,0.11,0.64,0.08,0.09,0.61,1.17,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
72,0,2.840,0.98,1,0.00,0.06,2.42,0.08,0.00,0.00,0.00,0.05,0.01,0.67,0.10,0.71,0.21,0.28,0.21,0.89,0.24,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
73,0,2.880,0.98,1,0.00,0.06,2.19,0.08,0.00,0.00,0.00,0.18,0.09,0.57,0.02,0.76,0.29,0.51,0.04,0.75,0.04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
74,0,2.920,0.98,1,0.00,0.06,2.04,0.12,0.00,0.00,0.00,0.27,0.16,0.48,0.00,0.81,0.34,0.70,0.00,0.83,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
75,0,2.960,0.98,1,0.00,0.00,1.93,0.06,0.00,0.00,0.00,0.32,0.23,0.49,0.02,0.83,0.28,0.80,0.00,0.90,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
76,0,3.000,0.98,1,0.00,0.00,1.85,0.09,0.00,0.00,0.00,0.31,0.19,0.54,0.02,0.83,0.18,0.87,0.00,0.94,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
77,0,3.040,0.98,1,0.00,0.00,1.83,0.10,0.00,0.00,0.00,0.25,0.15,0.45,0.02,0.78,0.13,0.88,0.00,0.91,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
78,0,3.080,0.98,1,0.00,0.01,1.88,0.13,0.00,0.00,0.00,0.20,0.15,0.51,0.00,0.77,0.14,0.94,0.00,0.92,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
79,0,3.120,0.98,1,0.00,0.01,1.97,0.10,0.00,0.00,0.00,0.12,0.16,0.54,0.00,0.69,0.13,0.96,0.03,1.05,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
80,0,3.160,0.98,1,0.00,0.03,1.94,0.05,0.00,0.00,0.00,0.08,0.17,0.56,0.00,0.65,0.10,0.93,0.04,1.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
81,0,3.200,0.98,1,0.00,0.08,1.92,0.00,0.00,0.00,0.00,0.13,0.14,0.55,0.00,0.59,0.02,0.79,0.12,1.35,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
82,0,3.240,0.98,1,0.00,0.17,1.86,0.00,0.00,0.00,0.00,0.23,0.13,0.55,0.00,0.53,0.05,0.61,0.26,1.40,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
