frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
27,0,1.040,0.93,1,0.08,0.00,0.28,0.00,0.00,0.20,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.61,1.16,0.55,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
28,0,1.080,0.93,1,0.12,0.00,0.28,0.04,0.00,0.25,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.58,1.20,0.51,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
29,0,1.120,0.93,1,0.07,0.00,0.18,0.07,0.00,0.13,0.00,0.00,0.37,0.02,0.00,0.00,0.00,0.00,0.62,1.22,0.57,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
30,0,1.160,0.93,1,0.04,0.00,0.18,0.07,0.00,0.05,0.00,0.00,0.36,0.02,0.00,0.00,0.00,0.00,0.58,1.23,0.56,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
31,0,1.200,0.93,1,0.00,0.00,0.16,0.03,0.00,0.03,0.00,0.00,0.43,0.02,0.00,0.00,0.00,0.00,0.63,1.26,0.52,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
32,0,1.240,0.93,1,0.00,0.00,0.17,0.00,0.00,0.12,0.00,0.00,0.46,0.00,0.00,0.00,0.00,0.00,0.65,1.30,0.43,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
33,0,1.280,0.93,1,0.01,0.00,0.13,0.00,0.00,0.22,0.00,0.00,0.51,0.06,0.00,0.00,0.00,0.00,0.72,1.28,0.38,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
34,0,1.320,0.93,1,0.01,0.00,0.17,0.00,0.00,0.20,0.00,0.00,0.51,0.13,0.00,0.00,0.00,0.00,0.70,1.18,0.29,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
35,0,1.360,0.93,1,0.01,0.00,0.14,0.00,0.00,0.11,0.00,0.00,0.52,0.25,0.00,0.08,0.09,0.00,0.74,0.94,0.22,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
36,0,1.400,0.93,1,0.01,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.52,0.26,0.00,0.17,0.23,0.00,0.59,0.69,0.12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
37,0,1.440,0.93,1,0.03,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.54,0.23,0.00,0.21,0.45,0.00,0.46,0.54,0.10,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,0,1.480,0.93,1,0.05,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.59,0.11,0.00,0.17,0.57,0.00,0.25,0.53,0.06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,0,1.520,0.93,1,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.07,0.00,0.11,0.58,0.00,0.25,0.53,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
40,0,1.560,0.93,1,0.09,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.63,0.02,0.00,0.12,0.48,0.01,0.32,0.54,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
41,0,1.600,0.88,1,0.07,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.60,0.02,0.00,0.17,0.41,0.01,0.31,0.47,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
42,0,1.640,0.88,1,0.04,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.19,0.39,0.02,0.32,0.52,0.07,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
43,0,1.680,0.88,1,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.63,0.08,0.03,0.19,0.36,0.05,0.27,0.53,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0,1.720,0.93,1,0.02,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.67,0.25,0.12,0.16,0.27,0.12,0.30,0.60,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,0,1.760,0.88,1,0.06,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.76,0.36,0.19,0.24,0.14,0.21,0.19,0.49,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,0,1.800,0.98,1,0.17,0.00,0.11,0.00,0.00,0.00,0.04,0.00,0.80,0.44,0.34,0.38,0.04,0.25,0.10,0.30,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0,1.840,0.98,1,0.25,0.00,0.18,0.00,0.00,0.00,0.04,0.00,0.87,0.42,0.34,0.44,0.00,0.26,0.00,0.11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,1.880,0.98,1,0.25,0.00,0.25,0.00,0.00,0.00,0.04,0.06,0.84,0.32,0.42,0.45,0.00,0.16,0.34,0.16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0,1.920,0.88,1,0.14,0.00,0.22,0.00,0.00,0.00,0.00,0.13,0.83,0.17,0.46,0.37,0.00,0.08,0.76,0.25,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,0,1.960,0.88,1,0.09,0.00,0.26,0.00,0.00,0.00,0.00,0.15,0.81,0.01,0.56,0.36,0.00,0.00,1.13,0.42,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0,2.000,0.88,1,0.08,0.00,0.30,0.00,0.00,0.00,0.00,0.12,0.82,0.00,0.64,0.24,0.00,0.00,0.96,0.27,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,2.040,0.88,1,0.08,0.00,0.27,0.00,0.00,0.00,0.05,0.16,0.89,0.03,0.64,0.16,0.00,0.00,0.70,0.39,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0,2.080,0.88,1,0.02,0.00,0.30,0.00,0.00,0.00,0.11,0.25,0.95,0.20,0.67,0.08,0.00,0.00,0.40,0.47,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,0,2.120,0.88,1,0.00,0.00,0.27,0.00,0.00,0.00,0.23,0.23,1.03,0.43,0.62,0.12,0.00,0.10,0.22,0.61,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,0,2.160,0.88,1,0.00,0.00,0.24,0.00,0.00,0.00,0.26,0.12,1.01,0.69,0.51,0.13,0.00,0.28,0.07,0.58,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,0,2.200,0.88,1,0.00,0.00,0.21,0.00,0.00,0.00,0.24,0.02,1.00,0.70,0.28,0.09,0.00,0.44,0.09,0.63,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,0,2.240,0.98,1,0.00,0.00,0.18,0.00,0.00,0.00,0.12,0.00,0.98,0.54,0.12,0.04,0.00,0.52,0.26,0.91,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,0,2.280,0.88,1,0.00,0.00,0.21,0.00,0.00,0.00,0.05,0.00,0.92,0.28,0.02,0.04,0.00,0.47,0.31,1.05,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,0,2.320,0.88,1,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.82,0.09,0.02,0.04,0.00,0.31,0.22,0.83,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,0,2.360,0.93,1,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.65,0.02,0.00,0.04,0.00,0.13,0.05,0.42,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,0,2.400,0.98,1,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00,0.04,0.10,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,0,2.440,0.88,1,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,0,2.480,0.88,1,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.44,0.17,0.02,0.06,0.01,0.00,0.11,0.00,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,0,2.520,0.88,1,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.51,0.33,0.11,0.13,0.01,0.01,0.21,0.00,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,0,2.560,0.88,1,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.65,0.52,0.17,0.13,0.01,0.01,0.46,0.02,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,0,2.600,0.88,1,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.02,0.75,0.50,0.16,0.07,0.00,0.01,0.71,0.21,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,0,2.640,0.88,1,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.02,0.68,0.47,0.07,0.00,0.09,0.00,0.81,0.51,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,0,2.680,0.88,1,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.03,0.59,0.46,0.01,0.00,0.10,0.00,0.80,0.85,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0,2.720,0.93,1,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.05,0.52,0.42,0.00,0.00,0.11,0.05,0.69,0.88,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,0,2.760,0.98,1,0.00,0.00,0.60,0.00,0.00,0.00,0.03,0.08,0.64,0.51,0.07,0.06,0.02,0.30,0.67,0.85,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,0,2.800,0.88,1,0.00,0.00,0.49,0.00,0.00,0.00,0.07,0.12,0.70,0.62,0.12,0.18,0.00,0.55,0.60,0.67,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,0,2.840,0.88,1,0.00,0.00,0.41,0.00,0.00,0.00,0.07,0.14,0.77,0.63,0.20,0.38,0.00,0.73,0.87,0.77,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,0,2.880,0.88,1,0.00,0.00,0.31,0.00,0.00,0.00,0.04,0.12,0.73,0.51,0.21,0.49,0.00,0.62,1.22,0.87,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,0,2.920,0.88,1,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.07,0.68,0.23,0.16,0.41,0.01,0.36,1.27,0.88,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
75,0,2.960,0.88,1,0.00,0.00,0.14,0.00,0.00,0.05,0.00,0.01,0.55,0.12,0.08,0.27,0.03,0.14,0.92,0.86,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
76,0,3.000,0.93,1,0.00,0.00,0.08,0.00,0.00,0.05,0.00,0.00,0.48,0.00,0.00,0.12,0.03,0.00,0.51,0.80,0.01,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
77,0,3.040,0.93,1,0.00,0.00,0.02,0.00,0.00,0.06,0.00,0.00,0.47,0.00,0.00,0.14,0.02,0.00,0.41,0.92,0.01,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
78,0,3.080,0.93,1,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.15,0.12,0.00,0.47,0.90,0.01,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
79,0,3.120,0.93,1,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.54,0.02,0.02,0.19,0.16,0.00,0.55,0.92,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
80,0,3.160,0.93,1,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.57,0.07,0.07,0.35,0.16,0.11,0.80,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
81,0,3.200,0.88,1,0.00,0.00,0.07,0.00,0.00,0.00,0.06,0.00,0.59,0.12,0.19,0.48,0.04,0.31,0.92,0.93,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
82,0,3.240,0.88,1,0.00,0.00,0.08,0.00,0.00,0.00,0.10,0.03,0.60,0.14,0.22,0.61,0.00,0.50,1.01,0.72,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
83,0,3.280,0.88,1,0.00,0.00,0.08,0.00,0.00,0.00,0.10,0.03,0.56,0.16,0.25,0.49,0.00,0.43,0.98,0.47,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
84,0,3.320,0.88,1,0.00,0.00,0.12,0.03,0.00,0.00,0.03,0.03,0.39,0.12,0.28,0.37,0.05,0.23,0.68,0.41,0.10,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
85,0,3.360,0.88,1,0.00,0.00,0.10,0.03,0.00,0.00,0.00,0.00,0.27,0.10,0.31,0.33,0.05,0.07,0.36,0.30,0.23,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
86,0,3.400,0.88,1,0.00,0.00,0.12,0.03,0.00,0.00,0.04,0.00,0.17,0.03,0.34,0.40,0.05,0.10,0.01,0.15,0.33,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
87,0,3.440,0.88,1,0.05,0.01,0.16,0.00,0.00,0.00,0.06,0.00,0.17,0.03,0.28,0.51,0.00,0.12,0.00,0.00,0.26,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
