frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
19,0,0.751,0.98,1,0.27,0.01,2.33,0.10,0.49,0.00,0.00,0.68,1.44,1.83,0.12,0.65,0.00,0.00,0.16,0.23,0.05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,0,0.792,0.98,1,0.17,0.01,2.41,0.04,0.51,0.06,0.01,0.63,1.43,1.78,0.13,0.42,0.00,0.00,0.22,0.09,0.10,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21,0,0.834,0.98,1,0.19,0.10,2.58,0.00,0.57,0.15,0.01,0.74,1.40,1.76,0.13,0.27,0.00,0.00,0.12,0.00,0.10,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,0,0.876,0.98,1,0.18,0.15,2.74,0.00,0.56,0.31,0.03,0.69,1.28,1.75,0.25,0.36,0.00,0.00,0.14,0.00,0.08,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23,0,0.918,0.98,1,0.32,0.37,2.71,0.00,0.51,0.51,0.03,0.75,1.15,1.64,0.56,0.51,0.01,0.00,0.28,0.07,0.08,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0,0.959,0.98,1,0.24,0.28,2.64,0.01,0.35,0.42,0.02,0.63,0.83,1.34,0.63,0.64,0.01,0.00,0.37,0.49,0.08,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,0,1.001,0.98,1,0.15,0.22,2.48,0.01,0.19,0.26,0.00,0.52,0.55,1.10,0.61,0.62,0.01,0.00,0.45,0.88,0.08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.043,0.98,1,0.00,0.00,2.51,0.01,0.02,0.00,0.00,0.38,0.31,1.00,0.39,0.63,0.00,0.00,0.43,1.20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,1.084,0.98,1,0.00,0.00,2.48,0.03,0.00,0.00,0.00,0.32,0.29,1.05,0.35,0.59,0.00,0.00,0.30,1.07,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,1.126,0.98,1,0.04,0.00,2.51,0.03,0.00,0.00,0.00,0.26,0.33,1.08,0.28,0.61,0.00,0.00,0.20,0.87,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,1.168,0.98,1,0.04,0.00,2.49,0.03,0.01,0.00,0.00,0.30,0.42,1.15,0.21,0.57,0.00,0.00,0.00,0.66,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,1.210,0.98,1,0.04,0.05,2.68,0.00,0.15,0.00,0.00,0.49,0.62,1.36,0.11,0.66,0.03,0.00,0.00,0.62,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0,1.251,0.98,1,0.00,0.10,2.92,0.00,0.38,0.00,0.00,0.67,0.87,1.73,0.05,0.79,0.22,0.01,0.05,0.49,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,0,1.293,0.98,1,0.11,0.27,3.28,0.00,0.59,0.06,0.00,0.82,1.06,2.06,0.13,0.99,0.54,0.10,0.09,0.41,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
33,0,1.335,0.93,1,0.12,0.31,3.45,0.00,0.65,0.14,0.00,0.79,1.14,2.19,0.20,1.06,0.79,0.26,0.19,0.17,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
34,0,1.376,0.98,1,0.15,0.26,3.52,0.00,0.62,0.14,0.00,0.80,1.15,2.10,0.21,1.09,0.83,0.32,0.30,0.11,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
35,0,1.418,0.98,1,0.07,0.13,3.56,0.00,0.61,0.11,0.00,0.76,1.12,1.98,0.13,0.98,0.82,0.26,0.34,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
36,0,1.460,0.98,1,0.06,0.04,3.26,0.00,0.61,0.23,0.00,0.51,1.01,1.99,0.18,0.84,0.85,0.13,0.46,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
37,0,1.502,0.98,1,0.09,0.04,3.09,0.00,0.69,0.67,0.00,0.25,0.90,2.07,0.23,0.68,1.02,0.14,0.43,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
38,0,1.543,0.98,1,0.06,0.00,2.82,0.00,0.78,1.12,0.00,0.00,0.87,2.11,0.27,0.57,1.09,0.18,0.51,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
39,0,1.585,0.93,1,0.06,0.00,2.90,0.00,0.87,1.21,0.00,0.00,0.92,2.10,0.18,0.60,1.20,0.35,0.37,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
40,0,1.627,0.93,1,0.00,0.00,2.88,0.00,0.87,1.04,0.00,0.00,0.96,1.67,0.12,0.67,1.03,0.41,0.25,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
41,0,1.668,0.98,1,0.00,0.00,2.79,0.00,0.86,0.90,0.00,0.13,1.00,1.26,0.03,0.73,0.81,0.58,0.10,0.05,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
42,0,1.710,0.98,1,0.00,0.00,2.64,0.00,0.89,0.76,0.00,0.26,1.08,0.88,0.00,0.69,0.58,0.40,0.17,0.39,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
43,0,1.752,0.98,1,0.00,0.00,2.49,0.00,0.90,0.57,0.00,0.42,1.15,0.92,0.00,0.49,0.43,0.26,0.42,0.72,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
44,0,1.793,0.98,1,0.00,0.00,2.47,0.00,0.81,0.44,0.00,0.50,1.10,0.95,0.00,0.25,0.27,0.02,0.64,0.85,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,0,1.835,0.98,1,0.00,0.00,2.41,0.00,0.62,0.41,0.00,0.54,0.94,1.08,0.00,0.12,0.08,0.00,0.57,0.68,0.06,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,0,1.877,0.98,1,0.00,0.00,2.37,0.00,0.44,0.46,0.00,0.51,0.80,1.15,0.00,0.06,0.00,0.00,0.32,0.44,0.13,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0,1.919,0.98,1,0.00,0.00,2.41,0.00,0.31,0.25,0.00,0.39,0.70,1.23,0.00,0.09,0.00,0.00,0.14,0.35,0.24,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,1.960,0.98,1,0.00,0.00,2.42,0.00,0.22,0.35,0.00,0.23,0.63,1.09,0.03,0.14,0.00,0.00,0.10,0.32,0.18,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0,2.002,0.98,1,0.00,0.00,2.51,0.00,0.15,0.53,0.00,0.09,0.55,0.91,0.03,0.32,0.00,0.00,0.21,0.30,0.11,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,0,2.044,0.98,1,0.00,0.00,2.43,0.00,0.07,0.64,0.00,0.00,0.46,0.65,0.12,0.39,0.00,0.00,0.36,0.26,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0,2.085,0.98,1,0.00,0.00,2.42,0.00,0.03,0.56,0.01,0.00,0.38,0.58,0.17,0.51,0.00,0.00,0.47,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,2.127,0.98,1,0.00,0.00,2.39,0.00,0.01,0.32,0.01,0.00,0.35,0.53,0.17,0.45,0.00,0.00,0.57,0.30,0.02,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0,2.169,0.98,1,0.00,0.00,2.55,0.00,0.08,0.34,0.01,0.01,0.44,0.54,0.08,0.38,0.00,0.00,0.70,0.34,0.02,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,0,2.211,0.98,1,0.00,0.00,2.66,0.00,0.27,0.48,0.05,0.07,0.65,0.56,0.00,0.15,0.00,0.00,0.79,0.37,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
55,0,2.252,0.98,1,0.00,0.00,2.72,0.00,0.49,0.69,0.13,0.27,0.88,0.75,0.00,0.04,0.10,0.00,0.77,0.24,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
56,0,2.294,0.98,1,0.00,0.00,2.69,0.00,0.65,0.79,0.24,0.48,1.05,0.92,0.00,0.01,0.10,0.00,0.65,0.33,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
57,0,2.336,0.98,1,0.00,0.00,2.67,0.00,0.70,0.76,0.31,0.67,1.12,1.06,0.00,0.01,0.11,0.00,0.65,0.49,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
58,0,2.377,0.98,1,0.00,0.00,2.65,0.00,0.72,0.56,0.24,0.69,1.16,1.09,0.00,0.01,0.19,0.00,0.64,0.69,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
59,0,2.419,0.98,1,0.00,0.00,2.62,0.00,0.74,0.42,0.19,0.70,1.18,1.10,0.00,0.01,0.26,0.00,0.70,0.68,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
60,0,2.461,0.98,1,0.00,0.00,2.61,0.00,0.77,0.31,0.12,0.54,1.18,1.02,0.00,0.20,0.32,0.11,0.49,0.53,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
61,0,2.503,0.98,1,0.00,0.00,2.62,0.00,0.81,0.29,0.15,0.41,1.25,0.92,0.00,0.24,0.15,0.23,0.30,0.32,0.03,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,0,2.544,0.98,1,0.00,0.00,2.73,0.00,0.88,0.43,0.12,0.28,1.29,0.91,0.00,0.26,0.07,0.28,0.04,0.21,0.04,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,0,2.586,0.98,1,0.00,0.00,2.85,0.03,0.91,0.48,0.19,0.32,1.33,0.98,0.00,0.15,0.00,0.31,0.02,0.21,0.04,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,0,2.628,0.98,1,0.00,0.00,3.02,0.03,0.92,0.59,0.21,0.34,1.31,1.05,0.00,0.14,0.00,0.33,0.00,0.15,0.01,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,0,2.669,0.98,1,0.00,0.00,3.01,0.03,0.91,0.50,0.29,0.32,1.32,1.08,0.00,0.15,0.00,0.44,0.00,0.09,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,0,2.711,0.98,1,0.00,0.00,3.03,0.00,0.91,0.60,0.30,0.26,1.36,0.99,0.00,0.09,0.00,0.43,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,0,2.753,0.98,1,0.00,0.00,3.02,0.00,0.94,0.73,0.33,0.25,1.38,0.97,0.00,0.06,0.09,0.42,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,0,2.794,0.98,1,0.00,0.00,3.02,0.00,1.00,0.77,0.42,0.30,1.37,0.98,0.00,0.02,0.09,0.32,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0,2.836,0.98,1,0.00,0.00,2.90,0.00,1.03,0.66,0.45,0.33,1.34,0.92,0.00,0.00,0.10,0.25,0.04,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,0,2.878,0.98,1,0.00,0.00,2.82,0.00,1.09,0.54,0.50,0.43,1.34,0.92,0.00,0.00,0.07,0.22,0.04,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,0,2.920,0.98,1,0.00,0.00,2.88,0.00,1.17,0.54,0.47,0.55,1.37,1.04,0.00,0.00,0.17,0.30,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
