frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
11,0,0.400,0.98,1,0.21,0.29,0.25,0.00,0.00,1.42,0.03,0.55,0.00,0.62,0.18,0.58,0.34,0.15,0.00,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
12,0,0.440,0.98,1,0.15,0.14,0.25,0.00,0.00,1.52,0.00,0.61,0.02,0.62,0.14,0.47,0.25,0.09,0.00,0.06,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13,0,0.480,0.98,1,0.03,0.09,0.27,0.00,0.00,1.34,0.00,0.75,0.03,0.55,0.13,0.30,0.12,0.03,0.00,0.04,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14,0,0.520,0.98,1,0.00,0.00,0.27,0.00,0.00,1.40,0.00,0.81,0.03,0.44,0.14,0.15,0.00,0.00,0.00,0.04,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15,0,0.560,0.98,1,0.00,0.00,0.23,0.00,0.00,1.43,0.00,0.81,0.01,0.48,0.13,0.08,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0,0.600,0.98,1,0.00,0.00,0.28,0.00,0.00,1.58,0.00,0.83,0.05,0.39,0.05,0.17,0.00,0.00,0.00,0.17,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17,0,0.640,0.98,1,0.00,0.00,0.36,0.00,0.00,1.61,0.00,0.91,0.07,0.26,0.00,0.24,0.00,0.00,0.05,0.24,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18,0,0.680,0.98,1,0.00,0.00,0.42,0.00,0.00,1.56,0.00,0.94,0.07,0.23,0.00,0.34,0.00,0.00,0.18,0.39,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
19,0,0.720,0.98,1,0.03,0.00,0.49,0.00,0.00,1.59,0.01,0.83,0.02,0.25,0.00,0.31,0.00,0.00,0.37,0.57,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
20,0,0.760,0.98,1,0.16,0.00,0.55,0.08,0.00,1.65,0.01,0.76,0.00,0.20,0.07,0.24,0.00,0.00,0.51,0.83,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
21,0,0.800,0.98,1,0.22,0.00,0.59,0.08,0.00,1.65,0.01,0.66,0.00,0.05,0.14,0.28,0.00,0.00,0.64,0.96,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
22,0,0.840,0.98,1,0.31,0.00,0.55,0.14,0.00,1.58,0.00,0.63,0.00,0.00,0.18,0.35,0.00,0.00,0.59,0.88,0.01,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
23,0,0.880,0.98,1,0.26,0.00,0.56,0.07,0.00,1.67,0.00,0.59,0.00,0.00,0.15,0.40,0.00,0.00,0.54,0.81,0.05,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
24,0,0.920,0.98,1,0.29,0.00,0.53,0.08,0.00,1.71,0.00,0.52,0.00,0.00,0.08,0.36,0.00,0.00,0.33,0.65,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
25,0,0.960,0.98,1,0.23,0.00,0.54,0.09,0.00,1.72,0.00,0.52,0.00,0.00,0.04,0.40,0.00,0.00,0.27,0.64,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.000,0.98,1,0.19,0.00,0.52,0.09,0.00,1.53,0.00,0.53,0.00,0.00,0.00,0.40,0.00,0.00,0.25,0.61,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,1.040,0.98,1,0.15,0.00,0.57,0.00,0.00,1.43,0.00,0.62,0.00,0.00,0.00,0.35,0.00,0.00,0.37,0.71,0.11,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
