frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
38,0,1.480,0.98,1,0.52,0.23,1.92,0.14,0.00,0.69,0.00,0.00,0.00,0.00,0.06,0.22,0.08,0.00,0.28,0.09,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,0,1.520,0.98,1,0.57,0.14,2.03,0.18,0.00,0.55,0.00,0.00,0.00,0.00,0.09,0.18,0.00,0.00,0.17,0.07,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,0,1.560,0.98,1,0.50,0.12,2.02,0.38,0.00,0.60,0.00,0.00,0.00,0.00,0.09,0.15,0.00,0.00,0.13,0.22,0.01,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,0,1.600,0.98,1,0.44,0.00,2.08,0.33,0.00,0.79,0.00,0.00,0.00,0.00,0.06,0.15,0.00,0.00,0.20,0.43,0.01,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,0,1.640,0.98,1,0.42,0.05,2.11,0.41,0.00,0.90,0.00,0.00,0.00,0.00,0.07,0.08,0.00,0.00,0.22,0.59,0.01,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
43,0,1.680,0.98,1,0.39,0.09,2.13,0.24,0.00,0.81,0.00,0.00,0.00,0.00,0.06,0.02,0.00,0.00,0.19,0.61,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
44,0,1.720,0.98,1,0.33,0.15,2.16,0.19,0.00,0.56,0.00,0.00,0.00,0.00,0.14,0.06,0.00,0.00,0.12,0.63,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
45,0,1.760,0.98,1,0.36,0.18,2.14,0.06,0.00,0.44,0.00,0.00,0.00,0.00,0.14,0.12,0.00,0.00,0.23,0.66,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
46,0,1.800,0.98,1,0.41,0.22,2.20,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.14,0.19,0.00,0.02,0.29,0.73,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
47,0,1.840,0.98,1,0.41,0.17,2.27,0.00,0.00,0.67,0.00,0.00,0.00,0.00,0.11,0.27,0.00,0.02,0.47,0.64,0.01,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,1.880,0.98,1,0.35,0.09,2.17,0.07,0.00,0.74,0.00,0.00,0.00,0.00,0.07,0.38,0.05,0.02,0.48,0.69,0.01,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0,1.920,0.98,1,0.43,0.05,2.08,0.07,0.00,0.63,0.00,0.00,0.00,0.00,0.04,0.55,0.05,0.00,0.44,0.65,0.01,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,0,1.960,0.98,1,0.56,0.15,1.92,0.09,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.56,0.05,0.00,0.34,0.55,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0,2.000,0.98,1,0.74,0.22,2.00,0.02,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.52,0.00,0.02,0.21,0.30,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,2.040,0.98,1,0.78,0.23,2.04,0.03,0.00,0.21,0.00,0.00,0.00,0.00,0.09,0.54,0.00,0.15,0.14,0.10,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0,2.080,0.98,1,0.82,0.17,2.10,0.01,0.00,0.30,0.00,0.00,0.00,0.00,0.14,0.63,0.00,0.15,0.02,0.05,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
54,0,2.120,0.98,1,0.70,0.10,2.16,0.01,0.00,0.42,0.00,0.00,0.00,0.00,0.28,0.80,0.00,0.19,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
55,0,2.160,0.98,1,0.61,0.05,2.13,0.02,0.00,0.62,0.00,0.00,0.00,0.00,0.26,0.77,0.00,0.21,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
56,0,2.200,0.98,1,0.54,0.15,2.05,0.04,0.00,0.66,0.00,0.00,0.00,0.00,0.34,0.79,0.03,0.27,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
57,0,2.240,0.98,1,0.59,0.15,1.96,0.04,0.00,0.60,0.00,0.00,0.00,0.00,0.28,0.76,0.03,0.32,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
58,0,2.280,0.98,1,0.54,0.20,1.93,0.08,0.00,0.40,0.00,0.00,0.00,0.00,0.28,0.76,0.03,0.38,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
59,0,2.320,0.98,1,0.52,0.11,1.99,0.24,0.00,0.33,0.00,0.00,0.00,0.00,0.23,0.67,0.00,0.38,0.02,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
60,0,2.360,0.98,1,0.31,0.11,1.78,0.24,0.00,0.30,0.00,0.00,0.00,0.00,0.16,0.52,0.00,0.28,0.12,0.17,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,0,2.400,0.98,1,0.18,0.06,1.66,0.18,0.00,0.27,0.08,0.00,0.00,0.00,0.10,0.36,0.00,0.10,0.31,0.40,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,0,2.440,0.98,1,0.00,0.00,1.54,0.00,0.00,0.34,0.14,0.00,0.00,0.00,0.00,0.29,0.00,0.08,0.43,0.69,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,0,2.480,0.98,1,0.00,0.00,1.68,0.00,0.00,0.37,0.19,0.00,0.00,0.00,0.00,0.27,0.00,0.12,0.42,0.83,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,0,2.520,0.98,1,0.00,0.00,1.81,0.00,0.00,0.49,0.13,0.00,0.00,0.00,0.05,0.27,0.00,0.11,0.39,0.76,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,0,2.560,0.98,1,0.00,0.00,1.76,0.00,0.00,0.59,0.09,0.00,0.00,0.00,0.05,0.29,0.00,0.18,0.28,0.57,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,0,2.600,0.98,1,0.00,0.00,1.82,0.00,0.00,0.60,0.06,0.00,0.00,0.00,0.05,0.29,0.03,0.24,0.19,0.45,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,0,2.640,0.98,1,0.00,0.00,1.79,0.09,0.00,0.51,0.05,0.00,0.00,0.00,0.06,0.35,0.15,0.25,0.03,0.36,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,0,2.680,0.98,1,0.00,0.00,1.98,0.09,0.00,0.47,0.03,0.00,0.00,0.00,0.06,0.36,0.22,0.14,0.12,0.30,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0,2.720,0.98,1,0.05,0.00,1.98,0.09,0.00,0.43,0.01,0.00,0.00,0.00,0.06,0.43,0.23,0.10,0.12,0.23,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,0,2.760,0.98,1,0.12,0.00,1.99,0.08,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.47,0.11,0.24,0.12,0.34,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,0,2.800,0.98,1,0.12,0.00,1.96,0.08,0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.52,0.05,0.33,0.00,0.30,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,0,2.840,0.98,1,0.14,0.00,2.03,0.13,0.00,0.52,0.00,0.00,0.00,0.00,0.00,0.48,0.09,0.35,0.00,0.53,0.01,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,0,2.880,0.98,1,0.25,0.10,2.18,0.05,0.00,0.56,0.00,0.00,0.00,0.00,0.00,0.32,0.09,0.27,0.00,0.52,0.01,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,0,2.920,0.98,1,0.51,0.17,2.25,0.05,0.00,0.59,0.00,0.00,0.00,0.00,0.04,0.21,0.09,0.36,0.00,0.55,0.01,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,0,2.960,0.98,1,0.53,0.17,2.33,0.00,0.00,0.64,0.00,0.00,0.00,0.00,0.15,0.07,0.00,0.35,0.00,0.20,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,0,3.000,0.98,1,0.51,0.07,2.32,0.00,0.00,0.57,0.00,0.00,0.00,0.00,0.15,0.11,0.00,0.36,0.00,0.03,0.15,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77,0,3.040,0.98,1,0.29,0.00,2.56,0.00,0.00,0.64,0.00,0.00,0.00,0.00,0.19,0.05,0.00,0.32,0.00,0.00,0.26,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78,0,3.080,0.98,1,0.24,0.00,2.86,0.00,0.00,0.71,0.00,0.00,0.00,0.00,0.12,0.05,0.00,0.23,0.00,0.00,0.47,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
79,0,3.120,0.98,1,0.10,0.00,3.23,0.00,0.00,0.91,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.20,0.00,0.00,0.52,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
80,0,3.160,0.98,1,0.06,0.00,3.33,0.00,0.00,0.85,0.08,0.00,0.00,0.00,0.04,0.07,0.00,0.19,0.06,0.01,0.54,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
81,0,3.200,0.98,1,0.02,0.00,3.35,0.00,0.00,0.69,0.14,0.00,0.00,0.00,0.00,0.15,0.00,0.31,0.32,0.32,0.55,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
82,0,3.240,0.98,1,0.00,0.00,3.29,0.00,0.10,0.52,0.35,0.00,0.00,0.00,0.00,0.25,0.00,0.24,0.91,0.93,0.46,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
83,0,3.280,0.98,1,0.00,0.00,3.25,0.00,0.13,0.34,0.44,0.00,0.00,0.00,0.00,0.44,0.00,0.12,1.37,1.32,0.64,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
84,0,3.320,0.98,1,0.00,0.00,3.12,0.00,0.26,0.45,0.66,0.00,0.00,0.00,0.00,0.36,0.05,0.00,1.41,1.33,0.61,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
85,0,3.360,0.98,1,0.00,0.00,3.07,0.00,0.33,0.52,0.63,0.00,0.00,0.00,0.00,0.19,0.12,0.00,0.92,0.82,0.69,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
86,0,3.400,0.98,1,0.00,0.00,3.00,0.00,0.42,0.64,0.61,0.00,0.00,0.00,0.00,0.00,0.12,0.01,0.54,0.50,0.57,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
87,0,3.440,0.98,1,0.00,0.00,3.06,0.00,0.46,0.62,0.55,0.00,0.00,0.00,0.00,0.00,0.07,0.01,0.56,0.49,0.60,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
