frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
47,0,1.840,0.98,1,0.23,0.00,1.69,0.06,0.00,0.00,0.34,1.52,0.59,0.34,0.27,0.17,0.00,0.08,0.12,2.09,1.02,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
48,0,1.880,0.98,1,0.11,0.00,1.55,0.01,0.00,0.07,0.26,0.99,0.39,0.19,0.12,0.21,0.00,0.21,0.12,1.45,0.65,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
49,0,1.920,0.98,1,0.11,0.00,1.53,0.00,0.00,0.07,0.19,0.57,0.24,0.08,0.13,0.39,0.00,0.33,0.03,0.72,0.52,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
50,0,1.960,0.98,1,0.00,0.00,1.53,0.00,0.00,0.07,0.20,0.30,0.22,0.00,0.24,0.72,0.06,0.44,0.00,0.00,0.34,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
51,0,2.000,0.98,1,0.00,0.00,1.55,0.00,0.00,0.00,0.24,0.37,0.32,0.00,0.35,0.83,0.06,0.38,0.00,0.01,0.41,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
52,0,2.040,0.98,1,0.00,0.13,1.53,0.00,0.00,0.00,0.19,0.46,0.39,0.00,0.50,0.85,0.06,0.28,0.00,0.01,0.32,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
53,0,2.080,0.98,1,0.00,0.30,1.49,0.00,0.00,0.01,0.07,0.60,0.39,0.00,0.33,0.76,0.00,0.13,0.00,0.07,0.28,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
54,0,2.120,0.98,1,0.00,0.40,1.48,0.00,0.00,0.19,0.08,0.57,0.37,0.00,0.39,0.76,0.00,0.06,0.00,0.24,0.09,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
55,0,2.160,0.98,1,0.00,0.52,1.39,0.00,0.00,0.21,0.06,0.55,0.47,0.00,0.29,0.79,0.00,0.06,0.00,0.52,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
56,0,2.200,0.98,1,0.00,0.55,1.33,0.00,0.00,0.20,0.06,0.68,0.60,0.00,0.27,0.64,0.00,0.04,0.06,0.75,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
57,0,2.240,0.98,1,0.00,0.67,1.33,0.00,0.00,0.04,0.01,0.90,0.72,0.03,0.10,0.45,0.00,0.04,0.21,0.89,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
58,0,2.280,0.98,1,0.00,0.45,1.40,0.00,0.00,0.05,0.01,1.17,0.78,0.13,0.00,0.25,0.01,0.00,0.53,0.96,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
59,0,2.320,0.98,1,0.06,0.47,1.41,0.00,0.00,0.11,0.01,1.20,0.83,0.22,0.00,0.13,0.01,0.00,0.80,1.16,0.23,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
60,0,2.360,0.98,1,0.06,0.26,1.26,0.04,0.00,0.15,0.00,1.30,0.84,0.33,0.00,0.12,0.01,0.00,0.65,1.04,0.33,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
61,0,2.400,0.98,1,0.06,0.23,1.21,0.08,0.00,0.32,0.00,1.39,0.79,0.31,0.04,0.18,0.00,0.00,0.33,0.94,0.37,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
62,0,2.440,0.98,1,0.00,0.00,1.18,0.14,0.00,0.51,0.03,1.50,0.74,0.39,0.10,0.22,0.00,0.00,0.00,0.67,0.18,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
63,0,2.480,0.98,1,0.00,0.00,1.24,0.22,0.00,0.55,0.10,1.59,0.75,0.44,0.10,0.26,0.00,0.00,0.00,0.74,0.04,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,0,2.520,0.98,1,0.00,0.00,1.15,0.18,0.00,0.57,0.16,1.76,0.83,0.54,0.07,0.34,0.00,0.00,0.04,0.79,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,0,2.560,0.98,1,0.00,0.00,1.22,0.12,0.00,0.70,0.19,1.92,0.92,0.53,0.00,0.54,0.00,0.00,0.22,0.99,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,0,2.600,0.98,1,0.00,0.00,1.30,0.11,0.00,0.79,0.19,1.99,1.03,0.52,0.00,0.60,0.00,0.00,0.29,0.94,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,0,2.640,0.98,1,0.00,0.00,1.42,0.11,0.00,0.76,0.12,2.00,1.13,0.50,0.34,0.65,0.00,0.00,0.28,0.70,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
68,0,2.680,0.98,1,0.00,0.00,1.49,0.11,0.00,0.67,0.07,1.96,1.24,0.34,0.89,0.95,0.06,0.00,0.10,0.29,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0,2.720,0.98,1,0.00,0.00,1.61,0.09,0.00,0.83,0.00,1.81,1.28,0.17,1.35,1.33,0.10,0.00,0.12,0.07,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
70,0,2.760,0.98,1,0.00,0.00,1.81,0.28,0.00,1.08,0.00,1.44,1.26,0.00,1.36,1.55,0.12,0.00,0.27,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00
