frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
25,0,0.960,0.93,1,0.00,0.00,1.07,0.00,0.08,0.00,0.37,0.75,0.64,0.00,0.00,0.09,0.00,0.00,0.61,0.31,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
26,0,1.000,0.93,1,0.00,0.00,1.58,0.00,0.09,0.00,0.11,0.66,0.73,0.00,0.00,0.15,0.00,0.00,0.83,0.52,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
27,0,1.040,0.93,1,0.00,0.00,1.42,0.00,0.10,0.00,0.08,0.46,0.66,0.00,0.00,0.20,0.00,0.00,0.76,0.64,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
28,0,1.080,0.88,1,0.00,0.00,1.35,0.00,0.05,0.00,0.07,0.44,0.68,0.00,0.00,0.26,0.00,0.00,0.69,0.78,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
29,0,1.120,0.93,1,0.00,0.00,1.17,0.00,0.04,0.00,0.02,0.44,0.70,0.00,0.00,0.20,0.06,0.00,0.63,0.82,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
30,0,1.160,0.93,1,0.00,0.00,1.12,0.00,0.00,0.00,0.04,0.40,0.70,0.00,0.00,0.15,0.11,0.00,0.57,0.97,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
31,0,1.200,0.93,1,0.00,0.00,1.06,0.00,0.00,0.00,0.08,0.56,0.71,0.00,0.00,0.12,0.31,0.00,0.77,1.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
32,0,1.240,0.93,1,0.00,0.00,1.09,0.00,0.01,0.00,0.08,0.67,0.75,0.00,0.00,0.18,0.58,0.00,0.90,1.16,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
33,0,1.280,0.93,1,0.00,0.00,1.13,0.00,0.01,0.00,0.05,0.86,0.88,0.00,0.08,0.21,0.68,0.00,1.08,1.21,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
34,0,1.320,0.93,1,0.00,0.00,1.09,0.00,0.04,0.00,0.07,1.03,0.95,0.00,0.09,0.12,0.60,0.00,1.14,1.14,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
35,0,1.360,0.93,1,0.00,0.00,1.09,0.00,0.12,0.09,0.07,1.23,1.01,0.00,0.09,0.19,0.27,0.00,1.13,1.17,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
36,0,1.400,0.88,1,0.00,0.00,1.34,0.00,0.20,0.09,0.09,1.07,0.74,0.00,1.09,0.45,0.13,0.17,0.84,0.76,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
37,0,1.440,0.93,1,0.00,0.00,1.72,0.00,0.29,0.09,0.03,0.67,0.56,0.00,1.85,0.84,0.00,0.41,0.62,0.52,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
38,0,1.480,0.93,1,0.00,0.00,2.00,0.00,0.36,0.00,0.07,0.17,0.27,0.00,3.06,1.00,0.00,0.66,0.43,0.09,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
39,0,1.520,0.88,1,0.00,0.00,2.05,0.00,0.44,0.00,0.11,0.11,0.24,0.00,3.06,1.07,0.00,0.71,0.51,0.09,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
40,0,1.560,0.88,1,0.00,0.00,2.00,0.00,0.48,0.00,0.13,0.13,0.15,0.00,3.28,1.02,0.05,0.70,0.59,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
41,0,1.600,0.88,1,0.00,0.00,2.02,0.00,0.54,0.06,0.09,0.30,0.15,0.00,2.76,0.99,0.05,0.65,0.65,0.02,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
42,0,1.640,0.88,1,0.00,0.00,1.97,0.00,0.57,0.14,0.03,0.37,0.18,0.00,2.46,0.84,0.05,0.66,0.66,0.18,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
43,0,1.680,0.88,1,0.00,0.00,1.95,0.00,0.59,0.14,0.12,0.43,0.22,0.00,2.89,0.77,0.02,0.70,0.45,0.18,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0,1.720,0.88,1,0.00,0.00,1.90,0.00,0.55,0.09,0.24,0.35,0.21,0.00,3.56,0.66,0.02,0.75,0.32,0.16,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
45,0,1.760,0.88,1,0.00,0.00,1.88,0.00,0.53,0.09,0.35,0.36,0.22,0.00,4.29,0.62,0.02,0.78,0.23,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
46,0,1.800,0.88,1,0.00,0.00,1.87,0.00,0.53,0.12,0.34,0.34,0.19,0.00,4.34,0.47,0.00,0.72,0.19,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0,1.840,0.98,1,0.00,0.00,1.80,0.00,0.42,0.11,0.29,0.49,0.19,0.00,3.89,0.44,0.00,0.60,0.32,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,1.880,0.98,1,0.00,0.00,1.87,0.00,0.26,0.08,0.29,0.52,0.14,0.00,3.41,0.36,0.00,0.39,0.25,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0,1.920,0.98,1,0.00,0.00,1.86,0.00,0.14,0.17,0.32,0.80,0.16,0.00,2.46,0.42,0.10,0.23,0.35,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,0,1.960,0.98,1,0.00,0.00,1.95,0.13,0.12,0.36,0.47,0.85,0.26,0.00,2.17,0.41,0.10,0.13,0.14,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0,2.000,0.98,1,0.00,0.00,1.89,0.14,0.16,0.31,0.54,1.16,0.40,0.00,1.54,0.64,0.22,0.25,0.25,0.18,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,2.040,0.98,1,0.00,0.00,1.89,0.14,0.17,0.18,0.63,1.27,0.53,0.00,1.66,0.64,0.25,0.34,0.26,0.34,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0,2.080,0.98,1,0.00,0.00,1.76,0.00,0.10,0.01,0.61,1.36,0.54,0.00,2.17,0.68,0.50,0.43,0.48,0.34,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,0,2.120,0.98,1,0.00,0.00,1.73,0.00,0.06,0.01,0.51,1.16,0.54,0.00,2.89,0.40,0.38,0.32,0.69,0.42,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,0,2.160,0.98,1,0.00,0.00,1.88,0.00,0.00,0.02,0.33,0.74,0.50,0.00,3.92,0.24,0.25,0.41,0.95,0.44,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
56,0,2.200,0.88,1,0.11,0.00,1.99,0.00,0.00,0.24,0.14,0.34,0.36,0.00,4.17,0.30,0.00,0.38,1.20,0.95,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
57,0,2.240,0.88,1,0.27,0.00,2.17,0.06,0.00,0.55,0.05,0.08,0.22,0.00,4.49,0.41,0.00,0.37,1.50,1.24,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
58,0,2.280,0.88,1,0.35,0.00,2.10,0.13,0.00,0.88,0.00,0.00,0.11,0.00,4.10,0.52,0.00,0.30,2.11,1.89,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
59,0,2.320,0.88,1,0.24,0.00,1.91,0.25,0.00,0.70,0.00,0.00,0.11,0.00,4.29,0.28,0.00,0.31,2.60,2.46,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
60,0,2.360,0.88,1,0.07,0.00,1.48,0.18,0.00,0.41,0.00,0.00,0.07,0.00,4.52,0.13,0.00,0.26,2.28,2.86,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
61,0,2.400,0.88,1,0.00,0.00,1.05,0.12,0.00,0.07,0.00,0.00,0.02,0.00,4.90,0.00,0.00,0.09,1.52,3.69,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
62,0,2.440,0.88,1,0.00,0.00,0.79,0.10,0.00,0.02,0.00,0.00,0.00,0.00,4.59,0.00,0.00,0.00,0.76,4.27,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
63,0,2.480,0.88,1,0.00,0.00,0.73,0.11,0.05,0.00,0.00,0.00,0.00,0.00,4.59,0.00,0.00,0.08,0.45,5.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
64,0,2.520,0.88,1,0.00,0.00,0.87,0.11,0.09,0.00,0.00,0.00,0.00,0.00,4.56,0.00,0.00,0.08,0.42,5.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
65,0,2.560,0.88,1,0.00,0.00,0.99,0.10,0.17,0.00,0.00,0.00,0.00,0.00,4.74,0.00,0.00,0.08,0.46,5.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
66,0,2.600,0.88,1,0.00,0.00,1.01,0.15,0.19,0.00,0.00,0.00,0.05,0.00,4.63,0.00,0.00,0.00,0.95,5.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
67,0,2.640,0.88,1,0.00,0.00,1.03,0.21,0.25,0.00,0.00,0.00,0.26,0.00,4.31,0.00,0.00,0.11,1.39,4.35,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
68,0,2.680,0.88,1,0.00,0.00,1.04,0.30,0.24,0.00,0.00,0.00,0.46,0.00,4.30,0.00,0.00,0.16,1.79,3.64,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
69,0,2.720,0.88,1,0.00,0.00,1.20,0.27,0.23,0.00,0.00,0.00,0.58,0.00,4.16,0.00,0.00,0.16,1.71,3.12,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
70,0,2.760,0.88,1,0.00,0.00,1.27,0.29,0.23,0.05,0.00,0.00,0.53,0.00,4.45,0.00,0.00,0.05,1.36,3.08,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
71,0,2.800,0.98,1,0.00,0.00,1.41,0.18,0.27,0.07,0.00,0.00,0.48,0.00,4.04,0.00,0.00,0.01,1.33,2.99,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
72,0,2.840,0.98,1,0.04,0.08,1.26,0.18,0.26,0.13,0.00,0.00,0.35,0.00,4.29,0.13,0.00,0.13,1.18,1.85,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,0,2.880,0.88,1,0.09,0.11,1.02,0.17,0.27,0.17,0.04,0.11,0.24,0.00,4.35,0.20,0.00,0.21,1.00,0.87,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,0,2.920,0.98,1,0.09,0.11,0.80,0.16,0.25,0.15,0.04,0.38,0.23,0.00,4.91,0.21,0.16,0.24,0.88,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,0,2.960,0.98,1,0.07,0.03,0.77,0.14,0.23,0.12,0.04,0.53,0.37,0.00,4.91,0.09,0.16,0.15,0.85,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
76,0,3.000,0.98,1,0.21,0.06,0.82,0.11,0.12,0.17,0.01,0.70,0.50,0.00,4.83,0.02,0.18,0.06,1.13,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
77,0,3.040,0.98,1,0.34,0.07,0.85,0.11,0.04,0.36,0.01,0.76,0.48,0.00,4.53,0.00,0.02,0.03,1.20,0.23,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
78,0,3.080,0.98,1,0.36,0.07,0.87,0.24,0.01,0.37,0.00,0.79,0.50,0.00,4.12,0.00,0.02,0.00,1.42,0.54,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
79,0,3.120,0.98,1,0.27,0.01,0.94,0.23,0.04,0.43,0.00,1.06,0.60,0.00,3.15,0.14,0.07,0.00,1.62,0.73,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,0,3.160,0.88,1,0.14,0.00,1.08,0.17,0.04,0.52,0.00,1.28,0.78,0.00,2.38,0.40,0.30,0.00,1.71,0.68,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
81,0,3.200,0.88,1,0.18,0.00,1.16,0.04,0.08,0.73,0.00,1.74,0.94,0.00,1.87,0.60,0.41,0.08,1.69,0.38,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
82,0,3.240,0.88,1,0.24,0.00,1.23,0.00,0.06,0.91,0.00,1.93,0.99,0.00,1.82,0.60,0.59,0.08,1.56,0.22,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
83,0,3.280,0.88,1,0.43,0.01,1.28,0.00,0.09,0.87,0.00,1.98,0.98,0.00,2.21,0.34,0.69,0.08,1.42,0.12,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
84,0,3.320,0.88,1,0.34,0.01,1.31,0.11,0.05,0.62,0.00,1.33,0.85,0.00,3.13,0.16,1.28,0.00,2.22,0.26,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
85,0,3.360,0.98,1,0.18,0.01,1.27,0.11,0.03,0.31,0.00,0.59,0.76,0.00,3.97,0.12,1.76,0.00,3.08,0.36,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
86,0,3.400,0.98,1,0.00,0.00,1.21,0.11,0.00,0.07,0.00,0.00,0.60,0.00,3.90,0.12,2.13,0.00,4.23,0.85,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
87,0,3.440,0.98,1,0.00,0.00,1.22,0.10,0.00,0.07,0.00,0.00,0.62,0.00,3.29,0.26,1.95,0.00,4.44,1.28,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
