frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
11,0,0.400,0.98,1,0.08,0.00,0.80,0.00,0.00,0.21,0.17,0.76,0.00,0.00,1.43,2.03,0.21,0.36,0.04,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
12,0,0.440,0.98,1,0.01,0.00,0.89,0.00,0.00,0.15,0.10,0.55,0.00,0.00,1.00,1.76,0.06,0.23,0.27,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
13,0,0.480,0.98,1,0.00,0.00,1.08,0.00,0.00,0.00,0.04,0.30,0.00,0.00,0.64,1.52,0.04,0.18,0.39,0.00,0.19,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
14,0,0.520,0.98,1,0.00,0.00,1.31,0.00,0.00,0.00,0.05,0.10,0.00,0.00,0.41,1.24,0.00,0.10,0.48,0.00,0.51,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
15,0,0.560,0.98,1,0.00,0.00,1.43,0.00,0.00,0.01,0.16,0.15,0.00,0.00,0.49,0.98,0.00,0.10,0.29,0.07,0.64,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
16,0,0.600,0.98,1,0.00,0.00,1.50,0.00,0.00,0.01,0.30,0.13,0.00,0.00,0.56,0.81,0.01,0.14,0.16,0.23,0.58,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
17,0,0.640,0.98,1,0.00,0.00,1.46,0.00,0.00,0.01,0.37,0.06,0.00,0.00,0.64,0.78,0.13,0.22,0.11,0.39,0.36,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
18,0,0.680,0.98,1,0.00,0.00,1.30,0.00,0.00,0.00,0.35,0.00,0.00,0.00,0.71,0.87,0.28,0.29,0.14,0.60,0.30,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19,0,0.720,0.98,1,0.00,0.14,1.13,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.83,0.93,0.40,0.36,0.14,0.69,0.22,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,0,0.760,0.98,1,0.00,0.20,0.91,0.00,0.00,0.00,0.34,0.00,0.00,0.00,0.73,0.72,0.28,0.40,0.10,0.63,0.27,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21,0,0.800,0.98,1,0.00,0.37,0.87,0.00,0.00,0.00,0.48,0.06,0.00,0.00,0.68,0.58,0.13,0.37,0.03,0.43,0.29,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,0,0.840,0.98,1,0.00,0.25,0.81,0.00,0.00,0.00,0.67,0.08,0.00,0.00,0.55,0.41,0.00,0.27,0.03,0.18,0.35,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23,0,0.880,0.98,1,0.00,0.23,0.77,0.00,0.00,0.00,0.77,0.15,0.00,0.00,0.65,0.38,0.00,0.18,0.00,0.08,0.30,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0,0.920,0.98,1,0.00,0.06,0.80,0.00,0.00,0.00,0.65,0.09,0.00,0.00,0.67,0.32,0.03,0.11,0.12,0.00,0.51,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,0,0.960,0.98,1,0.00,0.04,0.78,0.00,0.00,0.00,0.47,0.07,0.00,0.00,0.64,0.22,0.11,0.03,0.32,0.00,0.69,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.000,0.98,1,0.02,0.00,0.97,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.56,0.23,0.27,0.00,0.45,0.00,1.05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,1.040,0.98,1,0.02,0.00,1.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.45,0.41,0.39,0.00,0.35,0.00,1.18,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,1.080,0.98,1,0.02,0.00,1.29,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.58,0.61,0.34,0.00,0.21,0.00,1.11,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,1.120,0.98,1,0.00,0.00,1.32,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.74,0.84,0.31,0.00,0.09,0.00,0.76,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,1.160,0.98,1,0.00,0.00,1.42,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.91,0.89,0.24,0.00,0.06,0.00,0.50,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0,1.200,0.98,1,0.00,0.00,1.36,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.89,0.95,0.31,0.00,0.00,0.00,0.47,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
32,0,1.240,0.98,1,0.00,0.00,1.34,0.00,0.00,0.00,0.58,0.00,0.00,0.00,0.84,0.99,0.33,0.00,0.00,0.00,0.57,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
33,0,1.280,0.98,1,0.00,0.00,1.49,0.00,0.00,0.00,0.66,0.00,0.00,0.00,0.89,1.01,0.44,0.00,0.00,0.00,0.71,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
34,0,1.320,0.98,1,0.00,0.05,1.59,0.00,0.00,0.00,0.76,0.03,0.00,0.00,0.95,0.87,0.62,0.00,0.00,0.00,1.28,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
35,0,1.360,0.98,1,0.00,0.36,1.67,0.00,0.00,0.00,0.74,0.03,0.00,0.00,0.95,0.65,0.56,0.00,0.00,0.00,2.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,0,1.400,0.98,1,0.00,0.50,1.45,0.14,0.00,0.00,0.48,0.03,0.00,0.00,0.64,0.37,0.60,0.02,0.25,0.17,2.18,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,0,1.440,0.98,1,0.12,0.66,1.30,0.22,0.00,0.00,0.20,0.00,0.00,0.00,0.28,0.22,0.47,0.14,0.58,0.43,1.49,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,0,1.480,0.98,1,0.16,0.35,1.20,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.53,0.14,0.82,0.52,0.64,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,0,1.520,0.98,1,0.31,0.33,1.25,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.47,0.17,0.57,0.46,0.16,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,0,1.560,0.98,1,0.39,0.13,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.54,0.05,0.25,0.19,0.14,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,0,1.600,0.98,1,0.35,0.12,1.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.09,0.49,0.05,0.00,0.24,0.12,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,0,1.640,0.98,1,0.20,0.08,1.25,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.11,0.32,0.00,0.06,0.38,0.12,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,0,1.680,0.98,1,0.00,0.14,1.24,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.14,0.00,0.15,0.56,0.06,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0,1.720,0.98,1,0.00,0.16,1.31,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.08,0.05,0.15,0.66,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,0,1.760,0.98,1,0.12,0.16,1.43,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.50,0.22,0.08,0.08,0.41,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,0,1.800,0.98,1,0.29,0.30,1.52,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.11,0.66,0.22,0.08,0.00,0.23,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0,1.840,0.98,1,0.29,0.41,1.46,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.18,0.68,0.18,0.03,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
48,0,1.880,0.98,1,0.17,0.33,1.29,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.16,0.49,0.04,0.00,0.27,0.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
49,0,1.920,0.98,1,0.00,0.20,1.22,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.07,0.27,0.00,0.00,0.47,0.58,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
50,0,1.960,0.98,1,0.00,0.15,1.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.01,0.61,0.82,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
51,0,2.000,0.98,1,0.00,0.26,1.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.05,0.48,0.83,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
52,0,2.040,0.98,1,0.00,0.36,1.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.09,0.49,0.87,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
53,0,2.080,0.98,1,0.00,0.63,1.03,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.13,0.36,0.92,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
54,0,2.120,0.98,1,0.00,0.85,1.21,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.09,0.21,0.94,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
55,0,2.160,0.98,1,0.00,0.95,1.33,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.05,0.00,0.80,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
56,0,2.200,0.98,1,0.00,1.01,1.49,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.02,0.82,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
57,0,2.240,0.98,1,0.00,1.08,1.37,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.02,0.97,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
58,0,2.280,0.98,1,0.00,1.15,1.29,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.02,1.04,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
59,0,2.320,0.98,1,0.00,0.99,1.14,0.11,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.11,0.00,0.03,0.05,1.21,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
60,0,2.360,0.98,1,0.00,0.96,1.19,0.11,0.00,0.00,0.00,0.07,0.00,0.00,0.06,0.23,0.00,0.03,0.12,0.96,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
61,0,2.400,0.98,1,0.00,0.62,1.36,0.11,0.00,0.00,0.00,0.07,0.00,0.00,0.12,0.25,0.00,0.03,0.20,1.08,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
62,0,2.440,0.98,1,0.00,0.37,1.48,0.11,0.00,0.00,0.00,0.01,0.00,0.00,0.12,0.21,0.00,0.00,0.37,1.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
63,0,2.480,0.98,1,0.02,0.00,1.49,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.10,0.14,0.00,0.00,0.51,1.45,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
64,0,2.520,0.98,1,0.02,0.00,1.64,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.03,0.06,0.00,0.00,0.62,1.43,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
65,0,2.560,0.98,1,0.04,0.00,1.87,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.12,0.00,0.00,0.54,1.35,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
66,0,2.600,0.98,1,0.03,0.00,1.96,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.07,0.00,0.00,0.48,1.41,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
67,0,2.640,0.98,1,0.09,0.00,2.02,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.07,0.00,0.00,0.50,1.38,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
68,0,2.680,0.98,1,0.38,0.00,2.12,0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.04,0.00,0.00,0.54,1.37,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
69,0,2.720,0.98,1,0.55,0.00,2.27,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.11,0.00,0.00,0.50,1.27,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
70,0,2.760,0.98,1,0.65,0.00,2.31,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.21,0.01,0.00,0.46,1.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
71,0,2.800,0.98,1,0.59,0.00,2.19,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.21,0.01,0.00,0.48,1.20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
72,0,2.840,0.98,1,0.41,0.00,1.96,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.18,0.05,0.00,0.69,1.01,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
73,0,2.880,0.98,1,0.26,0.00,1.69,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.04,0.00,0.70,0.80,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
74,0,2.920,0.98,1,0.00,0.00,1.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.04,0.00,0.79,0.51,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
75,0,2.960,0.98,1,0.08,0.00,1.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.76,0.37,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
76,0,3.000,0.98,1,0.16,0.00,1.55,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.79,0.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
77,0,3.040,0.98,1,0.16,0.00,1.46,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.65,0.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
78,0,3.080,0.98,1,0.07,0.00,1.35,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.46,0.34,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
79,0,3.120,0.98,1,0.00,0.00,1.51,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.34,0.42,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,0,3.160,0.98,1,0.01,0.00,1.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.34,0.46,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
81,0,3.200,0.98,1,0.05,0.00,1.61,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.06,0.00,0.00,0.69,0.46,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
82,0,3.240,0.98,1,0.19,0.00,1.40,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.06,0.00,0.00,0.94,0.52,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
83,0,3.280,0.98,1,0.32,0.00,1.18,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.47,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
84,0,3.320,0.98,1,0.28,0.00,1.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.41,0.16,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
85,0,3.360,0.98,1,0.14,0.00,1.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.24,0.40,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
86,0,3.400,0.98,1,0.13,0.00,1.19,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.62,0.19,0.54,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87,0,3.440,0.98,1,0.18,0.00,1.13,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.02,0.01,0.00,0.00,0.49,0.00,0.50,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
