frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
29,0,1.167,0.98,1,0.00,0.00,0.47,0.00,0.24,0.94,0.00,0.71,0.65,0.00,0.00,0.32,0.00,0.23,0.25,0.27,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,1.208,0.98,1,0.00,0.00,0.37,0.00,0.23,0.98,0.00,0.74,0.65,0.00,0.00,0.41,0.00,0.37,0.19,0.37,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0,1.250,0.98,1,0.00,0.00,0.27,0.00,0.29,1.05,0.00,0.70,0.64,0.00,0.01,0.41,0.00,0.35,0.13,0.38,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,0,1.292,0.98,1,0.00,0.00,0.14,0.00,0.33,1.13,0.00,0.68,0.61,0.00,0.07,0.45,0.00,0.28,0.09,0.27,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,0,1.333,0.98,1,0.00,0.00,0.13,0.00,0.37,1.33,0.00,0.62,0.59,0.00,0.07,0.51,0.02,0.12,0.04,0.13,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,0,1.375,0.98,1,0.00,0.00,0.13,0.00,0.41,1.38,0.02,0.66,0.61,0.00,0.11,0.54,0.05,0.05,0.07,0.05,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,0,1.417,0.98,1,0.00,0.00,0.17,0.00,0.47,1.38,0.02,0.64,0.63,0.00,0.12,0.56,0.07,0.00,0.07,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,0,1.458,0.98,1,0.00,0.00,0.21,0.00,0.38,1.32,0.02,0.50,0.60,0.00,0.12,0.50,0.09,0.00,0.17,0.05,0.10,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,0,1.500,0.98,1,0.00,0.00,0.27,0.00,0.30,1.40,0.00,0.42,0.60,0.00,0.08,0.46,0.11,0.00,0.29,0.05,0.11,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,0,1.542,0.98,1,0.00,0.00,0.30,0.00,0.22,1.38,0.00,0.39,0.60,0.00,0.00,0.47,0.14,0.00,0.39,0.05,0.15,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,0,1.583,0.98,1,0.00,0.00,0.35,0.00,0.30,1.38,0.03,0.50,0.63,0.00,0.00,0.53,0.15,0.00,0.33,0.00,0.06,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,0,1.625,0.98,1,0.00,0.00,0.38,0.00,0.34,1.30,0.04,0.60,0.66,0.00,0.00,0.63,0.11,0.00,0.26,0.00,0.11,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,0,1.667,0.98,1,0.03,0.00,0.44,0.00,0.39,1.39,0.04,0.66,0.69,0.00,0.00,0.64,0.13,0.00,0.21,0.00,0.15,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
42,0,1.708,0.98,1,0.07,0.00,0.42,0.00,0.45,1.51,0.01,0.67,0.73,0.00,0.00,0.67,0.14,0.00,0.29,0.00,0.18,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
43,0,1.750,0.98,1,0.07,0.00,0.43,0.00,0.50,1.61,0.00,0.67,0.76,0.00,0.00,0.72,0.24,0.00,0.29,0.00,0.12,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
44,0,1.792,0.98,1,0.03,0.00,0.42,0.00,0.50,1.54,0.00,0.71,0.80,0.00,0.00,0.86,0.27,0.00,0.30,0.00,0.04,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
45,0,1.833,0.98,1,0.00,0.00,0.39,0.00,0.48,1.34,0.00,0.77,0.82,0.00,0.00,0.95,0.33,0.00,0.31,0.03,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
46,0,1.875,0.98,1,0.00,0.00,0.36,0.00,0.48,1.19,0.00,0.91,0.88,0.00,0.00,0.90,0.26,0.02,0.25,0.06,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0,1.917,0.98,1,0.00,0.00,0.36,0.00,0.46,1.21,0.00,0.95,0.88,0.00,0.00,0.68,0.18,0.03,0.15,0.06,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,1.958,0.98,1,0.00,0.00,0.33,0.00,0.34,1.13,0.00,0.80,0.90,0.00,0.00,0.35,0.06,0.10,0.06,0.11,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0,2.000,0.98,1,0.00,0.00,0.36,0.00,0.26,1.16,0.00,0.57,0.85,0.00,0.00,0.13,0.02,0.10,0.16,0.09,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,0,2.042,0.98,1,0.00,0.00,0.33,0.00,0.26,1.23,0.00,0.40,0.85,0.01,0.00,0.00,0.00,0.09,0.25,0.09,0.09,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0,2.083,0.98,1,0.00,0.00,0.39,0.00,0.36,1.39,0.00,0.46,0.84,0.01,0.00,0.01,0.00,0.01,0.32,0.02,0.28,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,2.125,0.98,1,0.00,0.00,0.42,0.00,0.37,1.51,0.00,0.41,0.84,0.01,0.00,0.01,0.00,0.00,0.28,0.03,0.34,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0,2.167,0.98,1,0.00,0.00,0.48,0.00,0.36,1.55,0.00,0.46,0.81,0.00,0.00,0.01,0.00,0.01,0.26,0.04,0.25,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,0,2.208,0.98,1,0.00,0.00,0.54,0.00,0.35,1.45,0.00,0.42,0.80,0.00,0.00,0.00,0.06,0.04,0.21,0.05,0.06,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,0,2.250,0.98,1,0.00,0.00,0.53,0.00,0.35,1.33,0.00,0.54,0.81,0.00,0.00,0.00,0.17,0.06,0.19,0.11,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,0,2.292,0.98,1,0.00,0.00,0.53,0.00,0.30,1.19,0.00,0.54,0.86,0.00,0.00,0.01,0.22,0.05,0.13,0.09,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,0,2.333,0.98,1,0.00,0.00,0.46,0.00,0.28,1.21,0.00,0.62,0.88,0.00,0.00,0.04,0.28,0.03,0.13,0.06,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,0,2.375,0.98,1,0.00,0.00,0.45,0.00,0.24,1.23,0.00,0.55,0.90,0.00,0.00,0.04,0.19,0.03,0.08,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,0,2.417,0.98,1,0.00,0.00,0.39,0.00,0.25,1.34,0.00,0.53,0.91,0.00,0.00,0.04,0.24,0.06,0.09,0.05,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,0,2.458,0.98,1,0.00,0.00,0.42,0.05,0.20,1.35,0.00,0.55,0.88,0.00,0.01,0.11,0.13,0.07,0.07,0.14,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,0,2.500,0.98,1,0.00,0.00,0.42,0.12,0.15,1.23,0.00,0.59,0.86,0.00,0.01,0.21,0.11,0.05,0.04,0.24,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,0,2.542,0.98,1,0.00,0.00,0.52,0.18,0.11,1.06,0.00,0.65,0.80,0.00,0.01,0.31,0.01,0.02,0.04,0.29,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,0,2.583,0.98,1,0.00,0.00,0.55,0.15,0.10,1.05,0.00,0.63,0.79,0.00,0.00,0.30,0.01,0.01,0.00,0.28,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,0,2.625,0.98,1,0.00,0.00,0.60,0.13,0.08,1.13,0.00,0.62,0.76,0.00,0.00,0.32,0.03,0.01,0.00,0.34,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,0,2.667,0.98,1,0.01,0.00,0.62,0.14,0.07,1.13,0.00,0.56,0.75,0.00,0.03,0.27,0.03,0.01,0.00,0.35,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,0,2.708,0.98,1,0.11,0.00,0.68,0.12,0.04,1.09,0.00,0.54,0.74,0.00,0.07,0.26,0.03,0.00,0.00,0.44,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,0,2.750,0.98,1,0.20,0.00,0.69,0.14,0.04,1.01,0.00,0.53,0.75,0.00,0.12,0.22,0.00,0.00,0.01,0.54,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,0,2.792,0.98,1,0.29,0.00,0.66,0.15,0.05,1.02,0.00,0.55,0.78,0.00,0.15,0.27,0.01,0.00,0.02,0.68,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0,2.833,0.98,1,0.33,0.00,0.61,0.15,0.06,1.02,0.00,0.49,0.76,0.00,0.17,0.26,0.05,0.00,0.09,0.69,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,0,2.875,0.98,1,0.38,0.00,0.59,0.26,0.05,1.11,0.00,0.38,0.72,0.00,0.13,0.25,0.13,0.00,0.27,0.71,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,0,2.917,0.98,1,0.48,0.00,0.61,0.41,0.01,1.02,0.00,0.27,0.66,0.00,0.14,0.24,0.13,0.00,0.38,0.74,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,0,2.958,0.98,1,0.46,0.00,0.60,0.64,0.00,0.84,0.00,0.24,0.57,0.00,0.07,0.20,0.08,0.01,0.47,0.94,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,0,3.000,0.98,1,0.46,0.05,0.63,0.62,0.00,0.65,0.00,0.24,0.49,0.00,0.06,0.21,0.01,0.03,0.45,1.05,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,0,3.042,0.98,1,0.42,0.27,0.68,0.62,0.02,0.59,0.00,0.21,0.42,0.00,0.00,0.11,0.00,0.04,0.47,1.13,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,0,3.083,0.98,1,0.51,0.54,0.76,0.55,0.07,0.57,0.00,0.20,0.41,0.00,0.00,0.21,0.00,0.06,0.37,1.16,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,0,3.125,0.98,1,0.54,0.80,0.73,0.66,0.06,0.60,0.00,0.23,0.39,0.00,0.00,0.26,0.00,0.06,0.24,1.23,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77,0,3.167,0.98,1,0.57,0.82,0.69,0.47,0.05,0.53,0.00,0.30,0.40,0.00,0.00,0.30,0.00,0.05,0.15,1.33,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78,0,3.208,0.98,1,0.60,0.92,0.71,0.57,0.03,0.67,0.00,0.32,0.42,0.00,0.04,0.23,0.00,0.02,0.09,1.32,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
79,0,3.250,0.98,1,0.62,0.99,0.69,0.29,0.03,0.67,0.00,0.42,0.40,0.01,0.04,0.19,0.00,0.00,0.12,1.26,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,0,3.292,0.98,1,0.62,1.16,0.74,0.25,0.07,0.78,0.00,0.53,0.36,0.01,0.12,0.23,0.00,0.00,0.14,1.27,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
81,0,3.333,0.98,1,0.53,1.17,0.61,0.00,0.07,0.64,0.00,0.64,0.34,0.01,0.25,0.22,0.00,0.00,0.17,1.28,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
82,0,3.375,0.98,1,0.48,1.12,0.64,0.00,0.12,0.59,0.00,0.66,0.36,0.00,0.39,0.24,0.00,0.00,0.15,1.36,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
83,0,3.417,0.98,1,0.43,1.11,0.61,0.00,0.13,0.56,0.00,0.61,0.35,0.00,0.40,0.25,0.00,0.00,0.14,1.35,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
84,0,3.458,0.98,1,0.46,0.78,0.61,0.03,0.12,0.46,0.00,0.51,0.36,0.00,0.23,0.20,0.00,0.00,0.20,1.29,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
85,0,3.500,0.98,1,0.50,0.57,0.65,0.03,0.10,0.60,0.00,0.42,0.36,0.00,0.11,0.11,0.00,0.00,0.37,1.10,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
86,0,3.542,0.98,1,0.57,0.35,0.63,0.03,0.07,0.71,0.00,0.38,0.35,0.00,0.03,0.00,0.00,0.00,0.52,0.96,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87,0,3.583,0.98,1,0.55,0.54,0.67,0.00,0.05,0.97,0.00,0.44,0.34,0.00,0.06,0.00,0.00,0.00,0.63,0.82,0.19,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
